Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
14172,28,0,1.8438,0.47559,0,5,1.6171e+09
14172,28,0,1.877,0.46387,0,9,1.6171e+09
14172,28,-0.061523,1.918,0.41113,0,12,1.6171e+09
14172,28,0,1.9375,0.46289,0,10,1.6171e+09
14172,28,0,1.9854,0.37793,0,7,1.6171e+09
14172,28,0.17285,1.8193,0.25391,0.356,7,1.6171e+09
14172,28,0.11719,1.8447,0.31348,0.356,15,1.6171e+09
14172,28,0.05957,1.8613,0.39355,0.356,28,1.6171e+09
14172,28,0,1.8818,0.44043,0.356,43,1.6171e+09
14172,28,0,1.8984,0.49707,0.356,51,1.6171e+09
14172,28,0,1.9238,0.51563,0.356,46,1.6171e+09
14172,28,0,1.9521,0.52344,0.356,30,1.6171e+09
14172,28,0,1.8438,0.47559,0.71201,8,1.6171e+09
14172,28,0,1.875,0.46973,0.71201,12,1.6171e+09
14172,28,0,1.8828,0.55176,0.71201,15,1.6171e+09
14172,28,0,1.8955,0.6123,0.71201,13,1.6171e+09
14172,28,0,1.9424,0.55664,0.71201,9,1.6171e+09
14172,28,0.05957,1.877,0.31348,-0.71201,5,1.6171e+09
14172,28,0.060547,1.9258,0.15723,-0.71201,8,1.6171e+09
14172,28,0,1.9443,0.2666,-0.71201,8,1.6171e+09
14172,28,0,1.9697,0.29395,-0.71201,7,1.6171e+09
14172,28,0.23047,1.7939,0.36426,-0.356,6,1.6171e+09
14172,28,0.17578,1.8535,0.21777,-0.356,12,1.6171e+09
14172,28,0.05957,1.8867,0.24707,-0.356,20,1.6171e+09
14172,28,0,1.9072,0.31445,-0.356,28,1.6171e+09
14172,28,0,1.9277,0.36523,-0.356,32,1.6171e+09
14172,28,0,1.9453,0.42773,-0.356,28,1.6171e+09
14172,28,0,1.9688,0.45605,-0.356,18,1.6171e+09
14173,43,-0.35742,1.7471,0.66699,0,6,1.6171e+09
14173,43,-0.30176,1.8418,0.50195,0,13,1.6171e+09
14173,43,-0.30664,1.876,0.48926,0,18,1.6171e+09
14173,43,-0.37305,1.9014,0.46094,0,18,1.6171e+09
14173,43,-0.37891,1.9531,0.35352,0,13,1.6171e+09
14173,43,0.23438,1.8379,0.28418,0.356,15,1.6171e+09
14173,43,0.29785,1.8799,0.055664,0.356,27,1.6171e+09
14173,43,-0.30176,1.7373,0.79199,0.356,43,1.6171e+09
14173,43,-0.30664,1.8154,0.67773,0.356,62,1.6171e+09
14173,43,-0.31152,1.8545,0.65527,0.356,61,1.6171e+09
14173,43,-0.37891,1.8984,0.58008,0.356,43,1.6171e+09
14173,43,0.32031,1.9834,0.4082,0.356,27,1.6171e+09
14173,43,0.29785,1.874,0.1543,0.71201,8,1.6171e+09
14173,43,-0.3623,1.7412,0.75879,0.71201,13,1.6171e+09
14173,43,-0.30664,1.7852,0.75586,0.71201,20,1.6171e+09
14173,43,-0.37305,1.8428,0.65625,0.71201,19,1.6171e+09
14173,43,-0.44238,1.9111,0.48633,0.71201,13,1.6171e+09
14173,43,0.23438,1.8564,0.10742,-0.356,11,1.6171e+09
14173,43,0.29785,1.8799,0.019531,-0.356,20,1.6171e+09
14173,43,0.30176,1.9014,-0.17188,-0.356,27,1.6171e+09
14173,43,0.36816,1.9102,-0.25781,-0.356,31,1.6171e+09
14173,43,0.31152,1.9531,-0.23242,-0.356,31,1.6171e+09
14173,43,0.31543,1.9941,-0.092773,-0.356,26,1.6171e+09
14173,43,0.32031,2.0098,0.24414,-0.356,19,1.6171e+09
14173,43,0.29785,1.8301,-0.43262,0,4,1.6171e+09
14173,43,0.31543,1.8936,0.63184,0,7,1.6171e+09
14173,43,-0.35742,1.6152,0.94336,0.356,20,1.6171e+09
14173,43,0.30176,1.8984,-0.20801,0.356,36,1.6171e+09
14173,43,0.36816,1.8916,-0.37109,0.356,42,1.6171e+09
14173,43,0.31152,1.9229,-0.41406,0.356,41,1.6171e+09
14173,43,0.31543,1.9941,-0.094727,0.356,36,1.6171e+09
14173,43,-0.44824,1.9736,0.32422,0.356,22,1.6171e+09
14173,43,-0.35742,1.6592,0.8623,0.71201,6,1.6171e+09
14173,43,0.3623,1.8896,-0.18359,0.71201,11,1.6171e+09
14173,43,0.36816,1.8975,-0.34082,0.71201,13,1.6171e+09
14173,43,0.31152,1.9082,-0.47852,0.71201,12,1.6171e+09
14173,43,0.25293,1.9873,-0.26855,0.71201,10,1.6171e+09
14173,43,-0.3623,1.7148,0.81543,-0.356,21,1.6171e+09
14173,43,-0.30664,1.792,0.73926,-0.356,31,1.6171e+09
14173,43,-0.31152,1.8135,0.76367,-0.356,30,1.6171e+09
14173,43,-0.37891,1.8555,0.70703,-0.356,21,1.6171e+09
14173,43,-0.44824,1.9844,-0.25586,-0.356,11,1.6171e+09
14174,27,-0.11914,1.8584,0.39746,0,8,1.6171e+09
14174,27,-0.12109,1.8848,0.41309,0,17,1.6171e+09
14174,27,-0.18359,1.9023,0.44434,0,23,1.6171e+09
14174,27,-0.18652,1.9316,0.44727,0,24,1.6171e+09
14174,27,-0.063477,1.9727,0.43457,0,18,1.6171e+09
14174,27,0,1.9814,0.52734,0,10,1.6171e+09
14174,27,0.11719,1.8301,0.3877,0.356,14,1.6171e+09
14174,27,0.05957,1.8408,0.48047,0.356,29,1.6171e+09
14174,27,-0.12109,1.8682,0.48242,0.356,49,1.6171e+09
14174,27,-0.18359,1.8916,0.4873,0.356,65,1.6171e+09
14174,27,-0.18652,1.9219,0.48926,0.356,65,1.6171e+09
14174,27,-0.12598,1.9492,0.51953,0.356,48,1.6171e+09
14174,27,-0.12793,1.9805,0.51465,0.356,27,1.6171e+09
14174,27,0,1.8203,0.55762,0.71201,9,1.6171e+09
14174,27,-0.18164,1.8506,0.52734,0.71201,16,1.6171e+09
14174,27,-0.18359,1.876,0.5459,0.71201,22,1.6171e+09
14174,27,-0.12402,1.8936,0.60352,0.71201,22,1.6171e+09
14174,27,-0.12598,1.9199,0.61914,0.71201,16,1.6171e+09
14174,27,0,1.8867,0.41992,-0.71201,5,1.6171e+09
14174,27,0,1.9326,0.33789,-0.71201,6,1.6171e+09
14174,27,0.17578,1.8496,0.25098,-0.356,10,1.6171e+09
14174,27,0.17871,1.8652,0.33594,-0.356,18,1.6171e+09
14174,27,0.060547,1.8877,0.41309,-0.356,23,1.6171e+09
14174,27,0,1.9199,0.40625,-0.356,26,1.6171e+09
14174,27,-0.18652,1.9541,0.33887,-0.356,24,1.6171e+09
14174,27,-0.18945,1.9863,0.31836,-0.356,17,1.6171e+09
14175,29,-0.24121,1.874,0.40918,0,13,1.6171e+09
14175,29,-0.30664,1.8945,0.4082,0,24,1.6171e+09
14175,29,-0.24902,1.9238,0.45313,0,33,1.6171e+09
14175,29,-0.31543,1.9561,0.39648,0,31,1.6171e+09
14175,29,-0.38477,1.9951,0.27148,0,21,1.6171e+09
14175,29,0.17285,1.8213,0.24023,0.356,11,1.6171e+09
14175,29,0.17578,1.8545,0.20508,0.356,21,1.6171e+09
14175,29,0.11914,1.873,0.31738,0.356,27,1.6171e+09
14175,29,-0.12109,1.8828,0.41992,0.356,35,1.6171e+09
14175,29,-0.24512,1.8975,0.4375,0.356,59,1.6171e+09
14175,29,-0.24902,1.915,0.48633,0.356,79,1.6171e+09
14175,29,-0.31543,1.9531,0.41406,0.356,74,1.6171e+09
14175,29,-0.44824,1.9902,0.20703,0.356,49,1.6171e+09
14175,29,0,1.8594,0.40918,0.71201,7,1.6171e+09
14175,29,0,1.8623,0.51953,0.71201,11,1.6171e+09
14175,29,-0.24512,1.8789,0.50879,0.71201,21,1.6171e+09
14175,29,-0.24902,1.8916,0.57129,0.71201,28,1.6171e+09
14175,29,-0.31543,1.9189,0.55078,0.71201,26,1.6171e+09
14175,29,-0.44824,1.9756,0.31641,0.71201,17,1.6171e+09
14175,29,0.17285,1.8281,0.18262,-0.356,8,1.6171e+09
14175,29,0.17578,1.8564,0.18848,-0.356,16,1.6171e+09
14175,29,0.17871,1.8848,0.19727,-0.356,20,1.6171e+09
14175,29,0.060547,1.9189,0.22461,-0.356,20,1.6171e+09
14175,29,0,1.9258,0.37793,-0.356,21,1.6171e+09
14175,29,0,1.9258,0.50879,-0.356,25,1.6171e+09
14175,29,0,1.9453,0.54883,-0.356,25,1.6171e+09
14176,64,0.11719,1.8564,0.23438,0,6,1.6171e+09
14176,64,0.11914,1.8945,0.14355,0,9,1.6171e+09
14176,64,0.18164,1.877,0.42383,0,11,1.6171e+09
14176,64,-0.36816,1.9238,0.12305,0,23,1.6171e+09
14176,64,-0.43555,1.9277,0.24707,0,50,1.6171e+09
14176,64,-0.44238,1.9492,0.2998,0,76,1.6171e+09
14176,64,-0.5127,1.9609,0.30566,0,80,1.6171e+09
14176,64,-0.51953,1.9912,0.29785,0,60,1.6171e+09
14176,64,-0.59277,2,0.30762,0,30,1.6171e+09
14176,64,0.11523,1.8203,0.2793,0.356,11,1.6171e+09
14176,64,0.11719,1.8506,0.27734,0.356,27,1.6171e+09
14176,64,0.17871,1.8721,0.29688,0.356,41,1.6171e+09
14176,64,0.24121,1.8799,0.38184,0.356,49,1.6171e+09
14176,64,-0.24512,1.9473,-0.015625,0.356,54,1.6171e+09
14176,64,-0.37305,1.9443,0.21191,0.356,102,1.6171e+09
14176,64,-0.44238,1.9492,0.29688,0.356,151,1.6171e+09
14176,64,-0.5127,1.959,0.32031,0.356,160,1.6171e+09
14176,64,-0.51953,1.9912,0.30078,0.356,119,1.6171e+09
14176,64,-0.52734,2.0303,0.21582,0.356,58,1.6171e+09
14176,64,0.17578,1.8369,0.33203,0.71201,8,1.6171e+09
14176,64,0.11914,1.873,0.31934,0.71201,12,1.6171e+09
14176,64,0.24121,1.8467,0.51855,0.71201,15,1.6171e+09
14176,64,-0.36816,1.9238,0.11523,0.71201,21,1.6171e+09
14176,64,-0.43555,1.915,0.32813,0.71201,43,1.6171e+09
14176,64,-0.50488,1.917,0.39355,0.71201,65,1.6171e+09
14176,64,-0.5127,1.9414,0.41211,0.71201,70,1.6171e+09
14176,64,-0.51953,1.9766,0.38184,0.71201,52,1.6171e+09
14176,64,-0.52734,2.0107,0.35547,0.71201,26,1.6171e+09
14176,64,0.24121,1.916,0.083008,-0.71201,8,1.6171e+09
14176,64,0.18359,1.9531,-0.039063,-0.71201,7,1.6171e+09
14176,64,0.52734,1.9941,0.4375,-0.71201,14,1.6171e+09
14176,64,0.46777,2.0449,0.41504,-0.71201,14,1.6171e+09
14176,64,0.11523,1.832,0.18555,-0.356,8,1.6171e+09
14176,64,0.11719,1.8633,0.16406,-0.356,18,1.6171e+09
14176,64,0.17871,1.8828,0.21484,-0.356,26,1.6171e+09
14176,64,0.24121,1.9102,0.1709,-0.356,30,1.6171e+09
14176,64,0.24512,1.9434,0.11426,-0.356,28,1.6171e+09
14176,64,0.31152,1.9531,0.2334,-0.356,25,1.6171e+09
14176,64,0.25293,1.9648,0.40137,-0.356,21,1.6171e+09
14176,64,0.25586,1.9658,0.52148,-0.356,26,1.6171e+09
14176,64,0.38965,1.9795,0.50391,-0.356,37,1.6171e+09
14176,64,0.52734,1.9688,0.54102,-0.356,49,1.6171e+09
14176,64,0.53418,2.0068,0.50684,-0.356,49,1.6171e+09
14176,64,0.54199,2.0391,0.49805,-0.356,35,1.6171e+09
14176,64,0.36816,1.7285,0.85254,0,13,1.6171e+09
14177,60,0.05957,1.8789,0.29883,0,10,1.6171e+09
14177,60,0.18164,1.9199,0.13379,0,17,1.6171e+09
14177,60,0.18359,1.9492,0.13477,0,22,1.6171e+09
14177,60,0.12402,1.9785,0.1875,0,23,1.6171e+09
14177,60,0,1.9697,0.45215,0,23,1.6171e+09
14177,60,-0.70508,1.8936,0.34766,0,23,1.6171e+09
14177,60,-0.71484,1.9248,0.3291,0,22,1.6171e+09
14177,60,0.11719,1.834,0.36816,0.356,21,1.6171e+09
14177,60,0.11914,1.8711,0.33301,0.356,45,1.6171e+09
14177,60,0.12109,1.9111,0.2627,0.356,71,1.6171e+09
14177,60,0.18359,1.9453,0.17578,0.356,86,1.6171e+09
14177,60,0.18652,1.9785,0.1377,0.356,82,1.6171e+09
14177,60,0.063477,1.9902,0.34473,0.356,67,1.6171e+09
14177,60,0,1.999,0.45508,0.356,51,1.6171e+09
14177,60,0.11914,1.8564,0.40625,0.71201,14,1.6171e+09
14177,60,0.12109,1.8975,0.35059,0.71201,22,1.6171e+09
14177,60,0.12305,1.9346,0.30664,0.71201,26,1.6171e+09
14177,60,0.12402,1.9668,0.29102,0.71201,26,1.6171e+09
14177,60,0,1.9502,0.53125,0.71201,22,1.6171e+09
14177,60,-0.70508,1.875,0.43848,0.71201,21,1.6171e+09
14177,60,0.05957,1.9023,0.0097656,-0.71201,7,1.6171e+09
14177,60,0.18164,1.9238,0.042969,-0.71201,11,1.6171e+09
14177,60,0.18359,1.9531,0.045898,-0.71201,12,1.6171e+09
14177,60,0.12402,1.9873,0.00097656,-0.71201,10,1.6171e+09
14177,60,0.058594,1.8643,0.18359,-0.356,13,1.6171e+09
14177,60,0.11914,1.8896,0.19434,-0.356,28,1.6171e+09
14177,60,0.12109,1.9238,0.14551,-0.356,42,1.6171e+09
14177,60,0.18359,1.9531,0.053711,-0.356,49,1.6171e+09
14177,60,0.18652,1.9824,0.0087891,-0.356,43,1.6171e+09
14177,60,0.18945,2.0117,-0.045898,-0.356,30,1.6171e+09
14177,60,-0.064453,2.0088,0.40332,-0.356,18,1.6171e+09
14177,60,-0.69434,1.8965,0.05957,0,17,1.6171e+09
14177,60,0.064453,2.0264,0.30762,0,20,1.6171e+09
14177,60,0.06543,2.0742,0.12988,0,14,1.6171e+09
14177,60,-0.70508,1.8984,0.31836,0.356,43,1.6171e+09
14177,60,-0.75781,1.8428,0.33594,0.71201,15,1.6171e+09
14177,60,0.064453,2.0039,0.43066,0.71201,19,1.6171e+09
14178,45,0,1.8643,0.19238,0,7,1.6171e+09
14178,45,0,1.8818,0.29004,0,12,1.6171e+09
14178,45,0.060547,1.9111,0.28516,0,18,1.6171e+09
14178,45,0.061523,1.9346,0.32129,0,20,1.6171e+09
14178,45,0,1.9443,0.43066,0,17,1.6171e+09
14178,45,-0.25293,1.9395,0.50977,0,19,1.6171e+09
14178,45,-0.32031,1.9424,0.57227,0,26,1.6171e+09
14178,45,-0.38965,1.9746,0.52441,0,29,1.6171e+09
14178,45,-0.52734,2.0137,0.33691,0,27,1.6171e+09
14178,45,0,1.8203,0.30469,0.356,11,1.6171e+09
14178,45,0,1.8438,0.34082,0.356,30,1.6171e+09
14178,45,0.05957,1.875,0.32324,0.356,58,1.6171e+09
14178,45,0.060547,1.9072,0.31055,0.356,82,1.6171e+09
14178,45,0.061523,1.9365,0.31152,0.356,93,1.6171e+09
14178,45,0.12402,1.96,0.32813,0.356,79,1.6171e+09
14178,45,0.063477,1.9229,0.61719,0.356,49,1.6171e+09
14178,45,-0.25586,1.9102,0.69824,0.356,68,1.6171e+09
14178,45,-0.3252,1.9434,0.66602,0.356,73,1.6171e+09
14178,45,-0.52734,1.9922,0.44629,0.356,59,1.6171e+09
14178,45,0,1.8262,0.42285,0.71201,9,1.6171e+09
14178,45,0,1.8701,0.35645,0.71201,17,1.6171e+09
14178,45,0,1.8916,0.39551,0.71201,25,1.6171e+09
14178,45,0.061523,1.9287,0.35449,0.71201,28,1.6171e+09
14178,45,0.12402,1.9268,0.48926,0.71201,24,1.6171e+09
14178,45,-0.31543,1.9463,0.44531,0.71201,16,1.6171e+09
14178,45,-0.32031,1.873,0.76953,0.71201,23,1.6171e+09
14178,45,-0.3252,1.9072,0.76172,0.71201,25,1.6171e+09
14178,45,-0.59277,1.9688,0.4668,0.71201,21,1.6171e+09
14178,45,0.05957,1.9023,0.024414,-0.71201,9,1.6171e+09
14178,45,0.060547,1.9277,0.13672,-0.71201,13,1.6171e+09
14178,45,0.12305,1.958,-0.017578,-0.71201,15,1.6171e+09
14178,45,0.12402,1.9873,0.025391,-0.71201,13,1.6171e+09
14178,45,0,1.8672,0.1709,-0.356,18,1.6171e+09
14178,45,0.05957,1.8965,0.15723,-0.356,36,1.6171e+09
14178,45,0.060547,1.9268,0.14941,-0.356,52,1.6171e+09
14178,45,0.12305,1.9541,0.12598,-0.356,59,1.6171e+09
14178,45,0.12402,1.9854,0.099609,-0.356,51,1.6171e+09
14178,45,0.18945,2.0088,0.11621,-0.356,32,1.6171e+09
14178,45,-0.32031,1.9688,0.47363,-0.356,23,1.6171e+09
14178,45,-0.18945,1.9668,0.4248,0.356,49,1.6171e+09
14179,58,0,1.8867,0.25586,0,6,1.6171e+09
14179,58,0.060547,1.9072,0.31055,0,11,1.6171e+09
14179,58,0.061523,1.9375,0.30859,0,14,1.6171e+09
14179,58,0.12402,1.9697,0.2666,0,15,1.6171e+09
14179,58,0.063477,1.9717,0.43945,0,14,1.6171e+09
14179,58,0,1.9336,0.68164,0,14,1.6171e+09
14179,58,-0.06543,1.9502,0.71875,0,16,1.6171e+09
14179,58,-0.46094,2.0186,0.39941,0,15,1.6171e+09
14179,58,0,1.8262,0.26172,0.356,7,1.6171e+09
14179,58,0,1.8438,0.33789,0.356,19,1.6171e+09
14179,58,0.05957,1.8682,0.36133,0.356,32,1.6171e+09
14179,58,0.060547,1.8877,0.41309,0.356,44,1.6171e+09
14179,58,0.061523,1.9209,0.39551,0.356,52,1.6171e+09
14179,58,0.0625,1.957,0.36621,0.356,54,1.6171e+09
14179,58,0.063477,1.9727,0.43457,0.356,52,1.6171e+09
14179,58,0,1.9297,0.69336,0.356,51,1.6171e+09
14179,58,0,1.8965,0.85352,0.356,52,1.6171e+09
14179,58,-0.19727,1.9336,0.81738,0.356,50,1.6171e+09
14179,58,-0.33398,1.9756,0.74512,0.356,35,1.6171e+09
14179,58,0,1.8545,0.42969,0.71201,9,1.6171e+09
14179,58,0,1.8779,0.45703,0.71201,13,1.6171e+09
14179,58,0.061523,1.9102,0.44727,0.71201,16,1.6171e+09
14179,58,0.0625,1.9424,0.43652,0.71201,17,1.6171e+09
14179,58,0.063477,1.9385,0.56836,0.71201,16,1.6171e+09
14179,58,0,1.877,0.8252,0.71201,16,1.6171e+09
14179,58,0,1.873,0.90332,0.71201,16,1.6171e+09
14179,58,-0.3291,1.9648,0.69141,0.71201,15,1.6171e+09
14179,58,0,1.8623,0.21387,-0.356,12,1.6171e+09
14179,58,0,1.8848,0.27051,-0.356,20,1.6171e+09
14179,58,0.12109,1.9102,0.27344,-0.356,26,1.6171e+09
14179,58,0.061523,1.9424,0.27051,-0.356,28,1.6171e+09
14179,58,0.0625,1.9844,0.1543,-0.356,29,1.6171e+09
14179,58,0.063477,2.0059,0.23438,-0.356,29,1.6171e+09
14179,58,0,1.9844,0.51563,-0.356,27,1.6171e+09
14179,58,0,1.9561,0.70605,-0.356,26,1.6171e+09
14179,58,-0.19727,1.9883,0.67383,-0.356,25,1.6171e+09
14179,58,0.60156,2.0234,0.33789,0.356,18,1.6171e+09
14179,58,0.59277,2.0234,0.020508,-0.356,14,1.6171e+09
14180,64,0,1.9326,0,0,10,1.6171e+09
14180,64,0.061523,1.9609,0.036133,0,21,1.6171e+09
14180,64,0,1.9912,-0.0048828,0,27,1.6171e+09
14180,64,0,2.0205,0.03125,0,26,1.6171e+09
14180,64,0,2.0439,0.16406,0,21,1.6171e+09
14180,64,-0.19531,2.0156,0.47363,0,19,1.6171e+09
14180,64,-0.26367,2.0293,0.50879,0,16,1.6171e+09
14180,64,-0.40137,2.0322,0.53027,0,10,1.6171e+09
14180,64,0,1.9004,0.11914,0.356,11,1.6171e+09
14180,64,0.060547,1.9268,0.13965,0.356,43,1.6171e+09
14180,64,0,1.96,0.097656,0.356,85,1.6171e+09
14180,64,0,1.9902,0.083008,0.356,110,1.6171e+09
14180,64,0,2.0176,0.11133,0.356,102,1.6171e+09
14180,64,0,2.0371,0.23438,0.356,78,1.6171e+09
14180,64,-0.19531,2.0098,0.49609,0.356,63,1.6171e+09
14180,64,-0.26367,2.0215,0.53906,0.356,53,1.6171e+09
14180,64,-0.33398,2.0615,0.45801,0.356,34,1.6171e+09
14180,64,0,1.9268,0.15039,0.71201,13,1.6171e+09
14180,64,0,1.958,0.13672,0.71201,26,1.6171e+09
14180,64,0,1.9883,0.1123,0.71201,33,1.6171e+09
14180,64,0,2.0127,0.17969,0.71201,31,1.6171e+09
14180,64,0,2.0273,0.30469,0.71201,24,1.6171e+09
14180,64,-0.25977,1.9775,0.58887,0.71201,19,1.6171e+09
14180,64,-0.3291,1.9863,0.62695,0.71201,16,1.6171e+09
14180,64,-0.33398,2.0586,0.4707,0.71201,11,1.6171e+09
14180,64,0,1.9893,0.10449,1.068,6,1.6171e+09
14180,64,0,1.9619,-0.047852,-0.71201,13,1.6171e+09
14180,64,0,1.9873,-0.125,-0.71201,16,1.6171e+09
14180,64,0,2.0205,-0.041016,-0.71201,14,1.6171e+09
14180,64,0,2.0498,0,-0.71201,10,1.6171e+09
14180,64,0,1.9326,0.0058594,-0.356,26,1.6171e+09
14180,64,0.061523,1.9609,-0.014648,-0.356,50,1.6171e+09
14180,64,0,1.9912,-0.020508,-0.356,64,1.6171e+09
14180,64,0,2.0205,-0.0097656,-0.356,58,1.6171e+09
14180,64,0,2.0488,0.074219,-0.356,41,1.6171e+09
14180,64,-0.19531,2.0391,0.35742,-0.356,31,1.6171e+09
14180,64,-0.26367,2.0625,0.34961,-0.356,25,1.6171e+09
14181,64,0.12402,1.9434,-0.41797,0,8,1.6171e+09
14181,64,0.12598,1.9707,-0.42871,0,9,1.6171e+09
14181,64,0.19238,2.0146,-0.33008,0,8,1.6171e+09
14181,64,-0.45508,1.8535,0.82617,0,9,1.6171e+09
14181,64,0,1.8916,-0.39941,0.356,8,1.6171e+09
14181,64,0.061523,1.9033,-0.47461,0.356,21,1.6171e+09
14181,64,0.12402,1.9531,-0.37109,0.356,33,1.6171e+09
14181,64,0.12598,1.9834,-0.36523,0.356,37,1.6171e+09
14181,64,0.19238,2.0244,-0.26367,0.356,34,1.6171e+09
14181,64,-0.45508,1.8242,0.88965,0.356,34,1.6171e+09
14181,64,-0.39551,1.9346,0.73926,0.356,34,1.6171e+09
14181,64,-0.46777,1.9326,0.78516,0.356,24,1.6171e+09
14181,64,0,1.8594,-0.62695,0.71201,6,1.6171e+09
14181,64,0.0625,1.9453,-0.42188,0.71201,10,1.6171e+09
14181,64,0.12598,1.9951,-0.2959,0.71201,11,1.6171e+09
14181,64,0.19238,2.0352,-0.15918,0.71201,10,1.6171e+09
14181,64,0.060547,1.9033,-0.33301,-0.356,6,1.6171e+09
14181,64,0.061523,1.873,-0.58203,-0.356,13,1.6171e+09
14181,64,0.0625,1.9131,-0.55176,-0.356,20,1.6171e+09
14181,64,0.12598,1.9697,-0.43262,-0.356,22,1.6171e+09
14181,64,0.19238,2.0225,-0.27441,-0.356,21,1.6171e+09
14181,64,0.19531,2.0684,-0.086914,-0.356,20,1.6171e+09
14181,64,-0.46094,1.9336,0.70508,-0.356,20,1.6171e+09
14181,64,0.13379,2.1328,0.080078,-0.356,15,1.6171e+09
14181,64,0.74512,1.7725,1,-0.356,10,1.6171e+09
14181,64,0.19531,2.0625,-0.17676,0.356,28,1.6171e+09
14181,64,-0.45508,1.8652,0.7998,-0.356,20,1.6171e+09
14181,64,0.19727,2.0986,0.051758,-0.356,19,1.6171e+09
14181,64,-0.53418,1.9512,0.69141,-0.356,15,1.6171e+09
14182,39,0.061523,1.9551,0.15723,0,8,1.6171e+09
14182,39,0.0625,1.9902,-0.011719,0,15,1.6171e+09
14182,39,0.12598,2.0166,-0.023438,0,20,1.6171e+09
14182,39,0.12793,2.0459,-0.018555,0,18,1.6171e+09
14182,39,0.06543,2.0771,0.060547,0,12,1.6171e+09
14182,39,-0.06543,2.0791,0.34961,0,8,1.6171e+09
14182,39,0,1.8916,0.39551,0.356,10,1.6171e+09
14182,39,0.061523,1.9424,0.27051,0.356,28,1.6171e+09
14182,39,0.12402,1.9775,0.19824,0.356,51,1.6171e+09
14182,39,0.063477,2.0107,0.19336,0.356,65,1.6171e+09
14182,39,0.064453,2.04,0.18848,0.356,59,1.6171e+09
14182,39,0,2.0576,0.29785,0.356,40,1.6171e+09
14182,39,-0.19727,2.04,0.49414,0.356,29,1.6171e+09
14182,39,0,1.9365,0.31543,0.71201,8,1.6171e+09
14182,39,0,1.9717,0.2832,0.71201,15,1.6171e+09
14182,39,0.063477,2.0078,0.21875,0.71201,20,1.6171e+09
14182,39,0,2.0322,0.26953,0.71201,18,1.6171e+09
14182,39,0,2.0488,0.35547,0.71201,12,1.6171e+09
14182,39,0,1.9844,0.16895,-0.71201,7,1.6171e+09
14182,39,0,2.0039,0.26563,-0.71201,8,1.6171e+09
14182,39,0,2.0391,0.20996,-0.71201,8,1.6171e+09
14182,39,0.061523,1.9355,0.31641,-0.356,16,1.6171e+09
14182,39,0.0625,1.9775,0.23047,-0.356,28,1.6171e+09
14182,39,0.063477,2.0088,0.21289,-0.356,35,1.6171e+09
14182,39,0,2.0391,0.2168,-0.356,31,1.6171e+09
14182,39,0,2.0645,0.25098,-0.356,24,1.6171e+09
14182,39,-0.19727,2.0781,0.29883,-0.356,19,1.6171e+09
14183,19,0,1.96,0.088867,0.356,9,1.6171e+09
14183,19,0,1.9912,-0.014648,0.356,18,1.6171e+09
14183,19,0,2.0205,-0.0068359,0.356,25,1.6171e+09
14183,19,0,2.0488,0.072266,0.356,28,1.6171e+09
14183,19,0,2.0547,0.31836,0.356,24,1.6171e+09
14183,19,-0.13184,2.0791,0.3252,0.356,16,1.6171e+09
14183,19,0,2.0313,0.66895,0.356,7,1.6171e+09
14183,19,0,2.0186,0.09082,0.71201,7,1.6171e+09
14183,19,0,2.0352,0.24805,0.71201,8,1.6171e+09
14183,19,0,1.9619,0.03418,-0.356,9,1.6171e+09
14183,19,0,1.9902,-0.080078,-0.356,15,1.6171e+09
14183,19,0.063477,2.0186,-0.066406,-0.356,21,1.6171e+09
14183,19,0,2.0498,-0.029297,-0.356,22,1.6171e+09
14183,19,0,2.0664,0.23438,-0.356,19,1.6171e+09
14183,19,0,2.0713,0.39746,-0.356,12,1.6171e+09
14183,19,0.73535,2.002,0.14941,-0.356,8,1.6171e+09
14183,19,0.74512,2.0039,0.35352,-0.356,10,1.6171e+09
14183,19,0.73535,2.0029,-0.13379,0.356,4,1.6171e+09
14183,19,-0.13379,2.0781,0.48633,-0.356,7,1.6171e+09
14184,3,-0.063477,1.9326,0.58594,0.356,10,1.6171e+09
14184,3,0,1.8584,0.86523,0.356,12,1.6171e+09
14184,3,0,1.9766,0.54395,-0.356,9,1.6171e+09
14185,19,0,1.9521,0.20313,0.356,12,1.6171e+09
14185,19,0,1.9873,0.125,0.356,18,1.6171e+09
14185,19,0.063477,2.0166,0.12012,0.356,21,1.6171e+09
14185,19,0.12793,2.0439,0.09082,0.356,19,1.6171e+09
14185,19,0.12988,2.0713,0.12695,0.356,13,1.6171e+09
14185,19,0.19727,2.0684,0.35938,0.356,10,1.6171e+09
14185,19,0.26758,2.0205,0.64648,0.356,8,1.6171e+09
14185,19,0,1.9814,-0.2041,-0.71201,6,1.6171e+09
14185,19,0,2.0166,-0.12695,-0.71201,7,1.6171e+09
14185,19,0.064453,2.0332,-0.25586,-0.71201,7,1.6171e+09
14185,19,0,1.9316,0.063477,-0.356,7,1.6171e+09
14185,19,0,1.9619,-0.040039,-0.356,15,1.6171e+09
14185,19,0.0625,1.9902,-0.016602,-0.356,23,1.6171e+09
14185,19,0.12598,2.0156,-0.066406,-0.356,27,1.6171e+09
14185,19,0.12793,2.0449,-0.073242,-0.356,25,1.6171e+09
14185,19,0.19531,2.0674,-0.1123,-0.356,18,1.6171e+09
