SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
-0.036129,-0.055367,-0.07409,-0.12317,0.075824,0.2645,0.14955,0.128,-0.26581,-0.33455,-0.29793,-0.29336,0.040195,0.20985,0.40417,0.40377,-0.11109,-0.23082,-0.17019,-0.19519,-0.069531,0.10354,0.11029,-0.27261,-0.2363,1.9007,1.8833,1.8527,1.8601,1.7675,1.6801,1.6681,1.6778,2.0226,2.1268,2.0294,2.0259,1.8326,1.9297,2.1492,2.0605,1.8976,1.7781,1.8446,1.7712,1.8626,1.673,1.7281,1.9987,1.9743,-0.17128,0.13131,0.42256,0.56393,0.30658,0.2504,0.44476,0.47764,0.36066,0.22877,0.42662,0.44351,-0.16582,-0.45235,-0.8699,-0.93382,-0.17037,-0.44638,-0.87203,-0.94156,0.35133,0.51076,0.46418,0.48324,0.42829
0.16343,0.16061,0.15906,0.15791,0.35715,0.62028,0.51921,0.48523,-0.049962,-0.27035,-0.17966,-0.14871,0.24537,0.30998,0.35185,0.37789,0.075007,0.014504,-0.056528,-0.081545,0.15958,0.44684,0.43776,-0.099737,-0.099052,1.9627,1.958,1.9395,1.9568,1.9234,1.8946,1.8452,1.8369,1.915,1.8577,1.8246,1.8247,1.9243,1.977,1.9987,1.8945,1.9228,1.9657,1.9989,1.9058,1.9459,1.8184,1.8684,1.8099,1.8499,-0.090735,0.23668,0.54964,0.69782,0.42092,0.44253,0.65974,0.70944,0.42281,0.45586,0.65929,0.68897,-0.089362,-0.46482,-0.84898,-0.93725,-0.088491,-0.45157,-0.85064,-0.93966,0.47328,0.75036,0.69869,0.72923,0.67105
0.16273,0.16061,0.1592,0.15839,0.35503,0.62019,0.51866,0.48707,-0.050049,-0.27142,-0.18083,-0.15168,0.24457,0.30824,0.35172,0.37889,0.07442,0.014073,-0.056509,-0.081876,0.15968,0.45099,0.43606,-0.10185,-0.10095,1.9612,1.958,1.9411,1.9584,1.9228,1.8947,1.8472,1.8412,1.9168,1.8632,1.8313,1.831,1.9224,1.9727,1.9996,1.898,1.9218,1.9642,1.9988,1.9052,1.9471,1.8252,1.8774,1.8182,1.855,-0.090437,0.23672,0.54983,0.69839,0.41727,0.44352,0.66093,0.71211,0.42536,0.45612,0.6597,0.69126,-0.089295,-0.45501,-0.84606,-0.93672,-0.088021,-0.4519,-0.85184,-0.93949,0.47344,0.75354,0.70343,0.73364,0.67349
0.16048,0.15998,0.15821,0.15844,0.35353,0.62031,0.51809,0.48677,-0.05167,-0.27389,-0.1838,-0.15384,0.2423,0.30851,0.35176,0.37881,0.07226,0.013008,-0.058403,-0.081506,0.1588,0.44706,0.43658,-0.10515,-0.11106,1.9576,1.958,1.9442,1.9602,1.9227,1.8975,1.8519,1.8471,1.9208,1.8709,1.8403,1.8375,1.9186,1.9691,1.9991,1.8992,1.9186,1.9601,2,1.9042,1.9494,1.8285,1.8777,1.8288,1.868,-0.089232,0.23717,0.55036,0.69915,0.41485,0.44532,0.66411,0.71233,0.42865,0.45731,0.66122,0.69589,-0.088462,-0.46091,-0.84591,-0.93604,-0.086474,-0.45265,-0.85579,-0.94001,0.47397,0.75178,0.7033,0.74012,0.67779
0.15875,0.15889,0.15749,0.15809,0.35527,0.6166,0.51803,0.48734,-0.053024,-0.27555,-0.18652,-0.15737,0.2405,0.30674,0.35202,0.37926,0.070641,0.0070472,-0.058417,-0.081331,0.15803,0.4506,0.43896,-0.11424,-0.1084,1.9556,1.9576,1.9449,1.961,1.9267,1.9062,1.8557,1.8533,1.923,1.8759,1.8453,1.8408,1.9165,1.9574,1.9981,1.8988,1.9165,1.9596,1.9975,1.9043,1.95,1.8348,1.8815,1.8287,1.8659,-0.086447,0.23851,0.55073,0.69979,0.42274,0.44502,0.66542,0.71351,0.43065,0.45955,0.66388,0.69962,-0.085775,-0.45475,-0.84594,-0.93572,-0.083671,-0.47238,-0.85739,-0.94005,0.47452,0.75265,0.70207,0.74504,0.68008
0.15615,0.15689,0.15628,0.15746,0.3524,0.61659,0.51842,0.48899,-0.054925,-0.27825,-0.19216,-0.1651,0.23845,0.30873,0.3536,0.37912,0.06752,-0.0031638,-0.059611,-0.08119,0.15665,0.45317,0.4435,-0.12401,-0.12138,1.9542,1.9569,1.9449,1.9613,1.9255,1.9084,1.859,1.8553,1.9244,1.8807,1.8495,1.8435,1.9152,1.9439,1.9909,1.8978,1.9151,1.9378,1.9928,1.9046,1.95,1.8424,1.8818,1.8243,1.8677,-0.084324,0.23985,0.55109,0.70015,0.41981,0.44323,0.66534,0.71018,0.43212,0.45821,0.66372,0.70018,-0.083854,-0.46012,-0.86199,-0.93667,-0.081388,-0.46516,-0.85869,-0.93949,0.47508,0.75133,0.69758,0.7403,0.68028
0.15377,0.15368,0.15194,0.15422,0.34957,0.61543,0.5186,0.49078,-0.057637,-0.28183,-0.2008,-0.17553,0.23706,0.31418,0.35621,0.37902,0.064077,-0.017781,-0.061759,-0.082916,0.15261,0.45334,0.44414,-0.13758,-0.13183,1.9551,1.9569,1.9442,1.96,1.9235,1.9108,1.8618,1.8549,1.9224,1.8847,1.8563,1.849,1.916,1.9038,1.987,1.896,1.916,1.9052,1.9863,1.8996,1.9496,1.8382,1.887,1.8299,1.8775,-0.085755,0.23746,0.54669,0.69565,0.41305,0.434,0.66234,0.69855,0.42709,0.45074,0.6585,0.68907,-0.08494,-0.45469,-0.86576,-0.93708,-0.083159,-0.46301,-0.8621,-0.93992,0.4713,0.73455,0.68777,0.73091,0.67051
0.14698,0.14604,0.14379,0.14704,0.34794,0.5709,0.51592,0.4828,-0.062979,-0.28673,-0.20288,-0.17653,0.23226,0.32371,0.35669,0.37957,0.055746,-0.041766,-0.065842,-0.084927,0.14453,0.45537,0.43964,-0.13408,-0.13359,1.9644,1.9581,1.9367,1.9527,1.9227,1.9108,1.8611,1.8469,1.9191,1.8836,1.8502,1.8381,1.9251,1.8585,1.9757,1.8923,1.9256,1.8672,1.9793,1.8964,1.9445,1.8234,1.876,1.8129,1.8744,-0.10844,0.20771,0.50969,0.65936,0.39451,0.40516,0.63706,0.66812,0.39332,0.42167,0.62815,0.64667,-0.10631,-0.44156,-0.86063,-0.93769,-0.10627,-0.45392,-0.86257,-0.93935,0.43605,0.70234,0.6573,0.68401,0.63012
0.14346,0.14288,0.14121,0.14373,0.34623,0.56942,0.5154,0.47984,-0.063321,-0.28792,-0.20316,-0.17722,0.2311,0.33462,0.35744,0.38152,0.050115,-0.061839,-0.068869,-0.086623,0.14181,0.44582,0.4333,-0.13401,-0.13242,1.9748,1.9593,1.9292,1.9452,1.9204,1.9036,1.8533,1.8368,1.9139,1.8771,1.8421,1.8274,1.9355,1.8197,1.9677,1.8919,1.9361,1.8347,1.9728,1.8934,1.9392,1.8114,1.8671,1.8011,1.8583,-0.16311,0.14888,0.4478,0.59679,0.33514,0.3453,0.55976,0.60328,0.3335,0.35539,0.56184,0.57553,-0.16051,-0.45425,-0.86261,-0.9386,-0.15928,-0.4552,-0.86815,-0.94465,0.37485,0.64055,0.59592,0.60848,0.55889
0.14534,0.14355,0.14066,0.14231,0.3432,0.56637,0.51047,0.47732,-0.061425,-0.2873,-0.21757,-0.18986,0.23213,0.34951,0.36826,0.394,0.052847,-0.087607,-0.081435,-0.092348,0.14157,0.44427,0.43089,-0.14992,-0.13732,1.9831,1.9589,1.9199,1.9362,1.9134,1.8993,1.8423,1.8232,1.9074,1.8711,1.8351,1.8198,1.9439,1.785,1.9484,1.8812,1.9446,1.7996,1.9574,1.8803,1.9322,1.7981,1.8554,1.7941,1.8478,-0.23044,0.078327,0.37528,0.5234,0.26477,0.27544,0.49608,0.53225,0.26254,0.26989,0.4822,0.49939,-0.22504,-0.49079,-0.89235,-0.9697,-0.22682,-0.49012,-0.89462,-0.97272,0.30269,0.56998,0.52312,0.53475,0.48552
0.14683,0.14293,0.13797,0.14004,0.33835,0.60466,0.52102,0.47581,-0.058368,-0.33417,-0.23931,-0.19422,0.23423,0.37658,0.38534,0.37983,0.053842,-0.12703,-0.11181,-0.10829,0.13941,0.44159,0.42872,-0.15615,-0.1459,2.0404,1.9837,1.9127,1.928,1.9063,1.8875,1.8385,1.8192,1.9029,1.875,1.8268,1.8064,2.0015,1.7253,1.8898,1.7487,2.0019,1.74,1.8893,1.7477,1.933,1.795,1.8497,1.7851,1.8322,-0.30794,-3.6059e-05,0.29733,0.44636,0.19336,0.19031,0.40679,0.46418,0.18836,0.15962,0.38186,0.42587,-0.30172,-0.4503,-0.85228,-0.89603,-0.3025,-0.43667,-0.84518,-0.88879,0.22466,0.50196,0.45347,0.46174,0.41263
0.14891,0.14297,0.13593,0.13722,0.33431,0.59283,0.51628,0.47262,-0.060505,-0.3293,-0.23847,-0.19422,0.23653,0.38222,0.38201,0.37628,0.055655,-0.13029,-0.1044,-0.10134,0.13787,0.43519,0.42535,-0.15371,-0.14814,2.0425,1.9808,1.9038,1.9178,1.8974,1.8769,1.833,1.8168,1.8959,1.8656,1.817,1.7996,2.0041,1.7081,1.8942,1.7539,2.004,1.7262,1.9005,1.7596,1.9257,1.7935,1.8537,1.7779,1.8223,-0.37499,-0.07169,0.22244,0.37295,0.12481,0.12421,0.34347,0.39298,0.1147,0.088327,0.31462,0.34927,-0.36672,-0.47214,-0.86344,-0.90827,-0.36916,-0.46247,-0.85888,-0.90359,0.15026,0.43081,0.38403,0.3862,0.33482
0.14832,0.14183,0.13429,0.13475,0.33269,0.55519,0.51024,0.47259,-0.061515,-0.28662,-0.23575,-0.19541,0.23448,0.38046,0.37436,0.36845,0.05659,-0.12799,-0.09316,-0.090676,0.13636,0.43646,0.42894,-0.15849,-0.15606,2.0429,1.9763,1.8942,1.909,1.8886,1.8711,1.82,1.8118,1.8884,1.8438,1.8098,1.7949,2.0044,1.6954,1.9067,1.767,2.005,1.713,1.9099,1.7697,1.9174,1.7893,1.846,1.7739,1.8285,-0.44628,-0.14559,0.14679,0.2959,0.054868,0.078174,0.29619,0.32536,0.045972,0.03359,0.25289,0.28083,-0.43609,-0.50057,-0.87732,-0.92317,-0.43978,-0.48695,-0.87056,-0.91631,0.074935,0.36579,0.31256,0.32077,0.26379
0.14643,0.13978,0.13206,0.13208,0.33147,0.55329,0.50607,0.47095,-0.065426,-0.29016,-0.23883,-0.1984,0.23115,0.38038,0.3715,0.39272,0.056232,-0.12971,-0.085436,-0.093985,0.13417,0.43599,0.42487,-0.16397,-0.1476,2.0353,1.9689,1.8868,1.9013,1.8811,1.8574,1.8167,1.8048,1.88,1.8328,1.8029,1.7859,1.9968,1.6828,1.9136,1.8879,1.998,1.7021,1.9186,1.8877,1.91,1.7845,1.8341,1.7657,1.8071,-0.50987,-0.20989,0.082684,0.23099,-0.0088578,0.021128,0.2407,0.262,-0.017501,-0.029843,0.19018,0.22028,-0.49839,-0.52423,-0.88805,-0.97191,-0.50236,-0.50862,-0.87929,-0.96668,0.01066,0.30399,0.25198,0.26064,0.20709
0.14674,0.13956,0.13132,0.12951,0.32829,0.55084,0.50165,0.4656,-0.067719,-0.29281,-0.23774,-0.19806,0.23092,0.37774,0.36711,0.39828,0.057085,-0.12911,-0.079002,-0.097826,0.13356,0.43248,0.42178,-0.16339,-0.14714,2.0315,1.9645,1.8817,1.8947,1.8756,1.8466,1.8054,1.7917,1.8757,1.829,1.7939,1.7769,1.994,1.6772,1.9209,1.88,1.9935,1.6978,1.9293,1.8806,1.9051,1.7787,1.8287,1.7647,1.7934,-0.55107,-0.25226,0.039665,0.18738,-0.045047,-0.021705,0.1977,0.22164,-0.059252,-0.062641,0.15625,0.17744,-0.53789,-0.5421,-0.89657,-0.97718,-0.54379,-0.52596,-0.88579,-0.97074,-0.032273,0.265,0.2079,0.21963,0.16421
0.14621,0.13857,0.12985,0.12799,0.32739,0.54976,0.4955,0.46037,-0.068369,-0.29307,-0.23412,-0.19588,0.23029,0.37652,0.36777,0.40105,0.056674,-0.12846,-0.076876,-0.10123,0.13221,0.42572,0.41189,-0.15734,-0.14272,2.0291,1.9621,1.8793,1.8924,1.873,1.838,1.7958,1.7801,1.8736,1.8236,1.7889,1.7733,1.9918,1.6746,1.9219,1.874,1.9911,1.6948,1.9321,1.8754,1.9027,1.7667,1.813,1.7592,1.7875,-0.56307,-0.26444,0.027398,0.17651,-0.058194,-0.035865,0.18238,0.21129,-0.071503,-0.071615,0.14641,0.16585,-0.54965,-0.54785,-0.8996,-0.97856,-0.55559,-0.53433,-0.88974,-0.97192,-0.044535,0.25505,0.20271,0.20698,0.15284
0.14599,0.13821,0.12935,0.12708,0.32706,0.57864,0.49907,0.4616,-0.068614,-0.29309,-0.23295,-0.20006,0.23012,0.37567,0.36658,0.40191,0.056425,-0.12852,-0.076519,-0.099673,0.13175,0.42282,0.40758,-0.15803,-0.14605,2.0292,1.9622,1.8793,1.8922,1.873,1.8322,1.7947,1.777,1.8735,1.822,1.788,1.7712,1.9919,1.6744,1.9218,1.8747,1.9911,1.6946,1.9321,1.8832,1.9027,1.7622,1.8058,1.751,1.7833,-0.56074,-0.26183,0.030315,0.17968,-0.050102,-0.050783,0.16281,0.22264,-0.070974,-0.069247,0.14853,0.1765,-0.54673,-0.5483,-0.89996,-0.97815,-0.55382,-0.53472,-0.88996,-0.9739,-0.041693,0.26732,0.21647,0.21756,0.16356
0.14128,0.13344,0.1246,0.12345,0.32354,0.58056,0.49681,0.45937,-0.07529,-0.29956,-0.23467,-0.20565,0.22612,0.3693,0.36472,0.39888,0.051128,-0.13032,-0.079344,-0.099759,0.12698,0.422,0.40465,-0.16196,-0.15152,2.0326,1.9618,1.8752,1.8909,1.8706,1.8383,1.7886,1.7762,1.8692,1.8179,1.7825,1.771,1.9946,1.6789,1.9172,1.8762,1.9947,1.6967,1.9235,1.8781,1.8996,1.7588,1.7977,1.7531,1.7742,-0.51054,-0.21106,0.081016,0.22967,-0.0067215,-0.0053231,0.20674,0.27775,-0.023479,-0.013831,0.20212,0.22916,-0.4985,-0.53544,-0.89396,-0.97337,-0.50353,-0.52224,-0.88523,-0.97023,0.0091182,0.31842,0.27157,0.27103,0.21686
0.1427,0.13295,0.12229,0.11959,0.32227,0.58066,0.47315,0.44801,-0.07523,-0.29986,-0.24618,-0.20867,0.22954,0.36134,0.36651,0.36121,0.050416,-0.13159,-0.092641,-0.089662,0.12511,0.41562,0.40216,-0.1629,-0.15215,2.035,1.9659,1.8815,1.8974,1.8764,1.847,1.7901,1.7832,1.875,1.8253,1.788,1.778,1.9965,1.6906,1.8972,1.7578,1.9968,1.7123,1.9024,1.7625,1.9052,1.7714,1.8032,1.76,1.7797,-0.4062,-0.10438,0.18892,0.33924,0.094947,0.10856,0.34422,0.3859,0.081702,0.077235,0.29529,0.33113,-0.39651,-0.49494,-0.87436,-0.92054,-0.40054,-0.48258,-0.8696,-0.91566,0.11689,0.42078,0.37475,0.37227,0.31902
0.14012,0.13245,0.12393,0.12138,0.3222,0.54184,0.48513,0.46009,-0.071744,-0.29639,-0.24132,-0.2049,0.22799,0.35734,0.37144,0.36607,0.046912,-0.12996,-0.1038,-0.10053,0.12622,0.41889,0.40567,-0.15768,-0.14509,2.0344,1.968,1.8864,1.9095,1.8813,1.8584,1.7986,1.7908,1.8788,1.8289,1.7948,1.7848,1.9951,1.7105,1.8871,1.7471,1.9964,1.7303,1.889,1.7485,1.9094,1.7697,1.8062,1.7647,1.7898,-0.32282,-0.015324,0.28223,0.43283,0.17763,0.21949,0.43225,0.4617,0.16969,0.16948,0.38687,0.42384,-0.31602,-0.46261,-0.85845,-0.90397,-0.31734,-0.44938,-0.85324,-0.89863,0.20933,0.50361,0.45689,0.46216,0.41272
0.13682,0.13184,0.12626,0.12455,0.32552,0.58731,0.50047,0.46609,-0.071021,-0.29591,-0.23461,-0.19883,0.22422,0.35817,0.3786,0.3724,0.044144,-0.12208,-0.10943,-0.10673,0.12779,0.42242,0.41347,-0.15082,-0.13937,2.0331,1.9709,1.8942,1.9174,1.8856,1.8681,1.8161,1.798,1.8827,1.8373,1.8027,1.7896,1.9932,1.7393,1.885,1.7443,1.9954,1.7545,1.8859,1.7446,1.9158,1.7773,1.8107,1.7711,1.7925,-0.24932,0.066192,0.37112,0.5188,0.23725,0.26364,0.48,0.54417,0.25304,0.26196,0.47701,0.51775,-0.24685,-0.43355,-0.84325,-0.88788,-0.24206,-0.4215,-0.83726,-0.88175,0.29649,0.58651,0.5416,0.5578,0.50421
0.1465,0.14018,0.13343,0.13196,0.33292,0.59288,0.50658,0.47184,-0.066523,-0.28911,-0.21424,-0.18447,0.23163,0.3608,0.38626,0.38172,0.055668,-0.09346,-0.10512,-0.10075,0.13489,0.42875,0.42198,-0.13211,-0.12913,2.0266,1.9715,1.9011,1.9272,1.8959,1.8742,1.8162,1.7991,1.8888,1.8411,1.8004,1.787,1.986,1.8095,1.904,1.7626,1.9892,1.8222,1.9102,1.7682,1.921,1.7782,1.8202,1.7686,1.7993,-0.14883,0.14801,0.44,0.62487,0.36822,0.36709,0.57274,0.64799,0.36406,0.39242,0.6016,0.63117,-0.1439,-0.39711,-0.82392,-0.8679,-0.14793,-0.39827,-0.8275,-0.87123,0.36904,0.69157,0.64527,0.66853,0.61693
0.15154,0.14444,0.13637,0.13503,0.3353,0.58847,0.5054,0.47092,-0.064798,-0.28767,-0.21167,-0.17823,0.23599,0.35806,0.38287,0.37772,0.061239,-0.07645,-0.10058,-0.097039,0.13839,0.43147,0.42156,-0.12645,-0.12492,2.0239,1.9719,1.9054,1.934,1.8974,1.8674,1.8142,1.7984,1.8924,1.8419,1.7999,1.7842,1.9823,1.8451,1.9259,1.784,1.9875,1.8497,1.9238,1.7814,1.9244,1.7827,1.8269,1.7629,1.8011,-0.12576,0.17183,0.45828,0.64394,0.39161,0.39874,0.60457,0.67619,0.39431,0.41727,0.6257,0.65973,-0.12163,-0.39584,-0.82612,-0.86957,-0.12497,-0.3945,-0.82646,-0.86967,0.38833,0.72199,0.67109,0.69635,0.64303
0.15732,0.14805,0.13926,0.13794,0.33681,0.58858,0.50577,0.47184,-0.062529,-0.28375,-0.20749,-0.17334,0.24173,0.34828,0.37572,0.37581,0.06668,-0.052086,-0.080305,-0.085877,0.14132,0.42896,0.42586,-0.12234,-0.12648,1.9749,1.9604,1.9092,1.9377,1.8993,1.8685,1.8116,1.7963,1.8953,1.8418,1.7976,1.7842,1.9324,1.8962,1.9657,1.8981,1.9394,1.9005,1.9677,1.8961,1.9255,1.7798,1.8259,1.7637,1.8056,-0.10314,0.19015,0.47525,0.66126,0.40803,0.40967,0.62422,0.69207,0.40851,0.44001,0.64787,0.67902,-0.099282,-0.3953,-0.82784,-0.9357,-0.10293,-0.39712,-0.83021,-0.9366,0.40465,0.7388,0.68562,0.71711,0.66199
0.15418,0.14702,0.14097,0.14032,0.34299,0.59844,0.49995,0.46661,-0.061699,-0.28223,-0.19745,-0.16639,0.23838,0.31033,0.35668,0.37643,0.063876,-0.0071432,-0.065256,-0.083853,0.14257,0.42525,0.41751,-0.11246,-0.11957,1.9695,1.9492,1.9166,1.9397,1.9047,1.8645,1.8113,1.7971,1.8993,1.8433,1.8001,1.7921,1.9289,1.944,1.9913,1.8945,1.9317,1.9454,1.9899,1.8999,1.9268,1.7822,1.8363,1.7725,1.8168,-0.089323,0.23596,0.546,0.69099,0.42602,0.44197,0.65114,0.70971,0.422,0.4551,0.65978,0.69251,-0.087306,-0.45431,-0.86441,-0.93637,-0.08767,-0.47204,-0.8582,-0.93743,0.47094,0.75219,0.70495,0.73014,0.67524
0.15424,0.14784,0.14302,0.1421,0.3447,0.5998,0.49981,0.46504,-0.060644,-0.28056,-0.19405,-0.16164,0.23822,0.30646,0.35391,0.37655,0.064174,2.84e-06,-0.063838,-0.083813,0.14431,0.42177,0.41983,-0.11022,-0.11253,1.9682,1.9499,1.9208,1.9432,1.9073,1.8643,1.8117,1.7983,1.9022,1.8446,1.8031,1.7981,1.9278,1.9617,1.993,1.8941,1.9303,1.9614,1.9909,1.9005,1.9301,1.7823,1.835,1.7778,1.8246,-0.087818,0.2366,0.54664,0.69241,0.42864,0.44614,0.65406,0.71181,0.42563,0.46058,0.66477,0.69522,-0.086055,-0.45189,-0.85876,-0.93605,-0.085985,-0.47567,-0.8598,-0.93836,0.47143,0.75055,0.70487,0.73241,0.67822
0.15532,0.15153,0.1484,0.14783,0.34882,0.60135,0.4996,0.46235,-0.058853,-0.2794,-0.19012,-0.15198,0.23836,0.30483,0.35015,0.3786,0.066631,0.011897,-0.059169,-0.084127,0.14941,0.42596,0.4183,-0.10661,-0.10518,1.9672,1.9542,1.9319,1.9533,1.9142,1.8656,1.8144,1.808,1.9104,1.8518,1.8136,1.8108,1.9274,1.9807,1.9997,1.9002,1.9286,1.9732,1.9979,1.8996,1.9397,1.7933,1.8468,1.7924,1.8412,-0.088311,0.23492,0.54394,0.69169,0.43008,0.44799,0.65524,0.7085,0.42638,0.45648,0.65995,0.68956,-0.086269,-0.46595,-0.85462,-0.93709,-0.086827,-0.44908,-0.85481,-0.93908,0.46869,0.75089,0.70081,0.72994,0.67039
0.15652,0.15443,0.15198,0.1514,0.35245,0.60662,0.50336,0.46774,-0.056881,-0.27831,-0.18732,-0.1498,0.23898,0.30549,0.35075,0.37879,0.068372,0.012989,-0.058582,-0.083169,0.15282,0.42955,0.4248,-0.10181,-0.092849,1.967,1.9582,1.9398,1.9591,1.9221,1.8732,1.8236,1.8171,1.9167,1.8592,1.8221,1.8196,1.9276,1.9812,2.0005,1.899,1.9278,1.9731,1.9978,1.9003,1.9466,1.801,1.8554,1.7996,1.8337,-0.088217,0.23496,0.54394,0.69244,0.4314,0.44809,0.65243,0.70893,0.4271,0.45242,0.65533,0.68847,-0.086261,-0.46728,-0.84921,-0.93685,-0.086598,-0.44863,-0.85606,-0.93961,0.46864,0.75016,0.69828,0.72464,0.66809
0.15735,0.15634,0.15426,0.15554,0.356,0.61156,0.50764,0.47282,-0.053991,-0.27561,-0.18505,-0.14813,0.23952,0.30514,0.3509,0.37852,0.069454,0.013332,-0.05669,-0.082003,0.15501,0.43249,0.42421,-0.099861,-0.095506,1.9671,1.9625,1.948,1.9673,1.9316,1.8828,1.835,1.8305,1.9262,1.8686,1.8337,1.834,1.9281,1.9815,2.001,1.8985,1.9277,1.9724,1.9994,1.903,1.9539,1.8132,1.8735,1.8181,1.8584,-0.08775,0.23546,0.5442,0.69332,0.43139,0.44938,0.65529,0.712,0.42823,0.45204,0.65537,0.6926,-0.086136,-0.45614,-0.84898,-0.93663,-0.085668,-0.44832,-0.85231,-0.94016,0.46894,0.75187,0.70527,0.7332,0.67252
0.15796,0.15774,0.15613,0.15781,0.35705,0.61327,0.51152,0.47719,-0.052856,-0.2746,-0.18345,-0.14752,0.23995,0.30674,0.35466,0.37761,0.070164,0.0134,-0.057634,-0.081908,0.15675,0.43804,0.43704,-0.10157,-0.097012,1.9675,1.9657,1.9534,1.9727,1.9344,1.8877,1.8432,1.8388,1.9309,1.8743,1.8428,1.8415,1.9285,1.9844,1.998,1.899,1.928,1.9724,1.9987,1.9036,1.9587,1.8172,1.869,1.8227,1.861,-0.087639,0.23577,0.54497,0.69387,0.43051,0.4489,0.65405,0.71294,0.42874,0.45303,0.65643,0.69367,-0.086213,-0.46493,-0.86344,-0.93616,-0.085379,-0.44832,-0.85678,-0.9408,0.46956,0.75009,0.70093,0.73461,0.67301
0.15868,0.15909,0.15792,0.16031,0.35512,0.57699,0.5125,0.48373,-0.051832,-0.27423,-0.1836,-0.15022,0.24056,0.30543,0.35386,0.37814,0.07086,0.013793,-0.056837,-0.083204,0.15842,0.44701,0.43834,-0.099726,-0.09881,1.968,1.9693,1.9592,1.9793,1.9302,1.9064,1.851,1.8467,1.9351,1.8827,1.8506,1.8473,1.9292,1.9828,2.0011,1.9022,1.9285,1.9722,1.9987,1.8977,1.964,1.8284,1.8765,1.8269,1.8625,-0.087279,0.23665,0.5465,0.69512,0.43068,0.45336,0.6634,0.71331,0.42987,0.45427,0.65782,0.69718,-0.08605,-0.45742,-0.8544,-0.93578,-0.084878,-0.44816,-0.8553,-0.94028,0.47091,0.7543,0.7037,0.73321,0.67696
0.15853,0.15909,0.15827,0.16093,0.3543,0.57614,0.51498,0.48491,-0.052049,-0.27472,-0.18588,-0.15419,0.2404,0.3048,0.35235,0.37818,0.070632,0.0089212,-0.057947,-0.082427,0.15867,0.44801,0.43897,-0.10741,-0.10255,1.9685,1.9714,1.9624,1.9846,1.929,1.9115,1.8589,1.8567,1.94,1.8896,1.8564,1.8518,1.9296,1.9797,2.0016,1.8985,1.9291,1.9728,1.9998,1.9022,1.967,1.8376,1.8895,1.8361,1.8685,-0.086146,0.23753,0.54697,0.69568,0.43085,0.4538,0.6653,0.71594,0.43165,0.45609,0.66028,0.70199,-0.085383,-0.45652,-0.84916,-0.93584,-0.083246,-0.47007,-0.85606,-0.93962,0.47149,0.75738,0.70747,0.74241,0.67995
0.15756,0.1585,0.15803,0.16047,0.35349,0.57546,0.51589,0.48543,-0.052463,-0.27535,-0.18842,-0.157,0.23966,0.3071,0.35704,0.37966,0.069354,0.0036939,-0.059303,-0.083062,0.15835,0.45027,0.44217,-0.10822,-0.11067,1.9687,1.9722,1.9632,1.9861,1.9283,1.9132,1.8651,1.8646,1.9421,1.893,1.8593,1.8525,1.9296,1.9739,1.9957,1.8952,1.9295,1.9677,1.9965,1.9008,1.9677,1.8468,1.8968,1.8349,1.8795,-0.083923,0.23864,0.54739,0.69631,0.43123,0.45281,0.66719,0.71748,0.43333,0.45739,0.66232,0.7039,-0.083507,-0.46215,-0.88015,-0.93966,-0.080813,-0.47762,-0.85977,-0.93964,0.47206,0.76118,0.70563,0.7395,0.68292
0.15685,0.15784,0.15749,0.16024,0.35278,0.57494,0.51675,0.48781,-0.052917,-0.27608,-0.19031,-0.16074,0.23915,0.30861,0.3558,0.37812,0.068417,-0.0037597,-0.060136,-0.082522,0.15777,0.45353,0.44217,-0.1194,-0.11316,1.9683,1.9722,1.9633,1.9859,1.9277,1.9151,1.8689,1.8674,1.9426,1.8951,1.8603,1.8502,1.9293,1.961,1.9952,1.8978,1.9292,1.9513,1.9955,1.9021,1.9678,1.8454,1.9043,1.8309,1.8701,-0.081998,0.23966,0.54781,0.69644,0.43138,0.45062,0.6677,0.71607,0.43412,0.45767,0.66297,0.70237,-0.081622,-0.4625,-0.87245,-0.93609,-0.078981,-0.47477,-0.86045,-0.9393,0.4726,0.75384,0.7038,0.74259,0.6822
