Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
9179,45,-1.5566,0,2.3232,0.356,38,1.6171e+09
9179,45,-1.501,0,2.2861,0.356,43,1.6171e+09
9179,45,-1.5957,0,2.2852,0.356,33,1.6171e+09
9179,45,-1.6309,0,2.3496,0.71201,11,1.6171e+09
9179,45,-1.5762,0,2.291,0.71201,14,1.6171e+09
9179,45,-1.6709,0,2.376,0.71201,11,1.6171e+09
9179,45,-0.16992,1.8057,-0.09668,-0.356,10,1.6171e+09
9179,45,-0.11523,1.8408,-0.056641,-0.356,17,1.6171e+09
9179,45,-0.11719,1.8701,-0.064453,-0.356,18,1.6171e+09
9179,45,-0.23828,1.8818,-0.16699,-0.356,13,1.6171e+09
9179,45,0,1.9297,0.12109,-0.356,12,1.6171e+09
9179,45,-1.5566,0,2.2314,-0.356,21,1.6171e+09
9179,45,-1.501,0,2.2529,-0.356,22,1.6171e+09
9179,45,-0.37109,1.2725,1.9678,0,7,1.6171e+09
9179,45,-0.4502,0.8252,2.21,0,8,1.6171e+09
9179,45,-0.60742,0,-2.3711,0,6,1.6171e+09
9179,45,-0.23047,1.8291,-0.066406,0.356,12,1.6171e+09
9179,45,-0.23438,1.8467,-0.22363,0.356,13,1.6171e+09
9179,45,0.35742,1.6338,0.90918,0.356,10,1.6171e+09
9179,45,-0.36621,1.2773,1.9297,0.356,22,1.6171e+09
9179,45,-0.37109,0.66406,2.2471,0.356,24,1.6171e+09
9179,45,-0.375,0.66797,2.2764,0.356,24,1.6171e+09
9179,45,-2.4307,0,-0.049805,0.356,19,1.6171e+09
9179,45,-0.51855,0,2.3613,0.71201,7,1.6171e+09
9179,45,-2.4307,0,0.045898,0.71201,6,1.6171e+09
9179,45,0.4541,1.2773,1.208,-0.356,7,1.6171e+09
9179,45,0.46094,0.98633,1.4893,-0.356,10,1.6171e+09
9179,45,0.52734,1.0459,1.4639,-0.356,11,1.6171e+09
9179,45,0.35742,1.5674,1.0195,-0.356,8,1.6171e+09
9179,45,-0.37109,1.0713,2.084,-0.356,14,1.6171e+09
9179,45,-2.4014,0,-0.20313,-0.356,13,1.6171e+09
9180,43,-0.11914,1.9004,-0.010742,0,9,1.6171e+09
9180,43,-0.18164,1.917,-0.17188,0,15,1.6171e+09
9180,43,-0.12305,1.9502,-0.17578,0,18,1.6171e+09
9180,43,-0.18652,1.9727,-0.19727,0,15,1.6171e+09
9180,43,-0.12598,2.0068,-0.20313,0,10,1.6171e+09
9180,43,-1.4648,0,-2.2373,0,5,1.6171e+09
9180,43,-1.6309,0,-2.3184,0,6,1.6171e+09
9180,43,-0.23828,1.8857,-0.11621,0.356,16,1.6171e+09
9180,43,-0.18164,1.9209,-0.12207,0.356,31,1.6171e+09
9180,43,-0.12305,1.957,-0.069336,0.356,41,1.6171e+09
9180,43,-0.18652,1.9814,-0.074219,0.356,36,1.6171e+09
9180,43,-0.12598,2.0166,-0.025391,0.356,21,1.6171e+09
9180,43,-1.5381,0,-2.3428,0.356,11,1.6171e+09
9180,43,-1.4824,0,-2.3486,0.356,15,1.6171e+09
9180,43,-1.6514,0,-2.2354,0.356,13,1.6171e+09
9180,43,-0.24121,1.918,0,0.71201,7,1.6171e+09
9180,43,-0.18359,1.9541,-0.018555,0.71201,10,1.6171e+09
9180,43,-0.18652,1.9824,-0.00097656,0.71201,9,1.6171e+09
9180,43,-0.17871,1.874,-0.28418,-0.71201,9,1.6171e+09
9180,43,-0.18164,1.8994,-0.31055,-0.71201,17,1.6171e+09
9180,43,-0.12305,1.9404,-0.26758,-0.71201,22,1.6171e+09
9180,43,-0.18652,1.959,-0.30469,-0.71201,19,1.6171e+09
9180,43,-0.18945,2.001,-0.20996,-0.71201,11,1.6171e+09
9180,43,0,1.8398,0.13574,-0.356,8,1.6171e+09
9180,43,-0.17578,1.8662,-0.013672,-0.356,13,1.6171e+09
9180,43,-0.11914,1.8867,-0.22461,-0.356,30,1.6171e+09
9180,43,-0.12109,1.9189,-0.20313,-0.356,56,1.6171e+09
9180,43,-0.12305,1.9473,-0.20703,-0.356,72,1.6171e+09
9180,43,-0.12402,1.9756,-0.22168,-0.356,63,1.6171e+09
9180,43,-0.063477,2.0088,-0.21094,-0.356,37,1.6171e+09
9180,43,-1.4648,0,2.248,-0.356,18,1.6171e+09
9180,43,-1.5566,0,2.3613,-0.356,25,1.6171e+09
9180,43,-1.5762,0,-2.374,-0.356,22,1.6171e+09
9180,43,-0.5127,0.63379,-2.1963,0,3,1.6171e+09
9180,43,-2.3721,0,0.14941,0,4,1.6171e+09
9180,43,0.35742,1.0635,-1.5381,0.356,9,1.6171e+09
9180,43,-0.5127,1.6221,-1.6113,0.356,7,1.6171e+09
9180,43,-0.44531,1.3477,-1.9014,0.356,8,1.6171e+09
9180,43,2.3262,0.58594,-0.10547,0.356,8,1.6171e+09
9180,43,0.41016,1.3623,-1.2207,-0.356,8,1.6171e+09
9180,43,-0.43945,1.1035,-2.0195,-0.356,12,1.6171e+09
9180,43,-2.3721,0,-0.20117,-0.356,15,1.6171e+09
9180,43,-2.4014,0,-0.12012,-0.356,14,1.6171e+09
9181,26,-1.4082,0,2.2773,0,6,1.6171e+09
9181,26,0,1.8193,0.30664,0.356,14,1.6171e+09
9181,26,0,1.8564,0.25781,0.356,17,1.6171e+09
9181,26,0.05957,1.8389,0.48926,0.356,12,1.6171e+09
9181,26,-0.24512,1.9287,-0.2666,0.356,12,1.6171e+09
9181,26,-0.35742,2.1621,0.64551,0.356,16,1.6171e+09
9181,26,-0.28906,2.1338,0.84668,0.356,15,1.6171e+09
9181,26,-1.6113,0,-2.334,0.356,11,1.6171e+09
9181,26,-1.6309,0,2.3496,0.356,14,1.6171e+09
9181,26,0,1.8066,0.18555,-0.356,8,1.6171e+09
9181,26,0,1.8379,0.1582,-0.356,15,1.6171e+09
9181,26,0,1.8633,0.20508,-0.356,19,1.6171e+09
9181,26,0.05957,1.8604,0.40039,-0.356,14,1.6171e+09
9181,26,-0.12305,1.918,-0.39648,-0.356,15,1.6171e+09
9181,26,-0.12402,1.9766,-0.20898,-0.356,16,1.6171e+09
9181,26,-0.35742,2.2041,0.48438,-0.356,20,1.6171e+09
9181,26,-0.28906,2.1943,0.67578,-0.356,19,1.6171e+09
9181,26,-1.5381,0,2.166,-0.356,17,1.6171e+09
9181,26,-1.5566,0,2.1748,-0.356,23,1.6171e+09
9181,26,-1.5762,0,2.2178,-0.356,22,1.6171e+09
9181,26,2.2979,0.56934,-0.14844,0,4,1.6171e+09
9181,26,-0.21973,2.0127,1.1797,0.356,10,1.6171e+09
9181,26,2.2246,0.82129,-0.085938,0.356,8,1.6171e+09
9181,26,-0.21973,2.0469,1.1191,-0.356,13,1.6171e+09
9181,26,-2.3721,0,-0.20605,-0.356,16,1.6171e+09
9181,26,2.3262,0.50977,-0.30762,-0.356,14,1.6171e+09
9182,12,-0.42871,2.2021,0.42871,0,5,1.6171e+09
9182,12,-0.34766,2.1104,0.61621,0.356,11,1.6171e+09
9182,12,-0.35254,2.1328,0.64258,0.356,20,1.6171e+09
9182,12,-0.35742,2.1523,0.67773,0.356,24,1.6171e+09
9182,12,-0.36133,2.1846,0.6709,0.356,20,1.6171e+09
9182,12,-0.29297,2.2168,0.69824,0.356,12,1.6171e+09
9182,12,-0.35742,2.207,0.4707,-0.71201,9,1.6171e+09
9182,12,-0.27832,2.1563,0.47656,-0.356,16,1.6171e+09
9182,12,-0.28223,2.1787,0.50879,-0.356,28,1.6171e+09
9182,12,-0.28516,2.208,0.51172,-0.356,34,1.6171e+09
9182,12,-0.28906,2.2432,0.48633,-0.356,28,1.6171e+09
9182,12,-0.36621,2.2588,0.50488,-0.356,16,1.6171e+09
9183,23,-0.42871,2.168,0.58008,0,6,1.6171e+09
9183,23,0,1.873,0.074219,0.356,7,1.6171e+09
9183,23,0,1.9004,0.11914,0.356,12,1.6171e+09
9183,23,0,1.9297,0.12109,0.356,13,1.6171e+09
9183,23,0,1.9609,0.0625,0.356,10,1.6171e+09
9183,23,-0.28223,2.1416,0.64941,0.356,22,1.6171e+09
9183,23,-0.35742,2.1289,0.74902,0.356,25,1.6171e+09
9183,23,-0.28906,2.1318,0.85156,0.356,20,1.6171e+09
9183,23,-0.21973,2.0527,1.1084,0.356,12,1.6171e+09
9183,23,-1.5566,0,2.3701,0.356,13,1.6171e+09
9183,23,-0.35742,2.1934,0.53125,-0.71201,10,1.6171e+09
9183,23,-0.058594,1.874,-0.0097656,-0.356,8,1.6171e+09
9183,23,0,1.9033,0.042969,-0.356,12,1.6171e+09
9183,23,0,1.9316,0.074219,-0.356,13,1.6171e+09
9183,23,0,1.9619,-0.0087891,-0.356,10,1.6171e+09
9183,23,-0.28223,2.1836,0.49023,-0.356,30,1.6171e+09
9183,23,-0.28516,2.2002,0.54297,-0.356,35,1.6171e+09
9183,23,-0.28906,2.2139,0.6084,-0.356,28,1.6171e+09
9183,23,-0.29297,2.1914,0.77637,-0.356,15,1.6171e+09
9183,23,0.46875,0.55371,1.7285,0.356,4,1.6171e+09
9183,23,-1.6113,0,-2.2334,0.356,11,1.6171e+09
9183,23,-0.29688,1.4248,1.873,0.356,7,1.6171e+09
9183,23,-1.5381,0,-2.3262,-0.356,10,1.6171e+09
9184,22,0,1.7949,0.42676,0.356,11,1.6171e+09
9184,22,0,1.8018,0.51855,0.356,18,1.6171e+09
9184,22,0,1.7852,0.66016,0.356,18,1.6171e+09
9184,22,0.12109,1.7695,0.76855,0.356,14,1.6171e+09
9184,22,-1.5566,0,2.2578,0.356,13,1.6171e+09
9184,22,-1.6514,0,2.2842,0.356,12,1.6171e+09
9184,22,0,1.7891,0.3125,-0.356,8,1.6171e+09
9184,22,0,1.8164,0.32422,-0.356,15,1.6171e+09
9184,22,0,1.8154,0.46875,-0.356,22,1.6171e+09
9184,22,0.05957,1.8174,0.56445,-0.356,24,1.6171e+09
9184,22,0.24121,1.833,0.56543,-0.356,20,1.6171e+09
9184,22,0.30664,1.8271,0.64648,-0.356,13,1.6171e+09
9184,22,-0.35742,2.2334,0.31934,-0.356,16,1.6171e+09
9184,22,-1.4648,0,2.1064,-0.356,14,1.6171e+09
9184,22,-1.4824,0,2.1563,-0.356,19,1.6171e+09
9184,22,-1.5762,0,2.2441,-0.356,17,1.6171e+09
9184,22,-0.44531,1.3926,-1.8691,0.356,9,1.6171e+09
9184,22,-0.60059,1.335,-1.9043,0.356,7,1.6171e+09
9184,22,-0.30664,1.7148,-0.90332,-0.356,10,1.6171e+09
9184,22,-0.5127,2.002,-1.1045,-0.356,11,1.6171e+09
9184,22,-0.44531,1.0586,-2.0762,-0.356,12,1.6171e+09
9184,22,-0.4502,0,-2.3652,-0.356,10,1.6171e+09
9185,45,-0.17578,1.8662,0.023438,0,14,1.6171e+09
9185,45,-0.17871,1.8955,-0.025391,0,22,1.6171e+09
9185,45,-0.12109,1.9297,0.0068359,0,33,1.6171e+09
9185,45,-0.12305,1.958,0.054688,0,40,1.6171e+09
9185,45,-0.0625,1.9795,0.20703,0,39,1.6171e+09
9185,45,-0.12598,1.9824,0.36914,0,28,1.6171e+09
9185,45,-0.16992,1.7695,0.37109,0.356,18,1.6171e+09
9185,45,-0.11523,1.8027,0.37402,0.356,38,1.6171e+09
9185,45,-0.058594,1.8418,0.34375,0.356,56,1.6171e+09
9185,45,-0.11914,1.8857,0.23633,0.356,68,1.6171e+09
9185,45,-0.12109,1.9248,0.125,0.356,75,1.6171e+09
9185,45,-0.12305,1.9551,0.11719,0.356,78,1.6171e+09
9185,45,-0.12402,1.9785,0.19141,0.356,67,1.6171e+09
9185,45,-0.12598,1.9971,0.28613,0.356,44,1.6171e+09
9185,45,-0.35742,2.1338,0.73242,0.356,14,1.6171e+09
9185,45,-0.11523,1.7549,0.55859,0.71201,10,1.6171e+09
9185,45,0,1.8232,0.43359,0.71201,14,1.6171e+09
9185,45,-0.11914,1.8809,0.26953,0.71201,17,1.6171e+09
9185,45,-0.18164,1.915,0.18848,0.71201,19,1.6171e+09
9185,45,-0.12305,1.9502,0.17871,0.71201,19,1.6171e+09
9185,45,-0.18652,1.9736,0.18848,0.71201,16,1.6171e+09
9185,45,0,1.8467,0.57031,1.068,5,1.6171e+09
9185,45,0,1.9229,-0.19824,-1.068,7,1.6171e+09
9185,45,0,1.959,-0.1123,-1.068,7,1.6171e+09
9185,45,-0.11523,1.835,0.15137,-0.71201,15,1.6171e+09
9185,45,-0.11719,1.8701,0.058594,-0.71201,23,1.6171e+09
9185,45,-0.11914,1.8994,-0.035156,-0.71201,32,1.6171e+09
9185,45,-0.12109,1.9268,-0.10547,-0.71201,39,1.6171e+09
9185,45,-0.12305,1.957,-0.066406,-0.71201,45,1.6171e+09
9185,45,-0.0625,1.9893,0.075195,-0.71201,42,1.6171e+09
9185,45,-0.063477,2.0068,0.22852,-0.71201,30,1.6171e+09
9185,45,0.39063,1.6494,0.56543,-0.356,11,1.6171e+09
9185,45,-0.16992,1.7949,0.21387,-0.356,26,1.6171e+09
9185,45,-0.11523,1.8262,0.2373,-0.356,53,1.6171e+09
9185,45,-0.11719,1.8633,0.16309,-0.356,80,1.6171e+09
9185,45,-0.11914,1.8994,0.052734,-0.356,106,1.6171e+09
9185,45,-0.12109,1.9297,-0.014648,-0.356,129,1.6171e+09
9185,45,-0.12305,1.959,0.0078125,-0.356,146,1.6171e+09
9185,45,-0.12402,1.9854,0.10449,-0.356,131,1.6171e+09
9185,45,-0.063477,2.0039,0.25488,-0.356,92,1.6171e+09
9185,45,0.51074,0.61816,1.6289,0.356,12,1.6171e+09
9185,45,0.46094,1.1299,1.3838,-0.71201,8,1.6171e+09
9185,45,-0.16797,1.7471,-0.33496,-0.356,9,1.6171e+09
9185,45,0.4541,1.6699,0.5498,-0.356,20,1.6171e+09
9185,45,0.51855,0,1.8057,-0.356,27,1.6171e+09
9186,45,0.21973,1.6504,0.56152,0,6,1.6171e+09
9186,45,0.22363,1.6846,0.55273,0,16,1.6171e+09
9186,45,0.11328,1.7393,0.50781,0,25,1.6171e+09
9186,45,0,1.8213,0.29785,0,35,1.6171e+09
9186,45,-0.11719,1.8691,0.082031,0,65,1.6171e+09
9186,45,-0.17871,1.8955,-0.0048828,0,102,1.6171e+09
9186,45,-0.18164,1.9238,-0.05957,0,125,1.6171e+09
9186,45,-0.18359,1.9512,-0.099609,0,115,1.6171e+09
9186,45,-0.18652,1.9805,-0.095703,0,77,1.6171e+09
9186,45,0.11133,1.6934,0.55762,0.356,11,1.6171e+09
9186,45,0.11328,1.6885,0.65918,0.356,20,1.6171e+09
9186,45,0,1.7686,0.52637,0.356,33,1.6171e+09
9186,45,0,1.835,0.38086,0.356,54,1.6171e+09
9186,45,-0.05957,1.8818,0.28418,0.356,72,1.6171e+09
9186,45,-0.12109,1.9189,0.19629,0.356,74,1.6171e+09
9186,45,-0.12305,1.9561,0.097656,0.356,62,1.6171e+09
9186,45,-0.18652,1.9814,0.071289,0.356,39,1.6171e+09
9186,45,-0.35254,2.1152,0.7002,0.356,18,1.6171e+09
9186,45,-0.35742,2.1855,0.56348,0.356,18,1.6171e+09
9186,45,0,1.7217,0.66309,0.71201,8,1.6171e+09
9186,45,0,1.8262,0.42285,0.71201,13,1.6171e+09
9186,45,-0.05957,1.8711,0.34863,0.71201,18,1.6171e+09
9186,45,-0.12109,1.917,0.21973,0.71201,19,1.6171e+09
9186,45,-0.18359,1.9482,0.1416,0.71201,15,1.6171e+09
9186,45,0,1.8691,0.14648,-1.068,8,1.6171e+09
9186,45,0,1.9033,-0.02832,-1.068,11,1.6171e+09
9186,45,-0.18164,1.9219,-0.099609,-1.068,12,1.6171e+09
9186,45,-0.18359,1.9473,-0.1582,-1.068,11,1.6171e+09
9186,45,0.16797,1.7275,0.42188,-0.71201,13,1.6171e+09
9186,45,0.16992,1.75,0.4541,-0.71201,22,1.6171e+09
9186,45,0,1.833,0.21191,-0.71201,32,1.6171e+09
9186,45,-0.058594,1.873,0.02832,-0.71201,58,1.6171e+09
9186,45,-0.11914,1.8975,-0.09375,-0.71201,91,1.6171e+09
9186,45,-0.12109,1.9229,-0.1582,-0.71201,110,1.6171e+09
9186,45,-0.12305,1.9473,-0.21289,-0.71201,100,1.6171e+09
9186,45,-0.18652,1.9707,-0.2168,-0.71201,65,1.6171e+09
9186,45,0.21973,1.6592,0.53613,-0.356,14,1.6171e+09
9186,45,0.22363,1.6934,0.52539,-0.356,38,1.6171e+09
9186,45,0.16992,1.7344,0.50977,-0.356,63,1.6171e+09
9186,45,0,1.8232,0.28516,-0.356,95,1.6171e+09
9186,45,-0.058594,1.8691,0.125,-0.356,164,1.6171e+09
9186,45,-0.11914,1.9004,0.0029297,-0.356,251,1.6171e+09
9186,45,-0.12109,1.9277,-0.083008,-0.356,296,1.6171e+09
9186,45,-0.12305,1.9541,-0.13379,-0.356,266,1.6171e+09
9186,45,-0.18652,1.9775,-0.1416,-0.356,174,1.6171e+09
9187,47,0.1084,1.6553,0.4834,0,6,1.6171e+09
9187,47,0.10938,1.6875,0.47949,0,18,1.6171e+09
9187,47,0.11133,1.7305,0.42871,0,34,1.6171e+09
9187,47,0.056641,1.791,0.29297,0,47,1.6171e+09
9187,47,0,1.8389,0.1582,0,62,1.6171e+09
9187,47,0,1.873,0.060547,0,76,1.6171e+09
9187,47,-0.05957,1.9014,0.076172,0,79,1.6171e+09
9187,47,-0.12109,1.918,0.21191,0,74,1.6171e+09
9187,47,-0.12305,1.9189,0.3916,0,70,1.6171e+09
9187,47,-0.12402,1.9063,0.56348,0,56,1.6171e+09
9187,47,0.10938,1.6631,0.55762,0.356,9,1.6171e+09
9187,47,0,1.7539,0.34082,0.356,23,1.6171e+09
9187,47,0,1.8018,0.22363,0.356,40,1.6171e+09
9187,47,0,1.8398,0.13867,0.356,55,1.6171e+09
9187,47,0,1.873,0.082031,0.356,72,1.6171e+09
9187,47,0,1.9023,0.084961,0.356,74,1.6171e+09
9187,47,0,1.9258,0.16211,0.356,61,1.6171e+09
9187,47,-0.12305,1.917,0.40332,0.356,49,1.6171e+09
9187,47,-0.41699,2.0605,0.73047,0.356,19,1.6171e+09
9187,47,-0.42285,2.1016,0.70215,0.356,23,1.6171e+09
9187,47,-0.42871,2.1064,0.77246,0.356,20,1.6171e+09
9187,47,0,1.7959,0.26758,0.71201,10,1.6171e+09
9187,47,0,1.8398,0.1416,0.71201,14,1.6171e+09
9187,47,0,1.8672,0.1709,0.71201,18,1.6171e+09
9187,47,0,1.9014,0.094727,0.71201,18,1.6171e+09
9187,47,0,1.9297,0.12109,0.71201,15,1.6171e+09
9187,47,0,1.8447,0.032227,-1.068,8,1.6171e+09
9187,47,0,1.873,-0.066406,-1.068,9,1.6171e+09
9187,47,0,1.9033,0,-1.068,9,1.6171e+09
9187,47,0.10938,1.7148,0.36719,-0.71201,15,1.6171e+09
9187,47,0.11133,1.7598,0.28906,-0.71201,29,1.6171e+09
9187,47,0,1.8086,0.16113,-0.71201,41,1.6171e+09
9187,47,0,1.8447,0.0048828,-0.71201,56,1.6171e+09
9187,47,0,1.874,-0.052734,-0.71201,71,1.6171e+09
9187,47,0,1.9023,-0.081055,-0.71201,73,1.6171e+09
9187,47,-0.060547,1.9316,0.05957,-0.71201,67,1.6171e+09
9187,47,-0.12305,1.9414,0.25781,-0.71201,62,1.6171e+09
9187,47,0.16211,1.6582,0.45898,-0.356,13,1.6171e+09
9187,47,0.16504,1.6982,0.42285,-0.356,41,1.6171e+09
9187,47,0.11133,1.7549,0.31641,-0.356,82,1.6171e+09
9187,47,0.056641,1.8037,0.19824,-0.356,120,1.6171e+09
9187,47,0,1.8438,0.066406,-0.356,164,1.6171e+09
9187,47,0,1.874,-0.0097656,-0.356,204,1.6171e+09
9187,47,0,1.9033,-0.026367,-0.356,209,1.6171e+09
9187,47,-0.060547,1.9287,0.11914,-0.356,188,1.6171e+09
9187,47,-0.12305,1.9316,0.32617,-0.356,171,1.6171e+09
9187,47,-0.12402,1.9248,0.49609,-0.356,134,1.6171e+09
9188,49,0.15918,1.6201,0.48633,0,7,1.6171e+09
9188,49,0.1084,1.6553,0.4834,0,25,1.6171e+09
9188,49,0.054688,1.7012,0.43652,0,59,1.6171e+09
9188,49,0,1.7393,0.4082,0,104,1.6171e+09
9188,49,-0.056641,1.7744,0.37988,0,139,1.6171e+09
9188,49,-0.11523,1.8125,0.3252,0,137,1.6171e+09
9188,49,-0.11719,1.8584,0.21387,0,98,1.6171e+09
9188,49,0,1.8838,0.27246,0,66,1.6171e+09
9188,49,0,1.8936,0.39063,0,63,1.6171e+09
9188,49,-0.061523,1.8945,0.50879,0,53,1.6171e+09
9188,49,0,1.6963,0.45801,0.356,18,1.6171e+09
9188,49,-0.11133,1.7383,0.39551,0.356,44,1.6171e+09
9188,49,-0.11328,1.7666,0.40527,0.356,66,1.6171e+09
9188,49,-0.11523,1.8105,0.33496,0.356,73,1.6171e+09
9188,49,-0.058594,1.8643,0.18555,0.356,69,1.6171e+09
9188,49,0,1.8984,0.1377,0.356,67,1.6171e+09
9188,49,0,1.9238,0.19043,0.356,53,1.6171e+09
9188,49,-0.061523,1.9404,0.28418,0.356,33,1.6171e+09
9188,49,-0.11133,1.7178,0.47656,0.71201,11,1.6171e+09
9188,49,-0.11328,1.7607,0.43066,0.71201,16,1.6171e+09
9188,49,-0.11523,1.8066,0.35938,0.71201,18,1.6171e+09
9188,49,0,1.8506,0.30078,0.71201,17,1.6171e+09
9188,49,0,1.8936,0.19824,0.71201,16,1.6171e+09
9188,49,0,1.917,0.24512,0.71201,13,1.6171e+09
9188,49,0,1.7734,0.2168,-1.068,8,1.6171e+09
9188,49,-0.11328,1.8066,0.14453,-1.068,12,1.6171e+09
9188,49,-0.11523,1.8389,0.10254,-1.068,13,1.6171e+09
9188,49,0,1.874,0.047852,-1.068,10,1.6171e+09
9188,49,0,1.9023,-0.069336,-1.068,9,1.6171e+09
9188,49,0.1084,1.6846,0.36914,-0.71201,21,1.6171e+09
9188,49,0.054688,1.7246,0.33301,-0.71201,50,1.6171e+09
9188,49,0,1.7617,0.29883,-0.71201,89,1.6171e+09
9188,49,-0.056641,1.793,0.28027,-0.71201,116,1.6171e+09
9188,49,-0.057617,1.8301,0.23047,-0.71201,114,1.6171e+09
9188,49,-0.11719,1.8682,0.098633,-0.71201,81,1.6171e+09
9188,49,0.05957,1.8955,0.16895,-0.71201,60,1.6171e+09
9188,49,0,1.9189,0.23535,-0.71201,56,1.6171e+09
9188,49,-0.061523,1.9277,0.36328,-0.71201,46,1.6171e+09
9188,49,0.21191,1.6064,0.50977,-0.356,14,1.6171e+09
9188,49,0.1084,1.667,0.44238,-0.356,49,1.6171e+09
9188,49,0.054688,1.7158,0.37402,-0.356,123,1.6171e+09
9188,49,0,1.7529,0.34375,-0.356,227,1.6171e+09
9188,49,-0.056641,1.7861,0.32227,-0.356,309,1.6171e+09
9188,49,-0.11523,1.8223,0.26855,-0.356,308,1.6171e+09
9188,49,-0.11719,1.8652,0.13867,-0.356,228,1.6171e+09
9188,49,0,1.8965,0.16504,-0.356,179,1.6171e+09
9188,49,0,1.916,0.25391,-0.356,164,1.6171e+09
9188,49,-0.061523,1.9229,0.38574,-0.356,126,1.6171e+09
9188,49,0.21582,1.6543,0.4502,-0.356,48,1.6171e+09
9189,60,0.10449,1.5723,0.55078,0,9,1.6171e+09
9189,60,0.10645,1.6104,0.53125,0,26,1.6171e+09
9189,60,0.21582,1.6064,0.59766,0,49,1.6171e+09
9189,60,0.21973,1.5811,0.73633,0,59,1.6171e+09
9189,60,-0.16797,1.7764,0.092773,0,82,1.6171e+09
9189,60,-0.11328,1.8076,0.13672,0,139,1.6171e+09
9189,60,-0.11523,1.8379,0.11914,0,174,1.6171e+09
9189,60,-0.11719,1.8672,0.11426,0,162,1.6171e+09
9189,60,-0.05957,1.8965,0.15039,0,121,1.6171e+09
9189,60,-0.12109,1.9004,0.33203,0,80,1.6171e+09
9189,60,-0.21973,1.7305,0.21289,0.356,18,1.6171e+09
9189,60,-0.11133,1.7715,0.20313,0.356,47,1.6171e+09
9189,60,-0.11328,1.8047,0.16992,0.356,82,1.6171e+09
9189,60,-0.057617,1.8408,0.11621,0.356,108,1.6171e+09
9189,60,-0.058594,1.8721,0.076172,0.356,105,1.6171e+09
9189,60,-0.05957,1.9023,0.058594,0.356,78,1.6171e+09
9189,60,0,1.9326,0.041016,0.356,42,1.6171e+09
9189,60,-0.41211,2.0781,0.58008,0.356,22,1.6171e+09
9189,60,-0.41699,2.1006,0.60645,0.356,27,1.6171e+09
9189,60,-0.42285,2.1387,0.57813,0.356,22,1.6171e+09
9189,60,2.3574,1.2871,-0.21387,0.356,21,1.6171e+09
9189,60,2.3838,1.3096,-0.15918,0.356,24,1.6171e+09
9189,60,2.3232,1.4561,-0.25098,0.356,20,1.6171e+09
9189,60,-0.16797,1.7412,0.36328,0.71201,11,1.6171e+09
9189,60,-0.11328,1.7988,0.22168,0.71201,20,1.6171e+09
9189,60,-0.11523,1.8311,0.19922,0.71201,26,1.6171e+09
9189,60,0,1.8672,0.16895,0.71201,25,1.6171e+09
9189,60,0,1.9014,0.099609,0.71201,18,1.6171e+09
9189,60,0,1.9297,0.12109,0.71201,10,1.6171e+09
9189,60,-0.17285,1.8096,0.31445,1.068,8,1.6171e+09
9189,60,0,1.8584,0.24121,1.068,8,1.6171e+09
9189,60,0,1.7861,0.039063,-1.068,8,1.6171e+09
9189,60,0,1.8154,-0.057617,-1.068,14,1.6171e+09
9189,60,0,1.8418,-0.10547,-1.068,18,1.6171e+09
9189,60,0,1.873,-0.076172,-1.068,18,1.6171e+09
9189,60,0,1.8936,-0.19238,-1.068,13,1.6171e+09
9189,60,-0.41699,3.2881,0.4043,-1.068,8,1.6171e+09
9189,60,0.051758,1.6455,0.27539,-0.71201,7,1.6171e+09
9189,60,0.15918,1.6406,0.41113,-0.71201,24,1.6171e+09
9189,60,0.21582,1.6514,0.45996,-0.71201,45,1.6171e+09
9189,60,0.27441,1.6211,0.62012,-0.71201,54,1.6171e+09
9189,60,-0.16797,1.7773,-0.060547,-0.71201,67,1.6171e+09
9189,60,-0.11328,1.8125,0.012695,-0.71201,117,1.6171e+09
9189,60,-0.057617,1.8447,0.0019531,-0.71201,147,1.6171e+09
9189,60,-0.058594,1.874,-0.010742,-0.71201,139,1.6171e+09
9189,60,-0.05957,1.9023,0.042969,-0.71201,106,1.6171e+09
9189,60,-0.12109,1.917,0.21387,-0.71201,69,1.6171e+09
9189,60,-0.52148,3.2871,0.26563,-0.71201,21,1.6171e+09
9189,60,0.10449,1.6025,0.45508,-0.356,16,1.6171e+09
9189,60,0.15918,1.6191,0.48828,-0.356,51,1.6171e+09
9189,60,0.21582,1.627,0.54102,-0.356,94,1.6171e+09
9189,60,0.27441,1.5791,0.71973,-0.356,113,1.6171e+09
9189,60,-0.11133,1.7822,0.064453,-0.356,186,1.6171e+09
9189,60,-0.11328,1.8115,0.066406,-0.356,326,1.6171e+09
9189,60,-0.057617,1.8438,0.052734,-0.356,411,1.6171e+09
9189,60,-0.058594,1.873,0.03125,-0.356,387,1.6171e+09
9189,60,-0.05957,1.9023,0.060547,-0.356,291,1.6171e+09
9189,60,-0.060547,1.9229,0.19336,-0.356,179,1.6171e+09
9189,60,-0.27441,1.7217,-0.2168,0,35,1.6171e+09
9189,60,-0.27441,1.7188,-0.23926,-0.356,79,1.6171e+09
9190,50,0.050781,1.543,0.55469,0,9,1.6171e+09
9190,50,0.10449,1.585,0.5127,0,26,1.6171e+09
9190,50,0.10645,1.6143,0.51953,0,49,1.6171e+09
9190,50,0.1084,1.6367,0.54395,0,68,1.6171e+09
9190,50,0.16504,1.625,0.64746,0,71,1.6171e+09
