SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.21809,0.19502,0.16975,0.21978,0.37863,0.51272,0.53693,0.53478,0.047446,-0.11583,-0.052229,-0.037186,0.29107,0.43678,0.62026,0.66655,0.13512,-0.012729,-0.16957,-0.21965,0.17613,0.51938,0.57053,-0.015936,-0.0040971,1.9354,1.9318,1.9145,1.909,2.0139,2.1015,2.0373,2.0158,1.8202,1.6744,1.6331,1.638,1.9193,1.8225,1.6909,1.5559,1.868,1.9801,2.165,2.1122,1.9215,1.9951,1.9777,1.638,1.611,-0.11957,0.22707,0.55834,0.70997,0.41983,0.29445,0.5071,0.55957,0.39168,0.33286,0.55872,0.59556,-0.12082,-0.47441,-0.83206,-0.86651,-0.11336,-0.45052,-0.81355,-0.93204,0.47766,0.61065,0.55082,0.64923,0.60512
0.21787,0.19495,0.17003,0.21992,0.37932,0.51523,0.53918,0.54007,0.047211,-0.11605,-0.052272,-0.032315,0.29089,0.43963,0.62069,0.66675,0.13492,-0.012957,-0.17005,-0.21985,0.17629,0.52584,0.57191,-0.0084813,-0.0015355,1.9355,1.9319,1.9144,1.9093,2.0139,2.1019,2.036,2.0111,1.8206,1.6746,1.6335,1.6345,1.9195,1.8167,1.6913,1.5562,1.8682,1.9804,2.1652,2.1131,1.9214,1.9902,1.9754,1.6388,1.6073,-0.1195,0.22714,0.55844,0.7102,0.42003,0.29715,0.50752,0.55944,0.39167,0.33329,0.55725,0.59637,-0.12068,-0.47212,-0.82984,-0.86436,-0.11336,-0.45006,-0.813,-0.93238,0.47775,0.60997,0.54934,0.65125,0.60605
0.21834,0.19631,0.17364,0.22678,0.38555,0.52617,0.55116,0.55283,0.049904,-0.10831,-0.042587,-0.015239,0.2915,0.45909,0.61149,0.65671,0.13533,-0.012343,-0.16944,-0.21971,0.17932,0.53574,0.58694,0.0022581,0.0079804,1.9355,1.9312,1.9118,1.9051,2.0092,2.0966,2.027,1.9995,1.8176,1.6653,1.6267,1.6223,1.9193,1.79,1.6898,1.5539,1.8682,1.9804,2.1655,2.1137,1.9193,1.9759,1.9667,1.6255,1.6288,-0.11983,0.22655,0.55709,0.70777,0.41966,0.30211,0.50616,0.55828,0.39118,0.33356,0.55749,0.59448,-0.12094,-0.45821,-0.7681,-0.80385,-0.11374,-0.44923,-0.81202,-0.93162,0.47661,0.61004,0.54784,0.65159,0.57801
0.25459,0.22699,0.19994,0.25482,0.41634,0.56657,0.5797,0.57978,0.088801,-0.07493,-0.0059157,0.01812,0.32564,0.51541,0.66366,0.61201,0.17235,0.021542,-0.15649,-0.21323,0.20673,0.56374,0.61548,0.032793,0.038192,1.917,1.9116,1.8906,1.8843,1.993,2.0775,2.0018,1.9731,1.7879,1.6404,1.6013,1.5962,1.9016,1.7278,1.6463,1.5475,1.849,1.9604,2.1513,2.1153,1.8984,1.9478,1.9443,1.6012,1.6035,-0.13567,0.21042,0.54033,0.68736,0.40394,0.29755,0.50354,0.54967,0.37188,0.31736,0.54816,0.57773,-0.1339,-0.44342,-0.85722,-0.91731,-0.13159,-0.45129,-0.80116,-0.92033,0.46005,0.5959,0.53311,0.63241,0.55368
0.29421,0.26189,0.2299,0.28466,0.4571,0.61046,0.62047,0.60898,0.12403,-0.036111,0.041941,0.04783,0.36545,0.56771,0.6516,0.69944,0.20999,0.058618,-0.14484,-0.080596,0.23805,0.59139,0.64794,0.054697,0.066288,1.8862,1.8845,1.8662,1.8627,1.9678,2.0467,1.9794,1.9442,1.7612,1.6108,1.5814,1.5733,1.8686,1.6706,1.6426,1.5092,1.8207,1.9324,2.1361,1.9992,1.8733,1.9194,1.9141,1.5846,1.5849,-0.16811,0.17785,0.50732,0.65553,0.37002,0.26372,0.46695,0.52604,0.33544,0.27667,0.54325,0.54687,-0.16494,-0.45336,-0.80098,-0.83537,-0.16402,-0.48296,-0.81053,-0.84734,0.42709,0.56533,0.51789,0.60367,0.52016
0.32237,0.28874,0.25427,0.3055,0.48528,0.63921,0.64374,0.63413,0.14444,-0.010612,0.056002,0.070207,0.3957,0.60327,0.65984,0.70296,0.23498,0.12064,-0.10199,-0.043052,0.26308,0.61307,0.67381,0.077312,0.11089,1.8597,1.863,1.8496,1.848,1.9307,2.0214,1.9589,1.9233,1.7416,1.5846,1.5592,1.556,1.8398,1.6349,1.635,1.4989,1.7964,1.8824,2.0993,1.9598,1.8556,1.9034,1.8958,1.563,1.557,-0.19796,0.14964,0.48113,0.63158,0.33233,0.23406,0.43899,0.49686,0.30807,0.25117,0.48574,0.52065,-0.19415,-0.47356,-0.81062,-0.8444,-0.19298,-0.53716,-0.84255,-0.87821,0.40043,0.53895,0.49475,0.57065,0.53436
0.37188,0.34173,0.3098,0.34926,0.53415,0.68936,0.707,0.69216,0.19347,0.035445,0.089396,0.11368,0.44309,0.6634,0.67061,0.71223,0.28372,0.1367,-0.09826,-0.04072,0.3181,0.66776,0.72632,0.12865,0.1475,1.8176,1.8222,1.8103,1.8142,1.8842,1.9684,1.9075,1.8737,1.7015,1.5499,1.5219,1.5187,1.7969,1.5696,1.6255,1.4891,1.7563,1.8599,2.0795,1.9394,1.8159,1.85,1.8422,1.5228,1.5278,-0.2503,0.096612,0.42809,0.58023,0.28193,0.176,0.38067,0.44124,0.25927,0.19628,0.41678,0.46203,-0.24195,-0.49425,-0.84522,-0.87847,-0.24739,-0.57113,-0.86515,-0.90042,0.34733,0.48392,0.43288,0.51301,0.46325
0.38236,0.35862,0.33364,0.36854,0.5578,0.7133,0.72564,0.72134,0.21147,0.051182,0.1113,0.13452,0.45476,0.6829,0.67156,0.71192,0.29251,0.17168,-0.072853,-0.017028,0.34019,0.70112,0.75249,0.15147,0.14853,1.804,1.8057,1.7903,1.7975,1.8624,1.9466,1.8751,1.8505,1.6824,1.5313,1.5062,1.5024,1.7801,1.5508,1.6237,1.4869,1.746,1.8408,2.0655,1.9252,1.7968,1.8324,1.817,1.5107,1.5119,-0.2694,0.075382,0.40479,0.55928,0.25933,0.15332,0.35586,0.40741,0.23731,0.17854,0.39111,0.43788,-0.26235,-0.50513,-0.84965,-0.88339,-0.26427,-0.60134,-0.88349,-0.91896,0.32453,0.46103,0.39774,0.49123,0.40135
0.40259,0.38645,0.36865,0.39626,0.58556,0.75055,0.75916,0.76245,0.23894,0.077835,0.15263,0.16738,0.47494,0.71322,0.67248,0.70743,0.31178,0.14753,-0.097847,-0.04697,0.37345,0.74545,0.79714,0.18853,0.18641,1.7817,1.7796,1.76,1.7687,1.8103,1.9073,1.8223,1.7924,1.6538,1.5049,1.4818,1.4727,1.7538,1.52,1.6254,1.4863,1.7282,1.8324,2.0706,1.9279,1.7677,1.7691,1.7622,1.4768,1.4845,-0.30097,0.042549,0.372,0.52757,0.2189,0.10909,0.32395,0.36309,0.21172,0.14973,0.37943,0.39859,-0.29367,-0.52113,-0.85037,-0.88488,-0.29461,-0.60951,-0.87837,-0.91473,0.29174,0.41059,0.34712,0.45146,0.37027
0.41023,0.39768,0.38241,0.40873,0.58858,0.75881,0.77079,0.77943,0.24806,0.085926,0.16942,0.17903,0.48376,0.72201,0.67259,0.70704,0.31788,0.14625,-0.10003,-0.049595,0.38675,0.76549,0.80973,0.20977,0.20867,1.7748,1.7684,1.7446,1.7553,1.7949,1.891,1.7969,1.7735,1.6426,1.492,1.4687,1.4606,1.7464,1.5111,1.6228,1.4839,1.722,1.8324,2.0723,1.9298,1.7533,1.7484,1.7383,1.4721,1.4344,-0.31121,0.032658,0.36227,0.51859,0.21352,0.098663,0.32106,0.34466,0.20315,0.14065,0.37526,0.3877,-0.30319,-0.52896,-0.85033,-0.88544,-0.30507,-0.61299,-0.87936,-0.91633,0.2819,0.39676,0.32432,0.44225,0.39553
0.41182,0.40112,0.38767,0.41204,0.58934,0.7622,0.77631,0.78355,0.24988,0.088912,0.17444,0.1808,0.48564,0.72324,0.67252,0.70687,0.31914,0.14578,-0.1021,-0.051738,0.39156,0.77075,0.81332,0.20999,0.21365,1.7735,1.7642,1.7364,1.7487,1.791,1.8838,1.7877,1.7643,1.6394,1.4896,1.4639,1.4532,1.7448,1.5082,1.6227,1.4839,1.7211,1.8381,2.0764,1.934,1.7461,1.7365,1.7227,1.4613,1.4262,-0.31246,0.0313,0.36094,0.51747,0.21278,0.097163,0.32057,0.3463,0.20199,0.13816,0.37512,0.38757,-0.3043,-0.52959,-0.85316,-0.8887,-0.30636,-0.60981,-0.87628,-0.91382,0.28055,0.3996,0.33883,0.44121,0.39668
0.40932,0.39812,0.38339,0.40776,0.58272,0.77714,0.78094,0.77301,0.24834,0.088918,0.17184,0.16955,0.4841,0.70239,0.67356,0.70624,0.31581,0.13565,-0.10464,-0.055894,0.38766,0.7586,0.79761,0.1966,0.21709,1.7822,1.7663,1.7335,1.7435,1.7807,1.8972,1.7873,1.7602,1.637,1.4898,1.4567,1.4514,1.7542,1.5157,1.6208,1.4817,1.7292,1.8578,2.0854,1.9425,1.7445,1.7328,1.7076,1.4594,1.4323,-0.29989,0.043212,0.37322,0.52977,0.23146,0.074814,0.31044,0.37373,0.21063,0.14051,0.37765,0.40485,-0.29096,-0.53431,-0.86053,-0.89655,-0.29506,-0.58826,-0.87104,-0.90932,0.29265,0.42807,0.37327,0.46442,0.42812
0.39254,0.3793,0.36282,0.38429,0.56737,0.73159,0.76337,0.74631,0.22957,0.068055,0.14534,0.14885,0.46722,0.67011,0.67237,0.64342,0.29995,0.13177,-0.10725,-0.057869,0.36746,0.73133,0.7705,0.17498,0.17693,1.8061,1.784,1.7453,1.7542,1.796,1.8888,1.7946,1.7728,1.6482,1.5059,1.4648,1.4667,1.7788,1.5387,1.6192,1.5053,1.7517,1.8679,2.0907,1.9483,1.7576,1.7447,1.7213,1.4747,1.4325,-0.26772,0.076697,0.40633,0.56066,0.26822,0.16483,0.35661,0.41075,0.24309,0.1686,0.39538,0.43842,-0.25895,-0.51565,-0.85149,-0.9049,-0.26438,-0.57168,-0.85977,-0.89885,0.32601,0.46333,0.40971,0.4973,0.447
0.36354,0.34866,0.33095,0.35136,0.53872,0.74768,0.72688,0.71041,0.19656,0.035505,0.1001,0.11728,0.44117,0.64457,0.66601,0.65817,0.26944,0.11736,-0.11133,-0.063091,0.33583,0.69025,0.73566,0.14447,0.16482,1.8341,1.8107,1.771,1.7784,1.8224,1.9323,1.8237,1.7978,1.6773,1.5377,1.4968,1.4956,1.8035,1.5655,1.6186,1.5566,1.7825,1.8871,2.0974,1.9544,1.7836,1.7705,1.7479,1.4998,1.4776,-0.23691,0.11009,0.44188,0.59597,0.30363,0.15958,0.37698,0.4499,0.27987,0.20023,0.43557,0.47544,-0.23441,-0.49353,-0.82359,-0.91034,-0.22869,-0.55001,-0.85591,-0.89508,0.36108,0.50116,0.44851,0.5321,0.49907
0.32611,0.31191,0.29536,0.31359,0.50489,0.66207,0.69236,0.67187,0.16015,-0.0054172,0.071582,0.080927,0.40344,0.59345,0.65933,0.69216,0.23417,0.10175,-0.11736,-0.068407,0.29988,0.6598,0.69705,0.10536,0.12721,1.8639,1.8398,1.7997,1.8083,1.8605,1.9459,1.8467,1.8307,1.7115,1.5715,1.5267,1.5298,1.8334,1.6177,1.6271,1.4878,1.8116,1.91,2.1114,1.9686,1.8123,1.8018,1.7786,1.5353,1.5166,-0.19864,0.14688,0.47691,0.63211,0.33912,0.23613,0.42565,0.48365,0.31002,0.24218,0.4691,0.51636,-0.19252,-0.47825,-0.81157,-0.84902,-0.19582,-0.52843,-0.84744,-0.88685,0.39656,0.53258,0.47154,0.57018,0.53786
0.30262,0.28834,0.27199,0.28825,0.48381,0.6449,0.65078,0.64327,0.13448,-0.033765,0.054918,0.056434,0.37782,0.56591,0.65372,0.68815,0.21388,0.06149,-0.14406,-0.093164,0.27642,0.62962,0.66955,0.078082,0.086262,1.8847,1.8608,1.8212,1.8296,1.8878,1.9651,1.8737,1.8572,1.7309,1.592,1.5498,1.5526,1.8561,1.6503,1.6311,1.4924,1.8303,1.9396,2.1338,1.9914,1.8336,1.8278,1.8037,1.5543,1.5226,-0.1737,0.1701,0.49845,0.65331,0.36348,0.25786,0.46965,0.50764,0.33943,0.27711,0.51396,0.54077,-0.1677,-0.46137,-0.81103,-0.8484,-0.17202,-0.49152,-0.82407,-0.86388,0.41852,0.5561,0.49805,0.59254,0.54887
0.25626,0.24091,0.22399,0.24399,0.44002,0.59621,0.60681,0.59095,0.0887,-0.07591,0.005804,0.011236,0.33128,0.51161,0.66691,0.5955,0.16991,0.017009,-0.15937,-0.10602,0.22848,0.57625,0.6184,0.035669,0.057845,1.9126,1.8949,1.8621,1.8682,1.9394,2.0059,1.918,1.9058,1.7719,1.63,1.5863,1.5914,1.8858,1.7216,1.6331,1.5586,1.8559,1.9715,2.1504,2.0085,1.8728,1.877,1.8525,1.5955,1.591,-0.13487,0.20913,0.53737,0.69285,0.40915,0.29487,0.49698,0.54524,0.37507,0.31009,0.53998,0.57881,-0.13189,-0.45084,-0.8608,-0.92489,-0.13197,-0.45874,-0.81627,-0.85538,0.45749,0.59334,0.53471,0.63569,0.59804
0.23111,0.21257,0.19053,0.21775,0.41337,0.56894,0.57813,0.56016,0.06054,-0.10476,-0.027883,-0.017418,0.30692,0.47396,0.64988,0.68758,0.14509,8.7894e-05,-0.16521,-0.2165,0.19634,0.54368,0.58896,0.0026092,0.0082201,1.9276,1.9166,1.8935,1.8936,1.9684,2.0348,1.9504,1.9385,1.7968,1.6523,1.6127,1.6183,1.9024,1.766,1.6563,1.5181,1.8693,1.9806,2.1608,2.1156,1.9015,1.9128,1.8899,1.6169,1.6306,-0.11916,0.22625,0.55744,0.71119,0.42287,0.30703,0.51076,0.56023,0.38822,0.33199,0.55933,0.59835,-0.11721,-0.45289,-0.85015,-0.88497,-0.11592,-0.45182,-0.81377,-0.93471,0.47674,0.61185,0.55961,0.6546,0.58871
0.21284,0.19164,0.16953,0.19941,0.39089,0.54795,0.55227,0.53483,0.03923,-0.12689,-0.048163,-0.039309,0.28785,0.4457,0.63566,0.64685,0.12846,-0.014322,-0.17139,-0.21692,0.17519,0.51615,0.56339,-0.016278,-0.010397,1.9352,1.932,1.9156,1.9152,1.9921,2.0578,1.974,1.9642,1.8189,1.674,1.6365,1.6448,1.9112,1.8019,1.6747,1.5647,1.8755,1.9873,2.1679,2.1197,1.9221,1.9366,1.9179,1.6437,1.6471,-0.11447,0.23211,0.56293,0.71781,0.42468,0.31021,0.51883,0.56584,0.39417,0.34213,0.57039,0.60766,-0.11306,-0.4595,-0.84567,-0.90175,-0.11096,-0.44987,-0.81516,-0.92898,0.48243,0.61427,0.56291,0.66173,0.60053
0.20485,0.17861,0.15091,0.18409,0.37179,0.52885,0.52889,0.51276,0.022123,-0.14268,-0.06606,-0.05788,0.28004,0.43527,0.60705,0.64743,0.12055,-0.018672,-0.17228,-0.21966,0.15797,0.49089,0.54213,-0.038249,-0.010366,1.9362,1.9426,1.9383,1.9353,2.0145,2.077,2.0038,1.9966,1.8363,1.6889,1.6601,1.6705,1.9127,1.8133,1.7001,1.5609,1.876,1.9852,2.1681,2.1158,1.9416,1.9743,1.9493,1.6721,1.6717,-0.11334,0.23293,0.56274,0.7184,0.42575,0.30854,0.52122,0.56724,0.39353,0.34466,0.57643,0.61039,-0.11156,-0.46092,-0.79672,-0.83072,-0.11013,-0.44837,-0.81388,-0.93204,0.48249,0.61632,0.56816,0.6639,0.63407
0.20374,0.17609,0.14731,0.18232,0.36892,0.52309,0.52489,0.51077,0.0199,-0.1443,-0.069914,-0.060665,0.27899,0.43338,0.61757,0.6576,0.11944,-0.01881,-0.16972,-0.2185,0.15458,0.48725,0.54118,-0.039342,-0.034529,1.9362,1.9449,1.9426,1.9392,2.0176,2.0822,2.0094,2.0049,1.8402,1.692,1.6656,1.677,1.9129,1.8124,1.6918,1.5527,1.8758,1.9726,2.1599,2.1207,1.9455,1.9835,1.96,1.6779,1.6865,-0.11292,0.23339,0.5631,0.71828,0.4265,0.30672,0.52309,0.56686,0.39335,0.34453,0.57654,0.60992,-0.11101,-0.46063,-0.82352,-0.85682,-0.10986,-0.44181,-0.80603,-0.92712,0.48288,0.61909,0.5714,0.66316,0.6017
0.20119,0.17147,0.14139,0.17713,0.36425,0.51972,0.51887,0.50818,0.014251,-0.14947,-0.079446,-0.062552,0.27593,0.43037,0.61991,0.66063,0.11739,-0.019835,-0.16985,-0.22027,0.14894,0.48523,0.54078,-0.038379,-0.028658,1.9361,1.9496,1.9512,1.9485,2.0295,2.0895,2.0188,2.0105,1.8477,1.6976,1.6772,1.686,1.9131,1.8132,1.6891,1.5502,1.8754,1.971,2.1597,2.1169,1.9532,1.9889,1.9676,1.6922,1.6664,-0.1121,0.23365,0.56266,0.71752,0.42623,0.30478,0.52581,0.56767,0.38996,0.34538,0.56938,0.61058,-0.10959,-0.45933,-0.82357,-0.8565,-0.10959,-0.44247,-0.80621,-0.92783,0.48259,0.61981,0.56698,0.6633,0.61911
0.20048,0.17106,0.14127,0.17694,0.3642,0.52023,0.51875,0.50866,0.013718,-0.14986,-0.079145,-0.06161,0.27522,0.42952,0.62072,0.66161,0.11672,-0.019944,-0.17009,-0.22013,0.14876,0.48566,0.54243,-0.05184,-0.011892,1.9359,1.95,1.9517,1.9499,2.0312,2.0905,2.019,2.0049,1.8485,1.6982,1.679,1.6847,1.9131,1.8153,1.6889,1.5501,1.875,1.9761,2.1642,2.1171,1.9537,1.9898,1.9645,1.6968,1.6774,-0.11199,0.23353,0.56243,0.71736,0.42535,0.30421,0.5258,0.5716,0.38971,0.34535,0.56822,0.60842,-0.10939,-0.45951,-0.82528,-0.85816,-0.10959,-0.44177,-0.80582,-0.92742,0.48238,0.62043,0.56806,0.6691,0.63465
0.2008,0.17238,0.1448,0.18056,0.36481,0.52038,0.51996,0.51483,0.016393,-0.14846,-0.076654,-0.0527,0.27556,0.43175,0.62207,0.66324,0.11705,-0.019021,-0.17049,-0.21985,0.15163,0.49146,0.54752,-0.031459,-0.022395,1.9358,1.9492,1.9481,1.9493,2.0294,2.0905,2.0191,2.0007,1.8466,1.6976,1.6777,1.6776,1.9131,1.8145,1.6893,1.5508,1.8747,1.9754,2.1639,2.1186,1.951,1.9831,1.9629,1.6817,1.6484,-0.11251,0.23303,0.56231,0.71648,0.42503,0.30451,0.52585,0.57101,0.38937,0.34589,0.56575,0.60696,-0.10997,-0.4591,-0.82915,-0.86214,-0.11013,-0.44214,-0.8054,-0.92737,0.48211,0.61858,0.56213,0.66177,0.61865
0.21023,0.18073,0.15189,0.19492,0.36812,0.5256,0.52853,0.52699,0.025112,-0.13322,-0.061847,-0.035003,0.28365,0.45969,0.63691,0.64658,0.12797,-0.011106,-0.16768,-0.21875,0.15912,0.50897,0.56144,-0.016815,-0.0034335,1.933,1.9439,1.9396,1.938,2.024,2.0859,2.014,1.9911,1.8378,1.6825,1.6653,1.661,1.9127,1.7911,1.6703,1.5665,1.869,1.9697,2.1612,2.1153,1.9433,1.9681,1.9562,1.661,1.6335,-0.11676,0.22994,0.56035,0.70966,0.42327,0.30617,0.52255,0.56713,0.38813,0.33982,0.55882,0.59975,-0.11445,-0.44927,-0.84331,-0.90558,-0.11406,-0.44387,-0.80326,-0.92456,0.47989,0.61069,0.54972,0.64991,0.60898
0.25385,0.21833,0.18278,0.22682,0.40767,0.5669,0.56008,0.55743,0.067161,-0.091301,-0.017473,0.0021403,0.32592,0.52485,0.6416,0.64133,0.17054,0.022426,-0.15811,-0.21484,0.19174,0.53848,0.59185,0.016438,0.026606,1.9141,1.9212,1.9128,1.9121,2.0041,2.0739,1.9994,1.9756,1.8037,1.6492,1.6303,1.6246,1.897,1.7121,1.6614,1.5559,1.8477,1.9542,2.1493,2.1151,1.9175,1.9533,1.9437,1.6279,1.633,-0.13623,0.20778,0.53586,0.68661,0.4013,0.29437,0.50464,0.5465,0.35996,0.30871,0.54623,0.5719,-0.13254,-0.43121,-0.81638,-0.87991,-0.13397,-0.45719,-0.80319,-0.92224,0.45598,0.58997,0.53418,0.62359,0.55435
0.29232,0.25692,0.22116,0.25981,0.44555,0.60159,0.6182,0.59315,0.10938,-0.046625,0.014718,0.037219,0.36465,0.56529,0.6541,0.69883,0.20714,0.060172,-0.14387,-0.08272,0.23023,0.57378,0.62686,0.044793,0.077368,1.8903,1.8966,1.8869,1.8864,1.9753,2.0471,1.9729,1.9506,1.7794,1.6255,1.5891,1.5962,1.87,1.6732,1.6451,1.5095,1.8275,1.9322,2.1319,1.9928,1.8919,1.9291,1.9175,1.6069,1.5967,-0.1637,0.17703,0.5018,0.65512,0.36973,0.25841,0.4592,0.52116,0.32923,0.26809,0.47434,0.53613,-0.15958,-0.4499,-0.80008,-0.83366,-0.16073,-0.48513,-0.81501,-0.85086,0.42275,0.56239,0.51171,0.5908,0.54896
0.3338,0.30254,0.27082,0.29756,0.4911,0.6419,0.6377,0.63676,0.15174,-0.0049273,0.057023,0.071326,0.40619,0.60486,0.65978,0.69975,0.2466,0.085255,-0.1373,-0.080899,0.28002,0.61827,0.67019,0.066878,0.11627,1.8629,1.8661,1.8517,1.8603,1.9261,2.0146,1.9323,1.9139,1.75,1.5987,1.5697,1.5695,1.8386,1.6326,1.6356,1.4979,1.8047,1.9137,2.1256,1.9842,1.8573,1.8938,1.8806,1.5901,1.5561,-0.20105,0.13866,0.46395,0.62282,0.32463,0.22597,0.46253,0.48924,0.29083,0.22469,0.44954,0.49212,-0.19318,-0.47835,-0.81175,-0.84561,-0.20018,-0.51542,-0.82456,-0.86077,0.38383,0.52713,0.47354,0.55617,0.52011
0.36452,0.33569,0.30543,0.33989,0.52866,0.69273,0.67391,0.67838,0.18227,0.027153,0.076221,0.10711,0.43727,0.65208,0.66889,0.65176,0.27541,0.13275,-0.10348,-0.049805,0.31329,0.6547,0.7058,0.12467,0.12742,1.8412,1.8426,1.8273,1.8287,1.8977,1.975,1.8787,1.8622,1.7286,1.5795,1.5454,1.543,1.8149,1.5903,1.6333,1.5357,1.7853,1.8844,2.0999,1.9578,1.8337,1.8626,1.83,1.5489,1.5642,-0.23089,0.11215,0.44005,0.59284,0.29153,0.19331,0.46678,0.48967,0.26849,0.19377,0.39865,0.45418,-0.22199,-0.48161,-0.85671,-0.9262,-0.22954,-0.55752,-0.85384,-0.88972,0.36014,0.50652,0.47684,0.50962,0.42643
0.3941,0.3621,0.33196,0.37584,0.55313,0.71927,0.7342,0.72406,0.20941,0.05789,0.11864,0.13847,0.4662,0.68062,0.67458,0.71193,0.30419,0.14701,-0.10239,-0.049038,0.33947,0.70584,0.75506,0.16113,0.1536,1.8219,1.8242,1.8073,1.8029,1.8737,1.9435,1.8713,1.8403,1.7078,1.558,1.5202,1.5137,1.7961,1.5657,1.6291,1.4908,1.766,1.8718,2.0941,1.9518,1.8144,1.8194,1.8013,1.5212,1.5269,-0.25708,0.090964,0.42093,0.56779,0.27069,0.1565,0.3586,0.41246,0.25258,0.17168,0.38613,0.42608,-0.24787,-0.50234,-0.85411,-0.88759,-0.25485,-0.57314,-0.85317,-0.88908,0.34079,0.46345,0.40564,0.48133,0.38977
0.40886,0.38901,0.36684,0.40769,0.57771,0.74815,0.74944,0.7508,0.23106,0.078198,0.15031,0.16558,0.48315,0.7009,0.67459,0.66122,0.31616,0.16286,-0.088067,-0.037713,0.37284,0.73204,0.78263,0.18975,0.18647,1.8052,1.8001,1.7784,1.7796,1.845,1.9167,1.8384,1.8087,1.689,1.5348,1.5016,1.4908,1.7792,1.5428,1.6286,1.4869,1.7498,1.8525,2.0769,1.934,1.7865,1.7852,1.7754,1.499,1.5129,-0.2762,0.066652,0.39497,0.54752,0.25036,0.13209,0.34412,0.38886,0.23514,0.15538,0.38242,0.40525,-0.2686,-0.51466,-0.85637,-0.82857,-0.27154,-0.59282,-0.86967,-0.90626,0.31493,0.43521,0.37219,0.46059,0.37725
0.41563,0.40065,0.38352,0.4195,0.59686,0.76116,0.75929,0.76433,0.24869,0.088924,0.16479,0.1777,0.48902,0.70793,0.67416,0.70864,0.32336,0.15186,-0.09472,-0.044321,0.38826,0.74799,0.79687,0.20312,0.19315,1.7985,1.7899,1.7641,1.7703,1.8286,1.9048,1.8237,1.7934,1.6722,1.5276,1.4895,1.4806,1.7726,1.5212,1.6211,1.4823,1.7431,1.8581,2.0819,1.9394,1.7733,1.7751,1.7563,1.4929,1.5008,-0.28662,0.056205,0.38458,0.54048,0.2367,0.12119,0.33885,0.37846,0.2227,0.14721,0.37906,0.39767,-0.27964,-0.51189,-0.85381,-0.88894,-0.28072,-0.58698,-0.86797,-0.90528,0.30451,0.4259,0.36321,0.45468,0.35881
0.42148,0.40926,0.39425,0.43022,0.60482,0.76834,0.77225,0.77514,0.25743,0.094802,0.17563,0.18566,0.49512,0.71708,0.67468,0.67258,0.32861,0.15877,-0.09001,-0.039923,0.39852,0.75913,0.80613,0.21468,0.2154,1.7918,1.7798,1.7504,1.7595,1.8154,1.8933,1.8063,1.7782,1.6603,1.518,1.4797,1.4688,1.7655,1.5136,1.6244,1.483,1.737,1.8496,2.0818,1.9394,1.7605,1.762,1.737,1.4767,1.4383,-0.29266,0.050686,0.37978,0.53601,0.23013,0.11268,0.33253,0.37533,0.21965,0.14234,0.3772,0.39455,-0.28587,-0.51427,-0.85667,-0.83728,-0.28625,-0.59458,-0.86624,-0.90411,0.29953,0.42334,0.3589,0.44986,0.40102
0.41736,0.40396,0.38678,0.43192,0.60531,0.76452,0.7756,0.76715,0.25908,0.096152,0.1763,0.18224,0.49143,0.70901,0.67506,0.6418,0.32418,0.14652,-0.093913,-0.042768,0.39168,0.75109,0.79389,0.21014,0.22833,1.7934,1.7826,1.7554,1.7542,1.8143,1.8879,1.8086,1.7838,1.656,1.5158,1.4724,1.4658,1.768,1.5198,1.6248,1.4844,1.7376,1.8694,2.0897,1.9476,1.7648,1.7589,1.7317,1.4754,1.4582,-0.28559,0.058406,0.38801,0.54261,0.2315,0.12086,0.32128,0.3835,0.22285,0.14749,0.37922,0.41182,-0.27878,-0.51499,-0.85561,-0.8364,-0.27939,-0.57262,-0.86171,-0.89942,0.30766,0.43929,0.3856,0.47316,0.42925
