SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.15311,0.15119,0.1481,0.1545,0.33616,0.51487,0.43683,0.41431,-0.032846,-0.22033,-0.13929,-0.11745,0.23393,0.35748,0.36398,0.36269,0.066564,-0.06605,-0.081286,-0.074759,0.14907,0.38708,0.38236,-0.079051,-0.1394,1.9778,1.938,1.8845,1.8763,1.9014,1.8677,1.8406,1.8415,1.8812,1.8505,1.835,1.8378,1.941,1.7237,1.8479,1.7336,1.941,1.7234,1.8505,1.7358,1.9003,1.8425,1.8457,1.8403,1.8024,-0.2959,0.0083965,0.30307,0.44558,0.20236,0.151,0.32594,0.39321,0.19403,0.1721,0.36253,0.41707,-0.28947,-0.50797,-0.86446,-0.89189,-0.29132,-0.50757,-0.86247,-0.88973,0.23082,0.44607,0.37335,0.46746,0.44179
0.15044,0.14867,0.1461,0.1505,0.33343,0.51527,0.43398,0.41018,-0.037846,-0.22613,-0.14515,-0.1232,0.23082,0.34249,0.35906,0.35705,0.064399,-0.057528,-0.077666,-0.072038,0.147,0.38221,0.37274,-0.088334,-0.1496,1.9757,1.9429,1.8946,1.9014,1.9111,1.8804,1.8603,1.8656,1.8943,1.868,1.8651,1.8683,1.9379,1.7594,1.8616,1.7468,1.9397,1.7634,1.8669,1.7516,1.909,1.873,1.8698,1.8762,1.8338,-0.24505,0.039286,0.31402,0.48812,0.25676,0.21716,0.39193,0.45955,0.24831,0.23334,0.42742,0.48094,-0.23963,-0.49123,-0.85543,-0.88234,-0.24127,-0.49208,-0.8557,-0.88243,0.24665,0.51454,0.446,0.53146,0.50273
0.14551,0.14423,0.14121,0.14689,0.33162,0.51531,0.42129,0.40652,-0.041968,-0.23075,-0.14886,-0.13199,0.22745,0.31984,0.34842,0.34669,0.057856,-0.041783,-0.066182,-0.060792,0.14227,0.37619,0.37639,-0.10132,-0.15865,1.9358,1.9365,1.9064,1.9183,1.9189,1.8904,1.8794,1.884,1.9012,1.8804,1.8799,1.8867,1.8999,1.8172,1.8993,1.7828,1.8976,1.8281,1.9134,1.7965,1.9165,1.8848,1.89,1.8935,1.8546,-0.20564,0.072299,0.34549,0.5217,0.28675,0.25677,0.44908,0.49792,0.27274,0.26891,0.46744,0.52164,-0.20176,-0.49299,-0.86237,-0.88626,-0.2016,-0.4941,-0.86302,-0.8868,0.27754,0.55106,0.47898,0.57372,0.54019
0.1462,0.14385,0.14024,0.14282,0.32841,0.50931,0.42063,0.4016,-0.04038,-0.22902,-0.15254,-0.13652,0.2262,0.28364,0.33099,0.37136,0.060459,-0.0078188,-0.052307,-0.084379,0.14134,0.3711,0.36779,-0.10509,-0.1629,1.9302,1.9318,1.9225,1.922,1.928,1.9024,1.8882,1.898,1.9053,1.8891,1.8916,1.8971,1.8956,1.8805,1.9398,1.8799,1.8908,1.8921,1.9499,1.8951,1.927,1.9008,1.9052,1.9047,1.8646,-0.17934,0.1332,0.42747,0.56513,0.31624,0.27033,0.47155,0.51972,0.29309,0.28262,0.49191,0.54271,-0.17495,-0.52487,-0.87503,-0.94184,-0.1766,-0.53112,-0.8852,-0.94466,0.35541,0.56904,0.5003,0.59313,0.56209
0.14466,0.14234,0.13864,0.1409,0.32733,0.50839,0.41922,0.40056,-0.040909,-0.23022,-0.15375,-0.13732,0.22404,0.27779,0.3306,0.37136,0.059574,-0.0078728,-0.052716,-0.082728,0.13973,0.37036,0.37322,-0.10411,-0.16044,1.9318,1.9343,1.9253,1.9273,1.9302,1.9093,1.8959,1.907,1.9068,1.8929,1.896,1.9041,1.8974,1.9074,1.9474,1.8807,1.8921,1.9192,1.9576,1.8997,1.9299,1.907,1.9129,1.9157,1.8707,-0.17537,0.13525,0.43036,0.57035,0.31976,0.274,0.47855,0.52327,0.29624,0.28787,0.49722,0.54588,-0.17058,-0.53453,-0.87557,-0.94177,-0.1733,-0.53995,-0.88641,-0.94377,0.35815,0.56964,0.49246,0.59638,0.56787
0.14223,0.13886,0.13447,0.1381,0.32633,0.50709,0.4158,0.39487,-0.042013,-0.23207,-0.15471,-0.13686,0.22101,0.27583,0.3271,0.37186,0.057845,-0.010636,-0.054861,-0.082373,0.13572,0.36897,0.36489,-0.10496,-0.16918,1.9351,1.94,1.9321,1.9344,1.933,1.9212,1.9062,1.9186,1.9085,1.8958,1.9001,1.9082,1.9016,1.9346,1.9538,1.8829,1.8947,1.9445,1.9631,1.9022,1.9364,1.9185,1.9296,1.9123,1.883,-0.17295,0.13662,0.43225,0.57274,0.32162,0.27508,0.48209,0.5233,0.29784,0.2901,0.49938,0.54383,-0.16843,-0.53677,-0.87209,-0.94161,-0.17082,-0.539,-0.87885,-0.94001,0.35994,0.5675,0.49421,0.58632,0.55957
0.13735,0.13482,0.13137,0.13404,0.32116,0.50108,0.41252,0.39228,-0.04839,-0.23664,-0.1552,-0.13606,0.21561,0.2744,0.32578,0.37157,0.053738,-0.013245,-0.055612,-0.048263,0.13239,0.36675,0.3549,-0.10315,-0.16126,1.9423,1.9468,1.9379,1.9403,1.9462,1.9323,1.917,1.9286,1.9187,1.9006,1.9086,1.918,1.9088,1.957,1.9619,1.8857,1.9018,1.9633,1.9736,1.8563,1.9424,1.9274,1.9381,1.9187,1.8839,-0.17227,0.13548,0.43062,0.57153,0.32222,0.27181,0.48362,0.5184,0.3059,0.28978,0.49499,0.53544,-0.16839,-0.5408,-0.87296,-0.94073,-0.16957,-0.53335,-0.86646,-0.88958,0.35844,0.56243,0.49681,0.57666,0.55362
0.13482,0.13336,0.13072,0.13261,0.319,0.49834,0.41167,0.394,-0.050827,-0.2388,-0.15526,-0.13417,0.21313,0.27394,0.32606,0.37264,0.051311,-0.014418,-0.056437,-0.078741,0.13156,0.36778,0.35917,-0.10394,-0.16495,1.9446,1.9484,1.9389,1.9414,1.9495,1.9367,1.9192,1.9258,1.9214,1.9034,1.9098,1.9142,1.911,1.9569,1.9631,1.8855,1.9042,1.9645,1.9739,1.9121,1.9436,1.9325,1.9289,1.9298,1.884,-0.17098,0.13599,0.43081,0.57172,0.32244,0.26989,0.48391,0.51599,0.30845,0.28919,0.49416,0.53657,-0.16734,-0.54098,-0.87555,-0.94203,-0.16811,-0.53607,-0.87038,-0.93018,0.3587,0.5662,0.4964,0.58572,0.55544
0.13396,0.13262,0.13015,0.13194,0.31864,0.4979,0.41145,0.39285,-0.05223,-0.24018,-0.15526,-0.13334,0.21223,0.27348,0.32548,0.37214,0.050513,-0.015029,-0.056865,-0.081394,0.13095,0.36553,0.35703,-0.099731,-0.16074,1.9457,1.9492,1.9395,1.9415,1.9514,1.938,1.9192,1.922,1.9229,1.9037,1.91,1.9133,1.9122,1.955,1.963,1.886,1.9051,1.9644,1.9732,1.904,1.9442,1.9226,1.9262,1.9205,1.8813,-0.17052,0.13606,0.43064,0.57166,0.32274,0.26983,0.48412,0.51624,0.30941,0.29008,0.49412,0.53813,-0.16683,-0.54055,-0.87441,-0.9412,-0.16772,-0.53795,-0.87208,-0.93468,0.35859,0.56455,0.49887,0.5836,0.55835
0.13336,0.13205,0.12957,0.13113,0.31829,0.49707,0.41108,0.39489,-0.053841,-0.24168,-0.15544,-0.13424,0.2116,0.27341,0.3259,0.37195,0.049982,-0.015243,-0.057266,-0.080459,0.13038,0.36572,0.36044,-0.10442,-0.16174,1.9462,1.9496,1.9397,1.9405,1.952,1.9377,1.9185,1.9178,1.9242,1.9038,1.9099,1.9129,1.9127,1.9492,1.9631,1.8852,1.9056,1.9631,1.9722,1.9069,1.9445,1.9162,1.9212,1.9169,1.8804,-0.16984,0.13625,0.43054,0.57154,0.32275,0.26799,0.48394,0.51312,0.31036,0.29002,0.49401,0.53784,-0.166,-0.53913,-0.87472,-0.9414,-0.16721,-0.54029,-0.87356,-0.93493,0.35856,0.55529,0.49343,0.58177,0.55714
0.13328,0.13188,0.12934,0.13124,0.31842,0.49582,0.41184,0.39743,-0.053938,-0.24175,-0.15627,-0.1341,0.21164,0.27417,0.326,0.37137,0.049809,-0.014818,-0.056169,-0.081934,0.13015,0.37311,0.36384,-0.10392,-0.16098,1.9456,1.948,1.9364,1.9347,1.9503,1.9319,1.9076,1.9003,1.9241,1.9044,1.9078,1.9024,1.9117,1.9336,1.9618,1.8837,1.9053,1.9493,1.9724,1.9068,1.9417,1.8969,1.9111,1.9115,1.8689,-0.16915,0.13663,0.43044,0.57242,0.32334,0.26374,0.48216,0.51027,0.31084,0.29016,0.49299,0.5365,-0.16516,-0.53881,-0.87472,-0.94166,-0.16665,-0.53953,-0.876,-0.93575,0.35862,0.55808,0.49231,0.58635,0.55491
0.13451,0.13305,0.13036,0.13378,0.32205,0.49786,0.41407,0.39914,-0.048463,-0.23634,-0.15512,-0.13253,0.21357,0.27566,0.3273,0.37187,0.050422,-0.0092101,-0.053944,-0.081777,0.13121,0.37469,0.36791,-0.10139,-0.158,1.9433,1.9434,1.9289,1.9196,1.941,1.9209,1.8923,1.883,1.9167,1.9052,1.9009,1.8906,1.9086,1.9042,1.9599,1.8836,1.9037,1.9118,1.9688,1.9061,1.9349,1.8796,1.8968,1.8885,1.8558,-0.16917,0.13605,0.42921,0.57033,0.32329,0.25894,0.47599,0.50631,0.30436,0.28526,0.49116,0.53209,-0.16514,-0.5339,-0.8755,-0.94218,-0.16669,-0.53343,-0.8845,-0.93781,0.35755,0.55426,0.48259,0.57527,0.54862
0.1378,0.13648,0.1334,0.13738,0.32525,0.49773,0.41281,0.39933,-0.04537,-0.23293,-0.1491,-0.12812,0.2182,0.28159,0.32958,0.37121,0.052373,-0.0081301,-0.053895,-0.082963,0.1344,0.37266,0.36734,-0.098769,-0.16078,1.9414,1.9337,1.9091,1.8974,1.9314,1.9011,1.8659,1.8547,1.9111,1.8992,1.8803,1.8671,1.9057,1.8626,1.9512,1.8837,1.9027,1.8659,1.9613,1.9022,1.9178,1.8434,1.8704,1.863,1.8328,-0.17444,0.12543,0.4123,0.55403,0.31847,0.24623,0.46211,0.48659,0.29833,0.27538,0.48175,0.51572,-0.17059,-0.52347,-0.87666,-0.94157,-0.17166,-0.52575,-0.88944,-0.94225,0.34224,0.52989,0.46931,0.55309,0.52772
0.15191,0.14756,0.14227,0.14769,0.32741,0.50779,0.42439,0.40029,-0.036858,-0.22562,-0.14322,-0.12292,0.23559,0.31235,0.33382,0.37433,0.062401,-0.021496,-0.05507,-0.085345,0.14376,0.37038,0.371,-0.088536,-0.14281,1.952,1.9193,1.8726,1.8532,1.89,1.8546,1.8108,1.8049,1.8793,1.8677,1.827,1.8193,1.9163,1.7994,1.9361,1.8766,1.914,1.8039,1.9471,1.889,1.8866,1.7845,1.8251,1.8097,1.7775,-0.26163,0.032015,0.31535,0.45731,0.2173,0.13043,0.33222,0.3886,0.2089,0.20594,0.39453,0.42125,-0.25483,-0.54286,-0.88141,-0.94337,-0.25865,-0.54813,-0.89443,-0.94685,0.246,0.43125,0.37072,0.45751,0.44527
0.15366,0.14938,0.1441,0.14985,0.32726,0.49884,0.42596,0.40142,-0.034666,-0.22314,-0.14532,-0.12181,0.23776,0.31962,0.3351,0.37482,0.063732,-0.023762,-0.055678,-0.089067,0.1456,0.37313,0.36903,-0.086074,-0.14282,1.9534,1.9167,1.865,1.8463,1.8852,1.8545,1.8069,1.7943,1.8756,1.8576,1.8141,1.8085,1.9175,1.7864,1.9309,1.8747,1.9157,1.79,1.9412,1.8862,1.8804,1.776,1.8103,1.7996,1.765,-0.28057,0.0095614,0.28881,0.43347,0.20162,0.12684,0.30704,0.36233,0.19423,0.17904,0.3562,0.39153,-0.27454,-0.55657,-0.881,-0.94407,-0.27606,-0.56005,-0.90259,-0.95439,0.22049,0.40551,0.34701,0.4322,0.41417
0.16108,0.15534,0.14937,0.15713,0.32692,0.49834,0.41054,0.40858,-0.026361,-0.21477,-0.13092,-0.11173,0.24498,0.34023,0.33998,0.37606,0.071254,-0.035272,-0.068394,-0.10496,0.15107,0.38311,0.37342,-0.075736,-0.13446,1.9929,1.9219,1.8426,1.8218,1.8641,1.8379,1.7798,1.7679,1.853,1.8329,1.7854,1.778,1.9579,1.7403,1.9144,1.8745,1.9548,1.7401,1.9178,1.8809,1.865,1.7492,1.7835,1.761,1.7315,-0.37475,-0.08208,0.196,0.34338,0.11282,0.039267,0.26831,0.27192,0.10709,0.090147,0.29056,0.30296,-0.36552,-0.59598,-0.88255,-0.94512,-0.37024,-0.60062,-0.92822,-0.98117,0.12877,0.31375,0.25905,0.34272,0.32853
0.15698,0.15703,0.15592,0.16457,0.33038,0.50387,0.42491,0.41551,-0.022307,-0.20959,-0.1349,-0.10445,0.24144,0.37746,0.36795,0.36376,0.066879,-0.058469,-0.079268,-0.075644,0.15642,0.38514,0.37835,-0.066649,-0.13199,1.9903,1.9159,1.827,1.8036,1.8485,1.8184,1.7634,1.7498,1.8403,1.8048,1.7546,1.7501,1.9546,1.669,1.8475,1.7366,1.9534,1.6614,1.8474,1.736,1.8517,1.7312,1.7629,1.7346,1.7094,-0.44969,-0.16754,0.10764,0.25425,0.021246,-0.045557,0.15723,0.17909,0.021928,-0.0015756,0.1674,0.21486,-0.44139,-0.56222,-0.89159,-0.92437,-0.44181,-0.56591,-0.88966,-0.92222,0.039836,0.23225,0.17256,0.25593,0.23521
0.15382,0.15804,0.16056,0.16926,0.33216,0.50353,0.43823,0.42003,-0.016455,-0.20495,-0.13054,-0.098815,0.23804,0.38443,0.36765,0.3637,0.064063,-0.061205,-0.077763,-0.073932,0.1602,0.39476,0.38461,-0.063679,-0.12401,1.9819,1.9068,1.8171,1.7907,1.838,1.8105,1.7497,1.7405,1.8282,1.7952,1.7462,1.737,1.9462,1.6478,1.8485,1.7377,1.9454,1.6384,1.8449,1.7336,1.8421,1.731,1.755,1.7246,1.6965,-0.50877,-0.22768,0.046726,0.1954,-0.039021,-0.11086,0.060195,0.11285,-0.034644,-0.061866,0.11257,0.1513,-0.50068,-0.57321,-0.88812,-0.92122,-0.49864,-0.58497,-0.895,-0.92774,-0.020874,0.16461,0.10235,0.19506,0.17163
0.15366,0.15892,0.16262,0.17438,0.33422,0.49384,0.43935,0.42765,-0.013876,-0.2056,-0.1242,-0.092853,0.23756,0.38644,0.36573,0.36355,0.064114,-0.058419,-0.074502,-0.068982,0.16196,0.40682,0.39627,-0.058621,-0.11412,1.976,1.9013,1.8117,1.7841,1.8354,1.8085,1.7451,1.7312,1.8209,1.788,1.741,1.731,1.9403,1.6383,1.8476,1.7369,1.9399,1.6267,1.8445,1.7334,1.8367,1.7238,1.7529,1.7287,1.6918,-0.53747,-0.2569,0.017482,0.1587,-0.054601,-0.14991,0.040105,0.072381,-0.065236,-0.10179,0.085362,0.1182,-0.52771,-0.58038,-0.88898,-0.92209,-0.52787,-0.59703,-0.89857,-0.93129,-0.050176,0.12437,0.055847,0.1585,0.14404
0.15245,0.15966,0.16543,0.17628,0.33607,0.51749,0.44079,0.43136,-0.012181,-0.21962,-0.12231,-0.090707,0.23601,0.38719,0.36449,0.3613,0.063291,-0.057477,-0.075227,-0.070724,0.16425,0.40998,0.3943,-0.054485,-0.11668,1.9732,1.8975,1.8068,1.7802,1.8295,1.8127,1.7413,1.7274,1.8175,1.7824,1.739,1.7277,1.9371,1.6343,1.8453,1.7347,1.9376,1.6221,1.8395,1.7285,1.832,1.7161,1.7386,1.7225,1.6888,-0.54839,-0.26915,0.004005,0.15035,-0.071995,-0.20749,0.029672,0.066196,-0.072534,-0.12085,0.07615,0.11458,-0.53994,-0.58156,-0.88882,-0.92216,-0.537,-0.59942,-0.90109,-0.93398,-0.063372,0.11846,0.062566,0.15573,0.13369
0.15202,0.15983,0.166,0.1774,0.33523,0.51923,0.44331,0.43305,-0.012215,-0.20294,-0.12007,-0.093057,0.2353,0.38744,0.36492,0.36228,0.063146,-0.056622,-0.074228,-0.069187,0.16474,0.41116,0.39459,-0.056303,-0.11577,1.9709,1.8962,1.8067,1.7797,1.8314,1.8105,1.7402,1.7311,1.817,1.7837,1.7352,1.7294,1.935,1.6349,1.8457,1.7351,1.9351,1.6216,1.8379,1.7268,1.8316,1.7157,1.7328,1.7281,1.6883,-0.53623,-0.25781,0.014763,0.16508,-0.054547,-0.18251,0.03938,0.093464,-0.055012,-0.083024,0.093562,0.14086,-0.52752,-0.58071,-0.88806,-0.92124,-0.52537,-0.59777,-0.90037,-0.93309,-0.052485,0.1462,0.096695,0.18854,0.16218
0.15246,0.16051,0.16691,0.17732,0.3376,0.51896,0.43809,0.43103,-0.011511,-0.22777,-0.12173,-0.095418,0.23703,0.38671,0.36447,0.36227,0.062281,-0.057112,-0.074905,-0.069415,0.16559,0.40999,0.40252,-0.056613,-0.12204,1.9687,1.8947,1.8059,1.7818,1.8304,1.809,1.7517,1.7376,1.8143,1.7836,1.7365,1.7336,1.933,1.64,1.8447,1.7339,1.9323,1.6261,1.8337,1.7225,1.8307,1.728,1.7554,1.734,1.6986,-0.50252,-0.22049,0.055069,0.20184,-0.025872,-0.13789,0.069654,0.13468,-0.027083,-0.077797,0.11914,0.17396,-0.4943,-0.57835,-0.89023,-0.9231,-0.49232,-0.58841,-0.89746,-0.92992,-0.012829,0.18832,0.11399,0.2224,0.1987
0.15968,0.16255,0.1637,0.17378,0.33866,0.52086,0.44069,0.42735,-0.015182,-0.20282,-0.1271,-0.10041,0.24387,0.38256,0.3654,0.36379,0.069558,-0.058144,-0.078469,-0.072284,0.16369,0.40351,0.39316,-0.061831,-0.12442,1.9645,1.8982,1.8176,1.8014,1.8415,1.8224,1.7626,1.7582,1.8226,1.7907,1.7513,1.7498,1.9295,1.6577,1.8385,1.7268,1.9268,1.6456,1.8316,1.7194,1.8402,1.7478,1.7647,1.7473,1.7133,-0.42885,-0.13804,0.14535,0.29054,0.054422,-0.045237,0.16446,0.22624,0.05335,0.032483,0.20806,0.25906,-0.41994,-0.56312,-0.89098,-0.92218,-0.4219,-0.56432,-0.88809,-0.91905,0.075657,0.2769,0.21435,0.30573,0.28235
0.16241,0.16129,0.1586,0.17088,0.34006,0.51868,0.44557,0.42467,-0.022028,-0.20958,-0.12929,-0.10694,0.24419,0.37928,0.36659,0.36563,0.074505,-0.056598,-0.078395,-0.071532,0.15952,0.39919,0.38706,-0.070731,-0.1324,1.9632,1.9049,1.8325,1.8202,1.8561,1.8314,1.7848,1.7814,1.8343,1.8025,1.7702,1.771,1.9281,1.6785,1.8359,1.7233,1.9252,1.6678,1.8325,1.7194,1.853,1.7742,1.7861,1.7745,1.7346,-0.37036,-0.072251,0.21754,0.36112,0.11912,0.026791,0.23405,0.29963,0.11538,0.092843,0.28837,0.33175,-0.36129,-0.53911,-0.88034,-0.91021,-0.36556,-0.54098,-0.87734,-0.907,0.14637,0.35363,0.2936,0.37967,0.35407
0.1629,0.15929,0.15435,0.16542,0.34079,0.52063,0.43855,0.41867,-0.026765,-0.21451,-0.13734,-0.11551,0.24401,0.37472,0.36916,0.36876,0.075682,-0.058896,-0.080194,-0.072677,0.1558,0.3915,0.38598,-0.079977,-0.1401,1.9595,1.9119,1.8505,1.842,1.8719,1.8393,1.8031,1.8098,1.8476,1.8155,1.7943,1.7968,1.9241,1.7049,1.8392,1.7256,1.9216,1.6952,1.8366,1.7226,1.8682,1.8102,1.8148,1.8023,1.7646,-0.31409,-0.010035,0.28517,0.42913,0.18267,0.13585,0.30385,0.37206,0.17191,0.15292,0.33923,0.39655,-0.30577,-0.51792,-0.87029,-0.89864,-0.3106,-0.51786,-0.86614,-0.8943,0.21273,0.42412,0.35717,0.44881,0.42239
0.15839,0.1566,0.15279,0.16008,0.34119,0.52176,0.44038,0.41576,-0.031055,-0.21944,-0.14039,-0.11947,0.23861,0.36031,0.36484,0.36485,0.072189,-0.054647,-0.077527,-0.069755,0.15409,0.38576,0.38608,-0.084636,-0.14369,1.9576,1.9172,1.8619,1.8683,1.8871,1.8555,1.8362,1.8408,1.8609,1.8338,1.8216,1.8246,1.9216,1.7377,1.8534,1.7394,1.9199,1.7304,1.8495,1.735,1.8775,1.8439,1.8451,1.8347,1.7906,-0.26364,0.018137,0.29735,0.47117,0.23828,0.1937,0.36921,0.43323,0.22909,0.21499,0.40436,0.45681,-0.25762,-0.50087,-0.86075,-0.88854,-0.25969,-0.50016,-0.85791,-0.88549,0.22955,0.4861,0.40945,0.51125,0.4784
0.15431,0.15214,0.14876,0.1564,0.34036,0.52065,0.4316,0.41267,-0.034088,-0.22156,-0.14183,-0.1225,0.2347,0.33842,0.35588,0.35679,0.068046,-0.04176,-0.068824,-0.060538,0.14981,0.38121,0.38129,-0.086653,-0.14989,1.9547,1.9231,1.8793,1.8864,1.9018,1.8714,1.8571,1.8639,1.8724,1.8435,1.8387,1.843,1.9184,1.7783,1.8762,1.7614,1.9172,1.7837,1.8829,1.7676,1.8924,1.8654,1.8674,1.8473,1.8094,-0.22407,0.062859,0.34139,0.51647,0.28926,0.24271,0.43702,0.48194,0.27622,0.25289,0.45514,0.5068,-0.21945,-0.49211,-0.85765,-0.8842,-0.22024,-0.49543,-0.85999,-0.88634,0.27311,0.52959,0.46011,0.55278,0.52774
0.15179,0.149,0.14527,0.15256,0.33693,0.51747,0.42535,0.4069,-0.035012,-0.22464,-0.144,-0.12485,0.23191,0.2926,0.33333,0.37272,0.065776,-0.0043235,-0.050787,-0.08433,0.14636,0.37678,0.38047,-0.09153,-0.14706,1.9099,1.9069,1.8929,1.8928,1.9065,1.8855,1.8755,1.8849,1.8739,1.85,1.8528,1.8564,1.8765,1.852,1.9339,1.8778,1.8692,1.8611,1.945,1.8912,1.8987,1.888,1.8948,1.8598,1.8203,-0.18293,0.13029,0.42387,0.5609,0.30946,0.26213,0.47186,0.51742,0.29454,0.28138,0.4897,0.53989,-0.17978,-0.51926,-0.87549,-0.9426,-0.17874,-0.52267,-0.88552,-0.94335,0.3521,0.5638,0.48574,0.58866,0.5609
0.14822,0.1467,0.14359,0.15017,0.33555,0.51702,0.42386,0.40216,-0.036449,-0.22539,-0.14529,-0.12533,0.22712,0.2774,0.3301,0.37187,0.063428,-0.0056304,-0.052281,-0.082965,0.1445,0.36917,0.37376,-0.094411,-0.14608,1.9094,1.9092,1.8974,1.9017,1.9095,1.8946,1.8843,1.8959,1.8755,1.8537,1.8583,1.865,1.8764,1.8946,1.9439,1.8797,1.8683,1.8985,1.9538,1.8976,1.9026,1.8981,1.9078,1.8684,1.8271,-0.17613,0.13414,0.43017,0.57246,0.31626,0.27304,0.4774,0.5231,0.29979,0.31029,0.50292,0.55141,-0.17213,-0.53145,-0.8748,-0.94166,-0.17317,-0.53362,-0.88525,-0.94263,0.35776,0.56612,0.49371,0.59701,0.57173
0.14583,0.14445,0.14167,0.14844,0.33457,0.51565,0.42205,0.39913,-0.037253,-0.22554,-0.14559,-0.1256,0.22426,0.27497,0.32747,0.36975,0.061535,-0.0082213,-0.053529,-0.082525,0.1425,0.36772,0.36724,-0.08871,-0.14813,1.9099,1.9113,1.9006,1.9059,1.9108,1.8996,1.8888,1.9015,1.8761,1.854,1.8608,1.8692,1.8775,1.9167,1.9501,1.8846,1.8683,1.9179,1.959,1.9004,1.9055,1.9013,1.9082,1.8766,1.8321,-0.17474,0.13509,0.43135,0.5734,0.3174,0.27291,0.47836,0.51961,0.30087,0.31193,0.5048,0.54913,-0.17084,-0.53068,-0.87197,-0.94034,-0.17177,-0.52902,-0.87848,-0.93778,0.35889,0.56159,0.49285,0.5939,0.57164
0.14029,0.13951,0.13781,0.14414,0.33256,0.51146,0.41465,0.39191,-0.039118,-0.23082,-0.14679,-0.12722,0.21843,0.27132,0.32463,0.36891,0.056596,-0.013096,-0.056703,-0.04741,0.1384,0.36851,0.35942,-0.093216,-0.15238,1.9138,1.9161,1.9052,1.9141,1.9135,1.9086,1.8983,1.9086,1.8777,1.8583,1.8667,1.8735,1.8821,1.9389,1.9582,1.889,1.8715,1.9368,1.9658,1.8488,1.9102,1.9143,1.9096,1.8849,1.8391,-0.17558,0.13361,0.43009,0.57266,0.31746,0.26557,0.47885,0.51435,0.30152,0.29296,0.50328,0.53943,-0.17253,-0.53483,-0.87121,-0.93947,-0.17187,-0.52736,-0.86823,-0.89147,0.35761,0.55894,0.48784,0.58518,0.55858
0.13613,0.13563,0.13414,0.14162,0.32474,0.50393,0.41305,0.38868,-0.045761,-0.23396,-0.14777,-0.12894,0.21436,0.27023,0.32449,0.36792,0.052551,-0.014088,-0.056892,-0.04685,0.13467,0.35863,0.35348,-0.098888,-0.1551,1.9157,1.9186,1.9081,1.9156,1.9209,1.9098,1.9,1.9065,1.8822,1.8595,1.8682,1.8725,1.8837,1.9374,1.9583,1.8895,1.8736,1.9375,1.9674,1.8504,1.913,1.9076,1.9074,1.8741,1.837,-0.17377,0.13485,0.43105,0.5733,0.31985,0.26731,0.47947,0.51801,0.30754,0.2907,0.50229,0.54058,-0.17073,-0.53443,-0.87175,-0.93889,-0.17011,-0.52724,-0.8668,-0.89003,0.35864,0.55781,0.49672,0.58068,0.55736
0.13494,0.13421,0.13232,0.1401,0.32236,0.50151,0.41226,0.38678,-0.047801,-0.23623,-0.14886,-0.13055,0.21303,0.26985,0.32465,0.36794,0.05153,-0.014142,-0.057037,-0.046661,0.13296,0.35584,0.35818,-0.094215,-0.15363,1.9162,1.9196,1.9097,1.9164,1.9243,1.9106,1.9002,1.9056,1.8842,1.8603,1.8687,1.8731,1.8845,1.936,1.9583,1.8895,1.8738,1.9349,1.9674,1.8504,1.9145,1.9074,1.9111,1.885,1.8366,-0.17264,0.13551,0.43133,0.57369,0.3215,0.26838,0.47964,0.51783,0.30958,0.29745,0.50193,0.54129,-0.16955,-0.53452,-0.87199,-0.93892,-0.16905,-0.52501,-0.86528,-0.88848,0.35902,0.55945,0.49063,0.58669,0.5607
0.13422,0.13299,0.13046,0.13839,0.32099,0.50014,0.41134,0.38705,-0.049067,-0.23713,-0.15105,-0.13316,0.21237,0.27015,0.32473,0.36798,0.050782,-0.014157,-0.057266,-0.046968,0.13127,0.35954,0.3508,-0.099092,-0.16396,1.9162,1.9202,1.9112,1.9173,1.9257,1.9111,1.9004,1.9072,1.8859,1.8631,1.8696,1.8746,1.8846,1.9343,1.9584,1.8897,1.8738,1.9341,1.9663,1.8493,1.9157,1.9124,1.9074,1.8789,1.8416,-0.17192,0.136,0.43156,0.57361,0.32187,0.26858,0.47956,0.51718,0.31014,0.29217,0.50131,0.54114,-0.16886,-0.53475,-0.87178,-0.93908,-0.16834,-0.52555,-0.86809,-0.89118,0.35933,0.5611,0.49638,0.58055,0.55875
