Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
9699,55,0.11328,1.8047,0.16504,-0.356,8,1.6173e+09
9699,55,0.17285,1.8242,0.21387,-0.356,20,1.6173e+09
9699,55,0.23438,1.8506,0.18359,-0.356,33,1.6173e+09
9699,55,0.23828,1.8789,0.19043,-0.356,45,1.6173e+09
9699,55,0.18164,1.9072,0.25488,-0.356,67,1.6173e+09
9699,55,0.12305,1.9219,0.37598,-0.356,88,1.6173e+09
9699,55,0.12402,1.9346,0.45605,-0.356,89,1.6173e+09
9699,55,0.12598,1.9473,0.52637,-0.356,68,1.6173e+09
9699,55,0.19238,1.9541,0.58887,-0.356,41,1.6173e+09
9700,64,0.057617,1.7881,0.45313,0,13,1.6173e+09
9700,64,0.17578,1.7715,0.58789,0,33,1.6173e+09
9700,64,0.17871,1.7676,0.68457,0,57,1.6173e+09
9700,64,0.18164,1.752,0.79688,0,71,1.6173e+09
9700,64,0.24512,1.7266,0.89941,0,66,1.6173e+09
9700,64,0.11523,1.7695,0.51074,0.356,21,1.6173e+09
9700,64,0.11719,1.7637,0.62305,0.356,42,1.6173e+09
9700,64,0.11914,1.7412,0.76074,0.356,61,1.6173e+09
9700,64,0.12109,1.71,0.89355,0.356,64,1.6173e+09
9700,64,0.18359,1.6787,0.99902,0.356,50,1.6173e+09
9700,64,-0.43555,1.915,0.33105,0.356,36,1.6173e+09
9700,64,-0.50488,1.9121,0.41406,0.356,21,1.6173e+09
9700,64,0.11719,1.752,0.65723,0.71201,11,1.6173e+09
9700,64,0.11914,1.7324,0.78125,0.71201,15,1.6173e+09
9700,64,0.12109,1.6865,0.93652,0.71201,16,1.6173e+09
9700,64,0,1.7344,0.91699,0.71201,11,1.6173e+09
9700,64,-0.43555,1.8818,0.4834,0.71201,9,1.6173e+09
9700,64,0.12109,1.8496,0.54785,-1.068,8,1.6173e+09
9700,64,0.061523,1.8633,0.61328,-1.068,7,1.6173e+09
9700,64,0.17285,1.7871,0.42383,-0.71201,14,1.6173e+09
9700,64,0.17578,1.8047,0.47656,-0.71201,32,1.6173e+09
9700,64,0.17871,1.8047,0.57813,-0.71201,53,1.6173e+09
9700,64,0.24121,1.79,0.68945,-0.71201,64,1.6173e+09
9700,64,0.24512,1.7783,0.79297,-0.71201,56,1.6173e+09
9700,64,0.24902,1.7637,0.8916,-0.71201,35,1.6173e+09
9700,64,-0.44238,1.9697,0.083984,-0.71201,19,1.6173e+09
9700,64,0.16992,1.7734,0.34863,-0.356,14,1.6173e+09
9700,64,0.17285,1.7842,0.43652,-0.356,44,1.6173e+09
9700,64,0.17578,1.791,0.52539,-0.356,99,1.6173e+09
9700,64,0.17871,1.7861,0.63477,-0.356,161,1.6173e+09
9700,64,0.18164,1.7754,0.74316,-0.356,189,1.6173e+09
9700,64,0.24512,1.75,0.85352,-0.356,163,1.6173e+09
9700,64,0.24902,1.7207,0.9707,-0.356,101,1.6173e+09
9700,64,-0.44238,1.9619,0.20313,-0.356,57,1.6173e+09
9700,64,-0.3623,1.8975,-0.072266,0,36,1.6173e+09
9700,64,-0.36816,1.9268,0.037109,0,43,1.6173e+09
9700,64,-0.43555,1.9395,0.12402,0,36,1.6173e+09
9700,64,-0.44238,1.96,0.21484,0,21,1.6173e+09
9700,64,-0.3623,1.8965,0.10059,0.356,37,1.6173e+09
9700,64,-0.36816,1.9131,0.23242,0.356,43,1.6173e+09
9700,64,-0.3623,1.8799,0.26563,0.71201,10,1.6173e+09
9700,64,-0.42969,1.8799,0.36133,0.71201,11,1.6173e+09
9700,64,-0.42285,1.8516,-0.3623,-1.068,6,1.6173e+09
9701,64,0.28809,1.7461,0.52246,0,14,1.6173e+09
9701,64,0.29297,1.7432,0.62305,0,29,1.6173e+09
9701,64,-0.35742,1.8545,0.24414,0,51,1.6173e+09
9701,64,-0.3623,1.8799,0.27051,0,66,1.6173e+09
9701,64,-0.36816,1.9092,0.26563,0,61,1.6173e+09
9701,64,-0.43555,1.9258,0.26465,0,41,1.6173e+09
9701,64,0.25293,1.7852,0.91309,0,22,1.6173e+09
9701,64,0.16992,1.7637,0.39648,0.356,14,1.6173e+09
9701,64,0.23047,1.7842,0.41211,0.356,34,1.6173e+09
9701,64,0.23438,1.8027,0.45508,0.356,55,1.6173e+09
9701,64,0.23828,1.8193,0.50879,0.356,67,1.6173e+09
9701,64,0.30176,1.8398,0.51172,0.356,64,1.6173e+09
9701,64,0.30664,1.8662,0.52441,0.356,50,1.6173e+09
9701,64,0.31152,1.9111,0.4668,0.356,35,1.6173e+09
9701,64,0.31543,1.9287,0.51465,0.356,25,1.6173e+09
9701,64,0.17285,1.75,0.55859,0.71201,8,1.6173e+09
9701,64,0.23438,1.792,0.49609,0.71201,14,1.6173e+09
9701,64,0.23828,1.7988,0.57617,0.71201,16,1.6173e+09
9701,64,0.24121,1.8193,0.6084,0.71201,15,1.6173e+09
9701,64,0.24512,1.8281,0.66895,0.71201,12,1.6173e+09
9701,64,0.23828,1.7949,0.58789,-1.068,7,1.6173e+09
9701,64,0.28809,1.8037,0.25879,-0.71201,17,1.6173e+09
9701,64,0.29297,1.8135,0.37402,-0.71201,33,1.6173e+09
9701,64,0.29785,1.8203,0.47266,-0.71201,47,1.6173e+09
9701,64,-0.3623,1.8955,0.11719,-0.71201,57,1.6173e+09
9701,64,-0.36816,1.9219,0.14258,-0.71201,53,1.6173e+09
9701,64,-0.37305,1.9541,0.083008,-0.71201,35,1.6173e+09
9701,64,0.25293,1.8857,0.68164,-0.71201,21,1.6173e+09
9701,64,0.25586,1.9775,0.47656,-0.71201,16,1.6173e+09
9701,64,0.16992,1.7891,0.26074,-0.356,20,1.6173e+09
9701,64,0.28809,1.7871,0.35938,-0.356,56,1.6173e+09
9701,64,0.29297,1.8027,0.42383,-0.356,105,1.6173e+09
9701,64,0.29785,1.8174,0.48242,-0.356,146,1.6173e+09
9701,64,-0.3623,1.8926,0.14844,-0.356,159,1.6173e+09
9701,64,-0.36816,1.9189,0.18555,-0.356,147,1.6173e+09
9701,64,-0.37305,1.9521,0.12695,-0.356,98,1.6173e+09
9701,64,0.31543,1.8945,0.62793,-0.356,62,1.6173e+09
9701,64,0.25586,1.9561,0.55957,-0.356,47,1.6173e+09
9701,64,-0.3457,1.8115,-0.041992,0,9,1.6173e+09
9701,64,-0.29297,1.8477,0.12402,0,27,1.6173e+09
9701,64,0.29785,1.7256,0.74805,0,46,1.6173e+09
9701,64,0.30176,1.7188,0.83105,0,54,1.6173e+09
9702,32,0,1.7441,0.60352,0,15,1.6173e+09
9702,32,-0.058594,1.7607,0.6416,0,32,1.6173e+09
9702,32,0,1.7764,0.68359,0,45,1.6173e+09
9702,32,0.060547,1.7861,0.73633,0,42,1.6173e+09
9702,32,0.061523,1.7549,0.875,0,23,1.6173e+09
9702,32,0,1.7539,0.66016,0.356,16,1.6173e+09
9702,32,0.05957,1.7979,0.62207,0.356,24,1.6173e+09
9702,32,0.12109,1.8291,0.61523,0.356,27,1.6173e+09
9702,32,0.18359,1.8877,0.50488,0.356,25,1.6173e+09
9702,32,0.31152,1.9385,0.33594,0.356,23,1.6173e+09
9702,32,0.31543,1.9814,0.24219,0.356,16,1.6173e+09
9702,32,0,1.7783,0.49414,-0.71201,11,1.6173e+09
9702,32,0,1.8018,0.5166,-0.71201,26,1.6173e+09
9702,32,0.05957,1.8184,0.5625,-0.71201,37,1.6173e+09
9702,32,0.060547,1.8477,0.56445,-0.71201,35,1.6173e+09
9702,32,0.061523,1.8506,0.65039,-0.71201,20,1.6173e+09
9702,32,-0.22656,1.748,0.43457,-0.356,8,1.6173e+09
9702,32,-0.11523,1.7627,0.53223,-0.356,32,1.6173e+09
9702,32,0,1.7881,0.56348,-0.356,71,1.6173e+09
9702,32,0.05957,1.8047,0.60449,-0.356,102,1.6173e+09
9702,32,0.060547,1.8281,0.625,-0.356,97,1.6173e+09
9702,32,0.12305,1.8613,0.60938,-0.356,60,1.6173e+09
9702,32,0.24902,1.9707,0.14355,-0.356,30,1.6173e+09
9702,32,-0.55176,1.8828,0.00097656,0,12,1.6173e+09
9702,32,-0.49805,1.8818,0.41895,-0.356,16,1.6173e+09
9703,42,-0.22656,1.7236,0.52539,0,13,1.6173e+09
9703,42,-0.23047,1.7607,0.50098,0,37,1.6173e+09
9703,42,-0.17578,1.7959,0.50781,0,68,1.6173e+09
9703,42,-0.23828,1.8232,0.49219,0,82,1.6173e+09
9703,42,-0.24121,1.8574,0.47852,0,70,1.6173e+09
9703,42,-0.24512,1.9082,0.3877,0,41,1.6173e+09
9703,42,-0.31152,1.9619,0.13867,0,15,1.6173e+09
9703,42,0.31543,1.8936,0.63184,0,10,1.6173e+09
9703,42,0,1.749,0.48828,0.356,9,1.6173e+09
9703,42,0,1.7627,0.54492,0.356,22,1.6173e+09
9703,42,-0.17578,1.792,0.52051,0.356,37,1.6173e+09
9703,42,-0.17871,1.8232,0.51758,0.356,44,1.6173e+09
9703,42,-0.18164,1.8584,0.50098,0.356,38,1.6173e+09
9703,42,-0.18359,1.9219,0.34863,0.356,22,1.6173e+09
9703,42,0.31152,1.7939,0.80762,0.356,15,1.6173e+09
9703,42,0.25293,1.9092,0.6123,0.356,14,1.6173e+09
9703,42,0,1.7744,0.60547,0.71201,8,1.6173e+09
9703,42,-0.23828,1.7842,0.61914,0.71201,10,1.6173e+09
9703,42,-0.18164,1.8486,0.53613,0.71201,9,1.6173e+09
9703,42,-0.17578,1.8555,0.20215,-1.068,7,1.6173e+09
9703,42,-0.17871,1.873,0.28906,-1.068,8,1.6173e+09
9703,42,-0.16992,1.7725,0.35645,-0.71201,11,1.6173e+09
9703,42,-0.23047,1.79,0.38281,-0.71201,31,1.6173e+09
9703,42,-0.17578,1.8281,0.37305,-0.71201,56,1.6173e+09
9703,42,-0.17871,1.8584,0.37402,-0.71201,69,1.6173e+09
9703,42,-0.18164,1.8906,0.36133,-0.71201,59,1.6173e+09
9703,42,-0.24512,1.9277,0.27051,-0.71201,34,1.6173e+09
9703,42,-0.24902,1.9756,0.019531,-0.71201,13,1.6173e+09
9703,42,0,1.7451,0.38379,-0.356,6,1.6173e+09
9703,42,-0.16992,1.7627,0.40234,-0.356,31,1.6173e+09
9703,42,-0.11523,1.791,0.43066,-0.356,86,1.6173e+09
9703,42,-0.17578,1.8154,0.43359,-0.356,154,1.6173e+09
9703,42,-0.17871,1.8467,0.42871,-0.356,188,1.6173e+09
9703,42,-0.24121,1.876,0.39941,-0.356,159,1.6173e+09
9703,42,-0.24512,1.9229,0.30762,-0.356,93,1.6173e+09
9703,42,-0.18652,1.9824,0.053711,-0.356,35,1.6173e+09
9703,42,0.25293,1.9316,0.53613,-0.356,30,1.6173e+09
9703,42,0.37305,1.8086,0.74707,-0.71201,10,1.6173e+09
9703,42,0.31152,1.8066,0.77734,-0.356,31,1.6173e+09
9704,45,-0.28418,1.7314,0.4668,0,13,1.6173e+09
9704,45,-0.23047,1.7705,0.46582,0,30,1.6173e+09
9704,45,-0.23438,1.8008,0.4668,0,44,1.6173e+09
9704,45,-0.23828,1.833,0.45508,0,46,1.6173e+09
9704,45,-0.30176,1.8643,0.41406,0,33,1.6173e+09
9704,45,-0.24512,1.9004,0.4248,0,17,1.6173e+09
9704,45,-0.28418,1.7041,0.56055,0.356,15,1.6173e+09
9704,45,-0.23047,1.75,0.53711,0.356,35,1.6173e+09
9704,45,-0.23438,1.7871,0.51563,0.356,52,1.6173e+09
9704,45,-0.23828,1.8232,0.49414,0.356,52,1.6173e+09
9704,45,-0.24121,1.8613,0.46289,0.356,38,1.6173e+09
9704,45,-0.24512,1.9033,0.4082,0.356,18,1.6173e+09
9704,45,-0.28809,1.6943,0.67188,0.71201,8,1.6173e+09
9704,45,-0.29297,1.7656,0.55566,0.71201,12,1.6173e+09
9704,45,-0.23828,1.8047,0.55762,0.71201,13,1.6173e+09
9704,45,-0.30176,1.8438,0.49707,0.71201,9,1.6173e+09
9704,45,-0.17578,1.8408,0.30957,-1.068,7,1.6173e+09
9704,45,-0.23828,1.8701,0.26172,-1.068,7,1.6173e+09
9704,45,-0.22656,1.7529,0.41699,-0.71201,13,1.6173e+09
9704,45,-0.23047,1.793,0.36914,-0.71201,28,1.6173e+09
9704,45,-0.23438,1.8281,0.33887,-0.71201,42,1.6173e+09
9704,45,-0.23828,1.8594,0.33398,-0.71201,44,1.6173e+09
9704,45,-0.24121,1.8936,0.30371,-0.71201,31,1.6173e+09
9704,45,-0.24512,1.9326,0.23535,-0.71201,15,1.6173e+09
9704,45,-0.22363,1.7158,0.44629,-0.356,10,1.6173e+09
9704,45,-0.22656,1.7451,0.44727,-0.356,38,1.6173e+09
9704,45,-0.23047,1.7822,0.41797,-0.356,86,1.6173e+09
9704,45,-0.23438,1.8145,0.4082,-0.356,129,1.6173e+09
9704,45,-0.23828,1.8506,0.37988,-0.356,133,1.6173e+09
9704,45,-0.24121,1.8838,0.3623,-0.356,95,1.6173e+09
9704,45,-0.18359,1.918,0.37109,-0.356,47,1.6173e+09
9704,45,0.39746,1.7656,0.1543,0.356,12,1.6173e+09
9704,45,0.40332,1.7959,0.13477,0.356,22,1.6173e+09
9704,45,0.41016,1.8291,-0.025391,0.356,29,1.6173e+09
9704,45,0.40332,1.7402,0.46191,0.71201,6,1.6173e+09
9704,45,0.41016,1.8193,0.18555,0.71201,8,1.6173e+09
9704,45,0.39063,1.7256,-0.25098,-0.356,6,1.6173e+09
9705,40,0.3457,1.8125,0.0068359,0,6,1.6173e+09
9705,40,0.29297,1.8496,-0.087891,0,6,1.6173e+09
9705,40,0.35742,1.8691,-0.042969,0,6,1.6173e+09
9705,40,0.33496,1.7363,0.25488,0.356,8,1.6173e+09
9705,40,0.34082,1.7715,0.20508,0.356,23,1.6173e+09
9705,40,0.3457,1.8008,0.20508,0.356,41,1.6173e+09
9705,40,0.41016,1.8184,0.19824,0.356,52,1.6173e+09
9705,40,0.35742,1.8623,0.16895,0.356,45,1.6173e+09
9705,40,0.3623,1.8955,0.11816,0.356,28,1.6173e+09
9705,40,0.30664,1.9375,0.03418,0.356,15,1.6173e+09
9705,40,0.37305,1.9561,0.03418,0.356,12,1.6173e+09
9705,40,0.28809,1.8047,0.25684,0.71201,11,1.6173e+09
9705,40,0.35156,1.8174,0.29395,0.71201,14,1.6173e+09
9705,40,0.35742,1.8496,0.27344,0.71201,12,1.6173e+09
9705,40,0.34082,1.7832,-0.03125,-0.71201,8,1.6173e+09
9705,40,0.3457,1.8125,0.036133,-0.71201,14,1.6173e+09
9705,40,0.35156,1.8408,-0.029297,-0.71201,18,1.6173e+09
9705,40,0.35742,1.8691,-0.042969,-0.71201,16,1.6173e+09
9705,40,0.3623,1.8984,-0.043945,-0.71201,9,1.6173e+09
9705,40,0.33496,1.751,0.12012,-0.356,9,1.6173e+09
9705,40,0.34082,1.7822,0.05957,-0.356,28,1.6173e+09
9705,40,0.3457,1.8115,0.060547,-0.356,51,1.6173e+09
9705,40,0.41016,1.8281,0.058594,-0.356,63,1.6173e+09
9705,40,0.41602,1.8574,0.036133,-0.356,55,1.6173e+09
9705,40,0.3623,1.8975,-0.061523,-0.356,33,1.6173e+09
9705,40,0.42969,1.9111,-0.11426,-0.356,19,1.6173e+09
9705,40,0.31152,1.9668,-0.036133,-0.356,13,1.6173e+09
9705,40,-0.41016,1.7324,0.58594,0,4,1.6173e+09
9705,40,-0.41602,1.7021,0.74316,0,4,1.6173e+09
9705,40,-0.3623,1.6299,0.97363,-0.71201,6,1.6173e+09
9705,40,-0.29785,1.6211,0.95215,-0.356,30,1.6173e+09
9705,40,-0.30176,1.6553,0.95117,-0.356,21,1.6173e+09
9706,26,0.28418,1.7529,0.38184,0.356,13,1.6173e+09
9706,26,0.3457,1.7744,0.37109,0.356,24,1.6173e+09
9706,26,0.41016,1.8008,0.31934,0.356,30,1.6173e+09
9706,26,0.35742,1.8418,0.3252,0.356,26,1.6173e+09
9706,26,0.3623,1.8799,0.2666,0.356,18,1.6173e+09
9706,26,0.36816,1.9209,0.15918,0.356,12,1.6173e+09
9706,26,0.37305,1.9551,0.080078,0.356,8,1.6173e+09
9706,26,0.35156,1.7783,0.47559,0.71201,8,1.6173e+09
9706,26,0.35742,1.7969,0.51855,0.71201,7,1.6173e+09
9706,26,0.3457,1.8105,0.074219,-0.71201,8,1.6173e+09
9706,26,0.41016,1.8174,0.20703,-0.71201,10,1.6173e+09
9706,26,0.35742,1.8486,0.28223,-0.71201,8,1.6173e+09
9706,26,0.33496,1.75,0.12988,-0.356,6,1.6173e+09
9706,26,0.28418,1.7842,0.18262,-0.356,16,1.6173e+09
9706,26,0.3457,1.7998,0.2168,-0.356,28,1.6173e+09
9706,26,0.41016,1.8174,0.20703,-0.356,35,1.6173e+09
9706,26,0.41602,1.8457,0.20605,-0.356,31,1.6173e+09
9706,26,0.3623,1.8896,0.18262,-0.356,21,1.6173e+09
9706,26,0.42969,1.9141,0.043945,-0.356,15,1.6173e+09
9706,26,0.37305,1.9492,-0.16992,-0.356,10,1.6173e+09
9706,26,0.38867,2.457,-0.099609,-0.356,7,1.6173e+09
9707,49,-0.29297,1.8242,0.31836,0,6,1.6173e+09
9707,49,-0.35742,1.8359,0.35742,0,6,1.6173e+09
9707,49,0.4834,1.8516,-0.27246,0,5,1.6173e+09
9707,49,0.42969,1.9033,-0.21094,0,7,1.6173e+09
9707,49,0.49805,1.9238,-0.13379,0,7,1.6173e+09
9707,49,0.34082,1.7822,0.080078,0.356,13,1.6173e+09
9707,49,-0.28809,1.6748,0.71973,0.356,24,1.6173e+09
9707,49,-0.23438,1.7305,0.68066,0.356,33,1.6173e+09
9707,49,-0.23828,1.8066,0.55176,0.356,32,1.6173e+09
9707,49,0.42285,1.8828,-0.11719,0.356,23,1.6173e+09
9707,49,0.49023,1.8975,-0.088867,0.356,30,1.6173e+09
9707,49,0.49805,1.9248,-0.125,0.356,26,1.6173e+09
9707,49,0.50488,1.9385,-0.26758,0.356,14,1.6173e+09
9707,49,-0.29297,1.7178,0.68945,0.71201,10,1.6173e+09
9707,49,-0.23828,1.7656,0.6709,0.71201,10,1.6173e+09
9707,49,0.42969,1.9131,0.078125,0.71201,8,1.6173e+09
9707,49,0.3457,1.8105,-0.074219,-0.71201,7,1.6173e+09
9707,49,0.46875,1.8135,0.066406,-0.71201,7,1.6173e+09
9707,49,-0.23828,1.752,0.70605,-0.71201,6,1.6173e+09
9707,49,0.42285,1.8555,-0.33789,-0.71201,9,1.6173e+09
9707,49,0.55176,1.8516,-0.3457,-0.71201,13,1.6173e+09
9707,49,0.49805,1.8994,-0.33203,-0.71201,11,1.6173e+09
9707,49,0.39746,1.7705,0.079102,-0.356,17,1.6173e+09
9707,49,0.40332,1.7998,0.039063,-0.356,26,1.6173e+09
9707,49,0.41016,1.8291,0.036133,-0.356,25,1.6173e+09
9707,49,-0.23828,1.834,0.45117,-0.356,22,1.6173e+09
9707,49,0.4834,1.8477,-0.2959,-0.356,31,1.6173e+09
9707,49,0.55176,1.8613,-0.2832,-0.356,43,1.6173e+09
9707,49,0.49805,1.9072,-0.28516,-0.356,37,1.6173e+09
9707,49,0.56836,1.9053,-0.36133,-0.356,21,1.6173e+09
9707,49,-0.42285,1.7412,0.72559,0,4,1.6173e+09
9707,49,-0.28418,1.5869,0.83691,0.356,12,1.6173e+09
9707,49,0.40332,1.8008,-0.0087891,0.356,21,1.6173e+09
9707,49,0.41016,1.8291,-0.041992,0.356,21,1.6173e+09
9707,49,-0.24121,1.9004,0.25781,0.356,22,1.6173e+09
9707,49,0.41016,1.8281,-0.067383,0.71201,6,1.6173e+09
9707,49,-0.28809,1.7559,0.49023,-0.71201,4,1.6173e+09
9707,49,-0.23438,1.6758,0.80664,-0.71201,6,1.6173e+09
9707,49,0.47559,1.8418,-0.085938,-0.71201,5,1.6173e+09
9707,49,-0.24121,1.7568,-0.76855,-0.71201,5,1.6173e+09
9707,49,-0.22656,1.6133,0.80273,-0.356,9,1.6173e+09
9707,49,-0.23047,1.6279,0.83691,-0.356,18,1.6173e+09
9707,49,-0.23438,1.7109,0.72852,-0.356,24,1.6173e+09
9707,49,0.47559,1.8408,-0.10449,-0.356,16,1.6173e+09
9707,49,-0.24121,1.8721,-0.41895,-0.356,17,1.6173e+09
9707,49,0.30762,2.415,0.35254,-0.356,8,1.6173e+09
9708,56,0.29297,1.8311,-0.27734,0,8,1.6173e+09
9708,56,0.29785,1.8467,-0.35742,0,10,1.6173e+09
9708,56,0.42285,1.8105,-0.52734,0,10,1.6173e+09
9708,56,0.42969,1.8389,-0.53516,0,9,1.6173e+09
9708,56,0.49805,1.8916,-0.37305,0,8,1.6173e+09
9708,56,-0.056641,1.7988,0.24219,0.356,14,1.6173e+09
9708,56,0,1.8438,0.077148,0.356,25,1.6173e+09
9708,56,0,1.874,-0.054688,0.356,31,1.6173e+09
9708,56,-0.47559,1.7119,0.68262,0.356,28,1.6173e+09
9708,56,0.60449,1.8076,-0.32324,0.356,26,1.6173e+09
9708,56,0.55176,1.875,-0.17383,0.356,26,1.6173e+09
9708,56,0.56055,1.9053,-0.15039,0.356,22,1.6173e+09
9708,56,0,1.873,0.066406,0.71201,9,1.6173e+09
9708,56,-0.53516,1.626,0.83301,0.71201,9,1.6173e+09
9708,56,-0.4834,1.792,0.53906,0.71201,8,1.6173e+09
9708,56,0.54395,1.8164,-0.37891,-0.71201,10,1.6173e+09
9708,56,0.61328,1.8223,-0.39355,-0.71201,12,1.6173e+09
9708,56,0.49805,1.8945,-0.35938,-0.71201,10,1.6173e+09
9708,56,0,1.8066,-0.37598,-0.356,15,1.6173e+09
9708,56,-0.058594,1.8232,-0.43262,-0.356,20,1.6173e+09
9708,56,0.59473,1.7607,-0.41113,-0.356,25,1.6173e+09
9708,56,0.60449,1.7949,-0.38965,-0.356,35,1.6173e+09
9708,56,0.55176,1.8516,-0.34277,-0.356,40,1.6173e+09
9708,56,0.56055,1.8789,-0.35059,-0.356,35,1.6173e+09
9708,56,0.56836,1.9121,-0.3252,-0.356,22,1.6173e+09
9708,56,0.53809,2.2549,0.82422,-0.356,14,1.6173e+09
9708,56,0.4668,2.2842,0.87305,-0.356,13,1.6173e+09
9708,56,-0.41016,1.7559,0.51172,0,8,1.6173e+09
9708,56,-0.41602,1.8223,0.36035,0,10,1.6173e+09
9708,56,-0.3623,1.8623,0.37109,0,9,1.6173e+09
9708,56,-0.36816,1.917,0.19727,0,6,1.6173e+09
9708,56,-0.52734,1.5742,0.87012,0.356,23,1.6173e+09
9708,56,-0.05957,1.8516,-0.43945,0.356,25,1.6173e+09
9708,56,-0.4834,1.7979,0.51953,0.356,24,1.6173e+09
9708,56,-0.49023,1.832,0.50391,0.356,15,1.6173e+09
9708,56,0.52734,1.6006,-0.82031,0.71201,5,1.6173e+09
9708,56,-0.35742,1.792,0.53516,0.71201,9,1.6173e+09
9708,56,0.54395,1.8311,-0.29395,0.71201,7,1.6173e+09
9708,56,0.46094,1.7656,0.27246,-0.356,10,1.6173e+09
9708,56,0.58594,1.7646,-0.23438,-0.356,16,1.6173e+09
9709,64,0,1.7578,0.4541,0,6,1.6173e+09
9709,64,-0.23047,1.8037,0.31055,0,17,1.6173e+09
9709,64,-0.29297,1.8369,0.2334,0,28,1.6173e+09
9709,64,-0.23828,1.8691,0.26953,0,36,1.6173e+09
9709,64,-0.3623,1.8926,0.1582,0,32,1.6173e+09
9709,64,-0.36816,1.9219,0.15332,0,20,1.6173e+09
9709,64,0.31152,1.958,0.18457,0,9,1.6173e+09
9709,64,-0.22656,1.6367,0.75293,0.356,21,1.6173e+09
9709,64,-0.23047,1.7119,0.64941,0.356,54,1.6173e+09
9709,64,-0.29297,1.7656,0.55664,0.356,92,1.6173e+09
9709,64,-0.29785,1.8096,0.51172,0.356,110,1.6173e+09
9709,64,-0.30176,1.8516,0.4668,0.356,94,1.6173e+09
9709,64,-0.36816,1.8896,0.37891,0.356,57,1.6173e+09
9709,64,-0.43555,1.9229,0.28027,0.356,24,1.6173e+09
9709,64,-0.28418,1.585,0.83887,0.71201,7,1.6173e+09
9709,64,-0.28809,1.709,0.63379,0.71201,17,1.6173e+09
9709,64,-0.29297,1.7539,0.59277,0.71201,30,1.6173e+09
9709,64,-0.29785,1.8047,0.52734,0.71201,36,1.6173e+09
9709,64,-0.3623,1.8418,0.46191,0.71201,31,1.6173e+09
9709,64,-0.36816,1.8848,0.40332,0.71201,19,1.6173e+09
9709,64,-0.41602,1.7832,0.51953,1.068,5,1.6173e+09
9709,64,0.3457,1.791,-0.27539,-0.71201,11,1.6173e+09
9709,64,0.29297,1.8018,-0.42676,-0.71201,15,1.6173e+09
9709,64,0.35742,1.8193,-0.43262,-0.71201,16,1.6173e+09
9709,64,0.3623,1.8242,-0.52734,-0.71201,12,1.6173e+09
9709,64,0.22363,1.7627,-0.18262,-0.356,7,1.6173e+09
9709,64,0.28418,1.7832,-0.19629,-0.356,20,1.6173e+09
9709,64,0.3457,1.7959,-0.24609,-0.356,39,1.6173e+09
9709,64,0.35156,1.8105,-0.33301,-0.356,53,1.6173e+09
9709,64,0.35742,1.8184,-0.43555,-0.356,55,1.6173e+09
9709,64,0.3623,1.8135,-0.56348,-0.356,42,1.6173e+09
9709,64,0.30664,1.7588,-0.81445,-0.356,24,1.6173e+09
9709,64,0.30176,1.6689,0.92676,0,18,1.6173e+09
9709,64,0.30664,1.8906,0.42773,0,14,1.6173e+09
9709,64,-0.37305,1.9531,0.11035,0,9,1.6173e+09
9709,64,0.39746,1.7432,-0.31934,0.356,16,1.6173e+09
9709,64,0.40332,1.7129,-0.55469,0.356,32,1.6173e+09
9709,64,0.41016,1.6816,-0.71973,0.356,48,1.6173e+09
9710,43,-0.23047,1.748,0.54395,0,13,1.6173e+09
9710,43,-0.29297,1.7744,0.5293,0,27,1.6173e+09
9710,43,-0.29785,1.8066,0.52051,0,38,1.6173e+09
9710,43,-0.3623,1.833,0.49414,0,39,1.6173e+09
9710,43,-0.36816,1.8594,0.50879,0,28,1.6173e+09
9710,43,-0.37305,1.8896,0.50488,0,14,1.6173e+09
9710,43,-0.28418,1.6797,0.62793,0.356,11,1.6173e+09
9710,43,-0.28809,1.7188,0.60449,0.356,37,1.6173e+09
9710,43,-0.29297,1.7441,0.62109,0.356,77,1.6173e+09
9710,43,-0.29785,1.7754,0.62012,0.356,108,1.6173e+09
9710,43,-0.3623,1.7988,0.6084,0.356,106,1.6173e+09
9710,43,-0.36816,1.8271,0.61426,0.356,75,1.6173e+09
9710,43,-0.37305,1.8516,0.63184,0.356,36,1.6173e+09
9710,43,-0.3457,1.6924,0.64844,0.71201,12,1.6173e+09
9710,43,-0.35156,1.7119,0.67676,0.71201,25,1.6173e+09
9710,43,-0.35742,1.749,0.66016,0.71201,36,1.6173e+09
9710,43,-0.3623,1.7803,0.66113,0.71201,35,1.6173e+09
9710,43,-0.36816,1.793,0.70703,0.71201,25,1.6173e+09
9710,43,-0.43555,1.8174,0.6875,0.71201,12,1.6173e+09
9710,43,-0.29297,1.7773,0.51758,-0.71201,8,1.6173e+09
9710,43,-0.35742,1.792,0.5332,-0.71201,10,1.6173e+09
9710,43,-0.30176,1.8223,0.57031,-0.71201,10,1.6173e+09
9710,43,-0.24512,1.8584,0.5791,-0.71201,7,1.6173e+09
9710,43,-0.23047,1.7422,0.5625,-0.356,16,1.6173e+09
9710,43,-0.29297,1.7539,0.59277,-0.356,30,1.6173e+09
9710,43,-0.29785,1.7891,0.57813,-0.356,42,1.6173e+09
9710,43,-0.30176,1.8262,0.55664,-0.356,40,1.6173e+09
9710,43,-0.36816,1.8369,0.58301,-0.356,27,1.6173e+09
9710,43,0,1.9443,0.43359,-0.356,14,1.6173e+09
