Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
26332,43,0,1.8154,0,0,9,1.6173e+09
26332,43,-0.41016,1.5342,0.41016,0.356,9,1.6173e+09
26332,43,-0.36523,1.6025,0.29492,0.356,21,1.6173e+09
26332,43,-0.31836,1.6543,0.21875,0.356,31,1.6173e+09
26332,43,-0.32422,1.6895,0.15918,0.356,33,1.6173e+09
26332,43,0.3291,1.6016,0.64355,0.356,28,1.6173e+09
26332,43,0.2793,1.749,0.23145,0.356,21,1.6173e+09
26332,43,-0.46973,1.5449,0.4248,0.71201,7,1.6173e+09
26332,43,-0.4248,1.584,0.44141,0.71201,10,1.6173e+09
26332,43,-0.37793,1.6553,0.32324,0.71201,11,1.6173e+09
26332,43,0.38477,1.6504,0.4668,0.71201,9,1.6173e+09
26332,43,0.11133,1.7822,-0.040039,-0.71201,9,1.6173e+09
26332,43,0,1.8145,-0.078125,-0.71201,10,1.6173e+09
26332,43,0.17285,1.8096,-0.31445,-0.71201,10,1.6173e+09
26332,43,0.46973,1.5869,0.2207,-0.356,10,1.6173e+09
26332,43,0.47754,1.6113,0.24512,-0.356,17,1.6173e+09
26332,43,0.37793,1.6621,0.28223,-0.356,19,1.6173e+09
26332,43,0.16504,1.7422,0.15527,-0.356,19,1.6173e+09
26332,43,0.055664,1.7852,-0.043945,-0.356,28,1.6173e+09
26332,43,0.056641,1.8135,-0.076172,-0.356,34,1.6173e+09
26332,43,0.11523,1.8311,-0.19531,-0.356,32,1.6173e+09
26332,43,2.5039,2.1963,-0.23242,-0.356,5,1.6173e+09
26332,43,0.32422,1.5645,0.65918,0,8,1.6173e+09
26332,43,0.5127,1.5127,0.37305,0.356,6,1.6173e+09
26332,43,0.41699,1.5322,0.51563,0.356,16,1.6173e+09
26332,43,0.4248,1.5605,0.52051,0.356,27,1.6173e+09
26332,43,0.37793,1.5762,0.59766,0.356,32,1.6173e+09
26332,43,-0.38477,1.7012,0.21191,0.356,24,1.6173e+09
26332,43,-0.44629,1.6543,0.50684,0.356,14,1.6173e+09
26332,43,0.36523,1.5146,0.60059,0.71201,5,1.6173e+09
26332,43,0.31836,1.4531,0.82031,0.71201,8,1.6173e+09
26332,43,0.32422,1.5117,0.77246,0.71201,10,1.6173e+09
26332,43,-0.43945,1.6621,0.36328,0.71201,8,1.6173e+09
26332,43,-0.41699,1.5615,0.41699,-0.356,7,1.6173e+09
26332,43,-0.31836,1.6631,0.13574,-0.356,12,1.6173e+09
26332,43,-0.43164,1.625,0.39941,-0.356,12,1.6173e+09
26332,43,-0.49414,1.5391,0.68945,-0.356,10,1.6173e+09
26332,43,0.52148,3.252,0.55078,-0.356,3,1.6173e+09
26333,42,-0.25586,1.6133,0.14551,0,7,1.6173e+09
26333,42,-0.26074,1.6436,0.1377,0,19,1.6173e+09
26333,42,-0.21191,1.6807,0.12012,0,33,1.6173e+09
26333,42,-0.26953,1.7051,0.085938,0,41,1.6173e+09
26333,42,-0.27441,1.7344,0.077148,0,38,1.6173e+09
26333,42,-0.2793,1.7646,0.0087891,0,25,1.6173e+09
26333,42,-0.20508,1.6035,0.27539,0.356,16,1.6173e+09
26333,42,-0.26074,1.6396,0.17578,0.356,40,1.6173e+09
26333,42,-0.26563,1.6719,0.13574,0.356,69,1.6173e+09
26333,42,-0.26953,1.7031,0.11719,0.356,88,1.6173e+09
26333,42,-0.27441,1.7334,0.097656,0.356,83,1.6173e+09
26333,42,-0.22363,1.7686,0.12012,0.356,61,1.6173e+09
26333,42,-0.11328,1.8037,0.17773,0.356,39,1.6173e+09
26333,42,-0.26074,1.625,0.27734,0.71201,15,1.6173e+09
26333,42,-0.26563,1.667,0.19434,0.71201,27,1.6173e+09
26333,42,-0.26953,1.6934,0.2168,0.71201,34,1.6173e+09
26333,42,-0.27441,1.7266,0.18066,0.71201,32,1.6173e+09
26333,42,-0.22363,1.7646,0.16895,0.71201,22,1.6173e+09
26333,42,-0.21191,1.6855,-0.032227,-0.356,12,1.6173e+09
26333,42,-0.21582,1.7129,-0.066406,-0.356,16,1.6173e+09
26333,42,-0.16504,1.748,0.071289,-0.356,19,1.6173e+09
26333,42,-0.11133,1.7813,0.075195,-0.356,21,1.6173e+09
26333,42,0,1.8154,0.038086,-0.356,21,1.6173e+09
26333,42,2.5859,2.0615,-0.13184,-0.356,6,1.6173e+09
26333,42,2.6084,2.0742,-0.20605,-0.356,6,1.6173e+09
26333,42,0.31348,1.376,0.89258,0,11,1.6173e+09
26333,42,0.31836,1.5313,0.66309,0,20,1.6173e+09
26333,42,0.32422,1.6299,0.47363,0,27,1.6173e+09
26333,42,0.38477,1.6826,0.3291,0,25,1.6173e+09
26333,42,0.33496,1.6865,0.4834,0,16,1.6173e+09
26333,42,0.31348,1.3643,0.90918,0.356,24,1.6173e+09
26333,42,0.31836,1.4932,0.74609,0.356,46,1.6173e+09
26333,42,0.32422,1.5898,0.59473,0.356,60,1.6173e+09
26333,42,0.38477,1.624,0.55078,0.356,54,1.6173e+09
26333,42,0.44629,1.4951,0.87012,0.356,32,1.6173e+09
26333,42,0.26074,1.3555,0.93945,0.71201,9,1.6173e+09
26333,42,0.37207,1.4756,0.75586,0.71201,18,1.6173e+09
26333,42,0.37793,1.5928,0.55469,0.71201,23,1.6173e+09
26333,42,0.3291,1.623,0.58887,0.71201,20,1.6173e+09
26333,42,0.39063,1.5898,0.7168,0.71201,12,1.6173e+09
26333,42,0.32422,1.5684,0.64844,-0.356,12,1.6173e+09
26333,42,0.43945,1.4131,0.94824,-0.356,11,1.6173e+09
26334,47,0,1.6094,0.31543,0,8,1.6173e+09
26334,47,-0.051758,1.6328,0.34277,0,18,1.6173e+09
26334,47,-0.10645,1.6455,0.40723,0,26,1.6173e+09
26334,47,-0.26953,1.6777,0.31445,0,31,1.6173e+09
26334,47,-0.3291,1.6709,0.43262,0,31,1.6173e+09
26334,47,-0.33496,1.5967,0.72949,0,22,1.6173e+09
26334,47,-0.16992,1.6084,0.82617,0,16,1.6173e+09
26334,47,0,1.5996,0.36426,0.356,18,1.6173e+09
26334,47,0,1.623,0.3916,0.356,39,1.6173e+09
26334,47,-0.10645,1.6426,0.41992,0.356,56,1.6173e+09
26334,47,-0.21582,1.6758,0.36133,0.356,61,1.6173e+09
26334,47,-0.3291,1.7207,0.13574,0.356,54,1.6173e+09
26334,47,0.11133,1.7793,-0.10938,0.356,72,1.6173e+09
26334,47,0.11328,1.8047,-0.16406,0.356,81,1.6173e+09
26334,47,0.17285,1.8184,-0.25977,0.356,71,1.6173e+09
26334,47,0.17578,1.8486,-0.25391,0.356,54,1.6173e+09
26334,47,0,1.5879,0.41016,0.71201,7,1.6173e+09
26334,47,0,1.5977,0.48438,0.71201,15,1.6173e+09
26334,47,-0.15918,1.6309,0.44629,0.71201,23,1.6173e+09
26334,47,-0.32422,1.665,0.33203,0.71201,29,1.6173e+09
26334,47,-0.38477,1.6748,0.36914,0.71201,29,1.6173e+09
26334,47,-0.39063,1.5107,0.87012,0.71201,19,1.6173e+09
26334,47,0.11328,1.7744,-0.36914,0.71201,14,1.6173e+09
26334,47,0,1.7773,0.18262,1.068,7,1.6173e+09
26334,47,0.056641,1.8076,0.16113,1.068,8,1.6173e+09
26334,47,0,1.7568,-0.025391,-0.71201,12,1.6173e+09
26334,47,0.055664,1.7852,-0.046875,-0.71201,21,1.6173e+09
26334,47,0,1.8154,-0.052734,-0.71201,25,1.6173e+09
26334,47,0.057617,1.8428,-0.080078,-0.71201,22,1.6173e+09
26334,47,0.058594,1.8691,-0.12207,-0.71201,13,1.6173e+09
26334,47,0,1.6611,0.16504,-0.356,7,1.6173e+09
26334,47,0,1.6895,0.17383,-0.356,11,1.6173e+09
26334,47,0,1.7256,0.094727,-0.356,21,1.6173e+09
26334,47,0,1.7568,0.030273,-0.356,47,1.6173e+09
26334,47,0.055664,1.7861,0.014648,-0.356,83,1.6173e+09
26334,47,0.056641,1.8154,-0.0048828,-0.356,100,1.6173e+09
26334,47,0.057617,1.8438,-0.024414,-0.356,87,1.6173e+09
26334,47,0.11719,1.8701,-0.061523,-0.356,55,1.6173e+09
26334,47,0.3291,1.7256,-0.046875,0,17,1.6173e+09
26334,47,0.33496,1.7549,0.040039,0,12,1.6173e+09
26334,47,0.54004,1.3701,0.9043,0.356,32,1.6173e+09
26334,47,0,1.7344,-0.28125,0.356,50,1.6173e+09
26334,47,0.66992,0.75195,1.4756,0.356,38,1.6173e+09
26334,47,-0.41016,1.7549,0.51465,0.356,38,1.6173e+09
26334,47,0.21973,1.7344,-0.17969,0.71201,15,1.6173e+09
26334,47,0.16797,1.7734,-0.13867,0.71201,16,1.6173e+09
26334,47,0.7373,0,1.7002,0.71201,11,1.6173e+09
26335,35,0,1.6055,0.33594,0,5,1.6173e+09
26335,35,0,1.623,0.39063,0,19,1.6173e+09
26335,35,0,1.6543,0.3877,0,48,1.6173e+09
26335,35,0,1.6865,0.375,0,77,1.6173e+09
26335,35,0,1.7158,0.37793,0,82,1.6173e+09
26335,35,0,1.7529,0.34766,0,59,1.6173e+09
26335,35,0.056641,1.8086,0.14844,0,48,1.6173e+09
26335,35,0,1.8447,0.047852,0,57,1.6173e+09
26335,35,0,1.874,0.024414,0,54,1.6173e+09
26335,35,0,1.5771,0.45215,0.356,9,1.6173e+09
26335,35,0,1.6162,0.41992,0.356,36,1.6173e+09
26335,35,0,1.6406,0.43945,0.356,91,1.6173e+09
26335,35,0,1.6719,0.4375,0.356,145,1.6173e+09
26335,35,0,1.7041,0.43066,0.356,153,1.6173e+09
26335,35,0,1.7432,0.38965,0.356,110,1.6173e+09
26335,35,0,1.8027,0.22168,0.356,107,1.6173e+09
26335,35,0,1.8379,0.16504,0.356,129,1.6173e+09
26335,35,-0.058594,1.8682,0.1416,0.356,109,1.6173e+09
26335,35,0,1.6025,0.46777,0.71201,18,1.6173e+09
26335,35,0,1.626,0.49219,0.71201,46,1.6173e+09
26335,35,0,1.6563,0.49316,0.71201,75,1.6173e+09
26335,35,0,1.6875,0.49219,0.71201,81,1.6173e+09
26335,35,0,1.7236,0.46973,0.71201,59,1.6173e+09
26335,35,0,1.792,0.29395,0.71201,41,1.6173e+09
26335,35,0,1.8369,0.17285,0.71201,44,1.6173e+09
26335,35,0,1.7578,0.4541,1.068,6,1.6173e+09
26335,35,0,1.8359,0.18945,1.068,7,1.6173e+09
26335,35,0,1.8096,0.1543,-0.71201,7,1.6173e+09
26335,35,0,1.7393,0.25,-0.356,11,1.6173e+09
26335,35,0,1.7725,0.22461,-0.356,23,1.6173e+09
26335,35,0,1.8008,0.23438,-0.356,34,1.6173e+09
26335,35,0,1.832,0.21777,-0.356,32,1.6173e+09
26335,35,-0.11719,1.8486,0.28711,-0.356,18,1.6173e+09
26335,35,0,1.9727,-0.27441,-0.356,19,1.6173e+09
26335,35,0.41016,1.1084,1.4551,-0.356,10,1.6173e+09
26336,64,0,1.6387,0.44727,0,15,1.6173e+09
26336,64,0,1.6719,0.43848,0,47,1.6173e+09
26336,64,0.054688,1.7012,0.43848,0,94,1.6173e+09
26336,64,0.055664,1.7305,0.44238,0,124,1.6173e+09
26336,64,0.056641,1.7559,0.46094,0,104,1.6173e+09
26336,64,0.11523,1.7441,0.59082,0,42,1.6173e+09
26336,64,-0.46875,1.5352,0.96875,0,21,1.6173e+09
26336,64,0.11914,1.8916,0.18359,0,47,1.6173e+09
26336,64,0.18164,1.9092,0.24219,0,45,1.6173e+09
26336,64,0.12305,1.9268,0.35059,0,30,1.6173e+09
26336,64,0,1.6348,0.46191,0.356,29,1.6173e+09
26336,64,0,1.6582,0.4873,0.356,93,1.6173e+09
26336,64,0.054688,1.6855,0.49316,0.356,186,1.6173e+09
26336,64,0.055664,1.7148,0.49707,0.356,247,1.6173e+09
26336,64,0.056641,1.7432,0.50684,0.356,209,1.6173e+09
26336,64,0,1.7813,0.48145,0.356,90,1.6173e+09
26336,64,0,1.8721,0.092773,0.356,50,1.6173e+09
26336,64,0.11914,1.8848,0.24414,0.356,110,1.6173e+09
26336,64,0.12109,1.9131,0.24902,0.356,110,1.6173e+09
26336,64,0.18359,1.9404,0.22461,0.356,84,1.6173e+09
26336,64,0.18652,1.9717,0.20996,0.356,55,1.6173e+09
26336,64,0,1.625,0.49414,0.71201,18,1.6173e+09
26336,64,0,1.6387,0.54785,0.71201,60,1.6173e+09
26336,64,0,1.6689,0.55176,0.71201,123,1.6173e+09
26336,64,0,1.6992,0.55273,0.71201,165,1.6173e+09
26336,64,0,1.7266,0.5625,0.71201,148,1.6173e+09
26336,64,-0.11523,1.7646,0.52637,0.71201,75,1.6173e+09
26336,64,-0.41016,1.5664,0.94434,0.71201,34,1.6173e+09
26336,64,0.11914,1.8613,0.37988,0.71201,65,1.6173e+09
26336,64,0.12109,1.8848,0.41406,0.71201,66,1.6173e+09
26336,64,0.061523,1.9189,0.4082,0.71201,47,1.6173e+09
26336,64,0.12402,1.9492,0.39063,0.71201,28,1.6173e+09
26336,64,-0.22266,0.80371,-2.2207,0.71201,32,1.6173e+09
26336,64,-0.22559,0.16895,-2.3848,0.71201,32,1.6173e+09
26336,64,-0.22754,0.56738,2.3525,0.71201,22,1.6173e+09
26336,64,0,1.5859,0.6875,1.068,6,1.6173e+09
26336,64,-0.054688,1.6455,0.61328,1.068,14,1.6173e+09
26336,64,0,1.6631,0.65332,1.068,20,1.6173e+09
26336,64,-0.11328,1.707,0.60742,1.068,21,1.6173e+09
26336,64,-0.23047,1.7246,0.61523,1.068,15,1.6173e+09
26336,64,-0.23438,1.7041,0.74512,1.068,9,1.6173e+09
26336,64,0,1.8525,0.44043,1.068,8,1.6173e+09
26336,64,0,1.8721,0.4834,1.068,9,1.6173e+09
26336,64,0,1.9023,-0.0625,-0.71201,7,1.6173e+09
26336,64,0,1.917,-0.24512,-0.71201,12,1.6173e+09
26336,64,0.061523,1.9365,-0.30859,-0.71201,16,1.6173e+09
26336,64,0,1.9736,-0.27051,-0.71201,17,1.6173e+09
26336,64,0,1.9951,-0.32129,-0.71201,17,1.6173e+09
26336,64,0,2.0283,-0.29785,-0.71201,15,1.6173e+09
26336,64,0,1.6943,0.34082,-0.356,6,1.6173e+09
26336,64,0,1.709,0.40918,-0.356,13,1.6173e+09
26336,64,0,1.748,0.36914,-0.356,23,1.6173e+09
26336,64,0,1.7949,0.27832,-0.356,28,1.6173e+09
26336,64,0,1.832,0.2168,-0.356,25,1.6173e+09
26336,64,0,1.8721,0.086914,-0.356,15,1.6173e+09
26336,64,0,1.8936,-0.19531,-0.356,18,1.6173e+09
26336,64,0.060547,1.9229,-0.18848,-0.356,32,1.6173e+09
26336,64,0.061523,1.9512,-0.20117,-0.356,41,1.6173e+09
26336,64,0.0625,1.9795,-0.21289,-0.356,45,1.6173e+09
26336,64,0,2.0107,-0.20703,-0.356,44,1.6173e+09
26336,64,0,2.04,-0.20605,-0.356,40,1.6173e+09
26336,64,0,2.0693,-0.2041,-0.356,30,1.6173e+09
26336,64,-1.4609,0,2.3848,-0.356,27,1.6173e+09
26336,64,-1.4785,0,2.3643,-0.356,25,1.6173e+09
26337,61,0,1.6729,0.43164,0,7,1.6173e+09
26337,61,0,1.7012,0.43945,0,24,1.6173e+09
26337,61,0,1.7246,0.46777,0,56,1.6173e+09
26337,61,0.056641,1.752,0.47363,0,94,1.6173e+09
26337,61,0.057617,1.7607,0.54883,0,111,1.6173e+09
26337,61,0.058594,1.7451,0.68164,0,89,1.6173e+09
26337,61,0.05957,1.6299,0.98242,0,39,1.6173e+09
26337,61,-0.54395,1.8545,-0.033203,0,30,1.6173e+09
26337,61,-0.42969,1.9063,-0.17871,0,42,1.6173e+09
26337,61,-0.43555,1.9434,-0.0039063,0,40,1.6173e+09
26337,61,0,1.6563,0.49316,0.356,14,1.6173e+09
26337,61,0,1.6875,0.48926,0.356,48,1.6173e+09
26337,61,0,1.7148,0.50195,0.356,117,1.6173e+09
26337,61,0.056641,1.7373,0.52539,0.356,197,1.6173e+09
26337,61,0.057617,1.7529,0.57324,0.356,238,1.6173e+09
26337,61,0.058594,1.7578,0.64941,0.356,203,1.6173e+09
26337,61,0.05957,1.7441,0.76074,0.356,101,1.6173e+09
26337,61,-0.42285,1.835,0.43555,0.356,58,1.6173e+09
26337,61,-0.49023,1.8984,-0.067383,0.356,86,1.6173e+09
26337,61,-0.43555,1.9434,0.0029297,0.356,86,1.6173e+09
26337,61,-0.37891,1.9824,0.10742,0.356,53,1.6173e+09
26337,61,0,1.6543,0.5,0.71201,8,1.6173e+09
26337,61,0,1.6563,0.58691,0.71201,27,1.6173e+09
26337,61,0,1.6855,0.59277,0.71201,60,1.6173e+09
26337,61,0.056641,1.7041,0.625,0.71201,98,1.6173e+09
26337,61,0.057617,1.7002,0.71387,0.71201,112,1.6173e+09
26337,61,0.058594,1.667,0.85547,0.71201,86,1.6173e+09
26337,61,-0.47559,1.8311,0.20996,0.71201,43,1.6173e+09
26337,61,-0.54395,1.6729,0.80078,0.71201,29,1.6173e+09
26337,61,0.12305,1.8926,0.50293,0.71201,46,1.6173e+09
26337,61,0.18652,1.8135,0.80078,0.71201,44,1.6173e+09
26337,61,-0.46875,1.6553,0.74512,1.068,9,1.6173e+09
26337,61,-0.35742,1.7285,0.71387,1.068,10,1.6173e+09
26337,61,0.056641,1.8066,0.17773,-0.71201,10,1.6173e+09
26337,61,0.057617,1.834,0.19531,-0.71201,14,1.6173e+09
26337,61,0.058594,1.8701,0.11719,-0.71201,16,1.6173e+09
26337,61,0.11914,1.8994,0.050781,-0.71201,15,1.6173e+09
26337,61,0.060547,1.9316,-0.0029297,-0.71201,11,1.6173e+09
26337,61,0.055664,1.7773,0.17676,-0.356,17,1.6173e+09
26337,61,0.056641,1.8057,0.17969,-0.356,36,1.6173e+09
26337,61,0.057617,1.8379,0.1582,-0.356,55,1.6173e+09
26337,61,0.058594,1.8691,0.13477,-0.356,60,1.6173e+09
26337,61,0.11914,1.8984,0.084961,-0.356,52,1.6173e+09
26337,61,0.12109,1.9287,0.057617,-0.356,37,1.6173e+09
26337,61,0.24512,1.9443,-0.098633,-0.356,21,1.6173e+09
26337,61,-0.31152,1.8662,-0.62207,-0.356,18,1.6173e+09
26337,61,0.53516,1.8242,0.099609,0,32,1.6173e+09
26337,61,0.54395,1.7656,0.56836,0,24,1.6173e+09
26337,61,0.18359,1.9473,0.16309,0,38,1.6173e+09
26337,61,0.24902,1.957,0.27051,0,34,1.6173e+09
26337,61,0.42285,1.875,0.20313,0.356,52,1.6173e+09
26337,61,0.24512,1.9473,-0.021484,0.356,78,1.6173e+09
26337,61,0.24902,1.9746,0.074219,0.356,79,1.6173e+09
26337,61,0.25293,1.9707,-0.36719,0.356,50,1.6173e+09
26337,61,-0.46875,1.8057,-0.1875,0.71201,51,1.6173e+09
26337,61,0.11914,1.5156,1.1455,0.71201,34,1.6173e+09
26337,61,0.60449,1.5859,0.92578,0.71201,22,1.6173e+09
26337,61,-0.55176,1.8359,-0.41992,0.71201,35,1.6173e+09
26337,61,-0.43555,1.9385,-0.13184,0.71201,35,1.6173e+09
26337,61,-0.24512,1.8252,0.67871,-0.356,19,1.6173e+09
26337,61,0.37305,1.9492,-0.16895,-0.356,15,1.6173e+09
26338,52,0.055664,1.7256,0.45801,0,19,1.6173e+09
26338,52,0.056641,1.7559,0.45898,0,43,1.6173e+09
26338,52,0,1.7891,0.45215,0,69,1.6173e+09
26338,52,0,1.8311,0.39941,0,87,1.6173e+09
26338,52,0,1.875,0.3291,0,91,1.6173e+09
26338,52,-0.060547,1.917,0.24023,0,81,1.6173e+09
26338,52,0,1.959,0.1123,0,63,1.6173e+09
26338,52,0,1.9912,0.043945,0,43,1.6173e+09
26338,52,0,2.0166,0.125,0,26,1.6173e+09
26338,52,2.46,2.1279,-0.42285,0,6,1.6173e+09
26338,52,2.4824,2.1709,-0.28027,0,5,1.6173e+09
26338,52,0,1.6934,0.4707,0.356,7,1.6173e+09
26338,52,0.055664,1.7178,0.48828,0.356,37,1.6173e+09
26338,52,0.056641,1.7461,0.49512,0.356,93,1.6173e+09
26338,52,0.057617,1.7773,0.49219,0.356,149,1.6173e+09
26338,52,0.058594,1.8145,0.4668,0.356,169,1.6173e+09
26338,52,-0.05957,1.8623,0.38965,0.356,162,1.6173e+09
26338,52,-0.060547,1.9189,0.22266,0.356,142,1.6173e+09
26338,52,-0.061523,1.9609,0.045898,0.356,125,1.6173e+09
26338,52,-0.0625,1.9902,-0.011719,0.356,103,1.6173e+09
26338,52,-0.063477,2.0195,0.056641,0.356,68,1.6173e+09
26338,52,2.5625,2.0439,-0.11816,0.356,15,1.6173e+09
26338,52,2.5859,2.0654,-0.047852,0.356,14,1.6173e+09
26338,52,2.5039,2.2041,-0.13184,0.356,8,1.6173e+09
26338,52,0,1.6748,0.62207,0.71201,18,1.6173e+09
26338,52,0.056641,1.7266,0.56055,0.71201,45,1.6173e+09
26338,52,0.057617,1.75,0.58203,0.71201,71,1.6173e+09
26338,52,0,1.791,0.55469,0.71201,81,1.6173e+09
26338,52,0,1.8398,0.49023,0.71201,81,1.6173e+09
26338,52,-0.060547,1.8906,0.39648,0.71201,72,1.6173e+09
26338,52,-0.061523,1.9395,0.29199,0.71201,60,1.6173e+09
26338,52,-0.0625,1.9766,0.23633,0.71201,47,1.6173e+09
26338,52,0,1.9971,0.3125,0.71201,30,1.6173e+09
26338,52,0,2.0176,0.36621,0.71201,16,1.6173e+09
26338,52,2.46,2.165,-0.14844,0.71201,5,1.6173e+09
26338,52,2.5859,2.0557,0.20703,0.71201,5,1.6173e+09
26338,52,0,1.8418,0.11621,-0.71201,8,1.6173e+09
26338,52,0,1.873,0.074219,-0.71201,13,1.6173e+09
26338,52,0.05957,1.9004,0.089844,-0.71201,13,1.6173e+09
26338,52,0.18164,1.9014,0.29785,-0.71201,9,1.6173e+09
26338,52,0.11328,1.7979,0.22656,-0.356,12,1.6173e+09
26338,52,0,1.834,0.20117,-0.356,30,1.6173e+09
26338,52,0.058594,1.8633,0.19629,-0.356,47,1.6173e+09
26338,52,0.11914,1.8867,0.22461,-0.356,48,1.6173e+09
26338,52,0.24121,1.8945,0.2998,-0.356,37,1.6173e+09
26338,52,0.36816,1.8867,0.39453,-0.356,33,1.6173e+09
26338,52,0.49805,1.8242,0.625,-0.356,29,1.6173e+09
26338,52,-0.058594,1.8105,0.4834,0.356,168,1.6173e+09
26338,52,0.55176,1.3379,1.3252,0.356,70,1.6173e+09
26338,52,0.56055,1.459,1.2344,0.356,61,1.6173e+09
26338,52,0.56836,1.3477,1.3955,0.356,35,1.6173e+09
26338,52,-0.18652,1.8506,-0.71191,-0.356,26,1.6173e+09
26339,54,0,1.7646,0.42871,0,10,1.6173e+09
26339,54,0,1.7754,0.50195,0,16,1.6173e+09
26339,54,0,1.7861,0.56738,0,17,1.6173e+09
26339,54,-0.17871,1.7588,0.70703,0,18,1.6173e+09
26339,54,0.060547,1.7773,0.75781,0,21,1.6173e+09
26339,54,0.18359,1.8359,0.66895,0,30,1.6173e+09
26339,54,0.24902,1.8965,0.55371,0,38,1.6173e+09
26339,54,0.18945,1.9609,0.45215,0,36,1.6173e+09
26339,54,0.25586,2.0244,0.20215,0,26,1.6173e+09
26339,54,0.3252,2.0527,-0.067383,0,16,1.6173e+09
26339,54,0,1.7295,0.44629,0.356,12,1.6173e+09
26339,54,0,1.7402,0.51758,0.356,32,1.6173e+09
26339,54,0,1.7764,0.49805,0.356,62,1.6173e+09
26339,54,0,1.8018,0.5166,0.356,91,1.6173e+09
26339,54,0,1.8291,0.52734,0.356,108,1.6173e+09
26339,54,0.060547,1.8428,0.58203,0.356,115,1.6173e+09
26339,54,0.18359,1.8652,0.58105,0.356,115,1.6173e+09
26339,54,0.24902,1.8955,0.55957,0.356,105,1.6173e+09
26339,54,0.31543,1.9277,0.5166,0.356,84,1.6173e+09
26339,54,0.32031,1.9766,0.44043,0.356,55,1.6173e+09
26339,54,0.38965,2.0166,0.32715,0.356,31,1.6173e+09
26339,54,0,1.7012,0.63574,0.71201,11,1.6173e+09
26339,54,0,1.7383,0.62012,0.71201,19,1.6173e+09
26339,54,0,1.7646,0.63184,0.71201,27,1.6173e+09
26339,54,0,1.7891,0.65039,0.71201,32,1.6173e+09
26339,54,0,1.8086,0.68164,0.71201,36,1.6173e+09
26339,54,0.12305,1.8281,0.70117,0.71201,38,1.6173e+09
26339,54,0.18652,1.8838,0.61914,0.71201,37,1.6173e+09
26339,54,0.25293,1.9238,0.56445,0.71201,31,1.6173e+09
26339,54,0.32031,1.9619,0.50293,0.71201,21,1.6173e+09
26339,54,0.3252,2.0254,0.34277,0.71201,12,1.6173e+09
26339,54,0,1.7813,0.6709,1.068,7,1.6173e+09
26339,54,0,1.8086,0.68164,1.068,7,1.6173e+09
26339,54,0,1.8398,0.14355,-0.71201,10,1.6173e+09
26339,54,0,1.8691,0.1377,-0.71201,18,1.6173e+09
26339,54,0,1.9014,0.099609,-0.71201,22,1.6173e+09
26339,54,0.060547,1.9277,0.13184,-0.71201,23,1.6173e+09
26339,54,0.12305,1.9502,0.17773,-0.71201,18,1.6173e+09
26339,54,0.24902,1.959,0.26172,-0.71201,11,1.6173e+09
26339,54,0,1.7861,0.32617,-0.356,17,1.6173e+09
26339,54,0,1.8271,0.25586,-0.356,40,1.6173e+09
26339,54,0,1.8623,0.21289,-0.356,66,1.6173e+09
26339,54,0,1.8906,0.2207,-0.356,81,1.6173e+09
26339,54,0.060547,1.917,0.23828,-0.356,80,1.6173e+09
26339,54,0.18359,1.9336,0.2793,-0.356,63,1.6173e+09
26339,54,0.31152,1.9375,0.33984,-0.356,41,1.6173e+09
26339,54,0.44238,1.9111,0.48535,-0.356,25,1.6173e+09
26339,54,0,2.0039,-0.43457,-0.356,26,1.6173e+09
26339,54,0,2.0391,-0.40723,-0.356,24,1.6173e+09
26339,54,-0.38965,1.5645,1.3135,0,12,1.6173e+09
26339,54,-0.44824,1.3223,-1.502,0.356,29,1.6173e+09
26339,54,-0.38965,1.001,-1.7803,0.356,29,1.6173e+09
26339,54,-0.44824,1.3262,-1.498,0.71201,11,1.6173e+09
26339,54,-0.51953,0.75488,-1.8662,0.71201,10,1.6173e+09
26340,55,0,1.6807,0.68848,0,5,1.6173e+09
26340,55,0,1.7441,0.60156,0,12,1.6173e+09
26340,55,0.058594,1.7813,0.58105,0,29,1.6173e+09
26340,55,0.11914,1.8115,0.57129,0,57,1.6173e+09
26340,55,0.12109,1.8418,0.57422,0,87,1.6173e+09
26340,55,0.18359,1.8545,0.61426,0,103,1.6173e+09
26340,55,0.12402,1.8984,0.58887,0,99,1.6173e+09
26340,55,0,1.9658,0.4707,0,86,1.6173e+09
26340,55,0,1.9766,0.54395,0,61,1.6173e+09
26340,55,0,1.9775,0.64258,0,33,1.6173e+09
26340,55,0,1.9346,0.83887,0,13,1.6173e+09
26340,55,-0.055664,1.7412,0.39746,0.356,7,1.6173e+09
26340,55,0,1.7656,0.4248,0.356,21,1.6173e+09
26340,55,0,1.791,0.44238,0.356,37,1.6173e+09
26340,55,0.058594,1.7471,0.67676,0.356,54,1.6173e+09
26340,55,0.17871,1.7539,0.71777,0.356,104,1.6173e+09
26340,55,0.18164,1.7939,0.69629,0.356,187,1.6173e+09
26340,55,0.18359,1.8223,0.7041,0.356,246,1.6173e+09
26340,55,0.18652,1.8467,0.72363,0.356,241,1.6173e+09
26340,55,-0.063477,1.9668,0.46094,0.356,213,1.6173e+09
26340,55,-0.064453,1.9756,0.5459,0.356,153,1.6173e+09
26340,55,-0.06543,1.9688,0.66504,0.356,82,1.6173e+09
26340,55,-0.06543,1.9268,0.85352,0.356,36,1.6173e+09
26340,55,0,1.7383,0.61816,0.71201,12,1.6173e+09
