SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
-0.066552,-0.080067,-0.09235,-0.17834,0.015052,0.17338,0.12452,0.13168,-0.25835,-0.37973,-0.36771,-0.37554,-0.0082018,0.094608,0.29292,0.30966,-0.12217,-0.24782,-0.25361,-0.3069,-0.089465,0.11289,0.1108,-0.37035,-0.40366,1.8149,1.7949,1.7607,1.7331,1.6628,1.4961,1.4383,1.4434,1.931,2.0391,1.9372,1.9567,1.7397,1.8076,1.9987,1.9667,1.819,1.6846,1.7131,1.6243,1.7716,1.454,1.4082,1.9486,1.9417,-0.30825,-0.010926,0.27607,0.38727,0.15896,0.17083,0.33495,0.37519,0.14688,0.1351,0.2864,0.34311,-0.29549,-0.53807,-0.86997,-0.93649,-0.309,-0.52158,-0.89087,-0.91636,0.20578,0.4413,0.37272,0.38339,0.34257
-0.03404,-0.046094,-0.057238,-0.14094,0.052655,0.20769,0.16354,0.16904,-0.22489,-0.34195,-0.33538,-0.33451,0.023449,0.14702,0.29994,0.31044,-0.090057,-0.21047,-0.24928,-0.3021,-0.054585,0.14963,0.16534,-0.33752,-0.35837,1.8359,1.8126,1.7752,1.7485,1.6821,1.5129,1.4534,1.4575,1.9498,2.0604,1.9699,1.9755,1.7607,1.8431,2.0069,1.9674,1.8399,1.7112,1.7179,1.6286,1.7869,1.4665,1.425,1.9595,1.9532,-0.28598,0.011611,0.2988,0.41056,0.18676,0.18937,0.35415,0.39276,0.17257,0.1466,0.3044,0.33813,-0.27512,-0.54391,-0.873,-0.93571,-0.28571,-0.52272,-0.88767,-0.91333,0.22848,0.46061,0.41892,0.40091,0.31507
-0.0082123,-0.013449,-0.017966,-0.10305,0.082803,0.24511,0.2007,0.20775,-0.1906,-0.29689,-0.30648,-0.30035,0.050759,0.16016,0.30341,0.31297,-0.066667,-0.17889,-0.24474,-0.29697,-0.016911,0.19047,0.20562,-0.30463,-0.32484,1.8514,1.8296,1.7936,1.7651,1.6984,1.535,1.474,1.4784,1.9533,2.0707,1.9929,1.9937,1.7754,1.846,2.0097,1.9747,1.8564,1.7345,1.7225,1.632,1.8049,1.4852,1.4451,1.9792,1.9728,-0.27324,0.026608,0.31593,0.42761,0.19991,0.19892,0.36317,0.4039,0.19174,0.15377,0.31706,0.35338,-0.26164,-0.5208,-0.86821,-0.93904,-0.27425,-0.53071,-0.88584,-0.9108,0.2451,0.47061,0.43042,0.41525,0.33441
0.010074,0.012862,0.016004,-0.064424,0.10836,0.27512,0.24086,0.24612,-0.15619,-0.26613,-0.27238,-0.26954,0.067482,0.17384,0.30741,0.31217,-0.047369,-0.15123,-0.23652,-0.28994,0.015212,0.23059,0.24706,-0.26511,-0.30369,1.8596,1.8412,1.8093,1.7852,1.7135,1.5539,1.4951,1.4972,1.9664,2.0775,2.012,2.0077,1.7832,1.8455,2.0129,1.9745,1.8646,1.7539,1.7285,1.6382,1.8196,1.5062,1.4661,1.9938,1.9943,-0.26693,0.034712,0.3258,0.43898,0.20778,0.20312,0.37026,0.41423,0.20693,0.15679,0.32478,0.3693,-0.25572,-0.50408,-0.86607,-0.94082,-0.26788,-0.53798,-0.87715,-0.90133,0.25453,0.47863,0.43991,0.43473,0.37931
0.022524,0.032724,0.043502,-0.038754,0.14034,0.30037,0.27082,0.27665,-0.12503,-0.23928,-0.25263,-0.24693,0.080616,0.18395,0.31081,0.31201,-0.036194,-0.12763,-0.23194,-0.28436,0.04082,0.26437,0.27221,-0.24354,-0.28141,1.8627,1.8488,1.8222,1.798,1.7314,1.5701,1.512,1.5153,1.974,2.0785,2.0222,2.0199,1.7874,1.8432,2.0152,1.9765,1.8667,1.7666,1.7303,1.6383,1.8311,1.5215,1.479,2.0084,2.0084,-0.26307,0.040339,0.33311,0.44597,0.21724,0.20444,0.3726,0.41735,0.22065,0.16258,0.33278,0.37817,-0.25135,-0.49674,-0.8658,-0.94171,-0.26467,-0.55431,-0.87611,-0.89938,0.26142,0.48042,0.43799,0.44215,0.38548
0.027853,0.044676,0.062008,-0.019442,0.15355,0.31605,0.29381,0.29988,-0.10846,-0.22401,-0.23847,-0.23074,0.085467,0.19018,0.31275,0.31191,-0.030595,-0.11596,-0.22946,-0.282,0.057757,0.2893,0.30094,-0.22743,-0.26565,1.8629,1.8536,1.8326,1.8073,1.7371,1.5787,1.5255,1.5305,1.9764,2.078,2.0305,2.0288,1.7873,1.8429,2.0152,1.9771,1.8672,1.7775,1.7325,1.6401,1.8401,1.5461,1.4985,2.0175,2.0178,-0.26162,0.043147,0.33715,0.45003,0.21925,0.20315,0.37361,0.42003,0.23059,0.16846,0.34059,0.38393,-0.2497,-0.49573,-0.86512,-0.94171,-0.26351,-0.56762,-0.87997,-0.90243,0.26517,0.48722,0.44369,0.44484,0.38483
0.032005,0.051446,0.070664,-0.0032019,0.15866,0.32623,0.30977,0.31595,-0.10531,-0.2173,-0.22624,-0.22123,0.089044,0.19771,0.31426,0.31179,-0.025975,-0.11134,-0.22796,-0.28046,0.065995,0.30486,0.31631,-0.21519,-0.25784,1.8623,1.8556,1.8367,1.8118,1.7397,1.5889,1.5353,1.5407,1.9798,2.0835,2.0374,2.0333,1.7872,1.8475,2.0151,1.9772,1.8658,1.7832,1.7344,1.6419,1.8437,1.5573,1.5069,2.0265,2.0293,-0.26166,0.043886,0.33865,0.45394,0.21984,0.19948,0.37045,0.4191,0.23114,0.16657,0.3394,0.38734,-0.24957,-0.49866,-0.86404,-0.94182,-0.26374,-0.57274,-0.87975,-0.90194,0.26648,0.48673,0.44134,0.45264,0.39724
0.033479,0.054537,0.075457,0.0062133,0.16802,0.33177,0.31955,0.32442,-0.10341,-0.21514,-0.22054,-0.21932,0.09119,0.20202,0.31494,0.31178,-0.024684,-0.11018,-0.22642,-0.27735,0.070347,0.31346,0.32771,-0.21206,-0.25193,1.8622,1.8571,1.8399,1.8153,1.7463,1.5963,1.543,1.5474,1.9805,2.0841,2.0398,2.0356,1.7883,1.8531,2.0151,1.9773,1.8646,1.7855,1.7384,1.6442,1.8464,1.5624,1.5148,2.0278,2.0246,-0.26198,0.043492,0.3381,0.45567,0.21942,0.19607,0.36741,0.41591,0.23191,0.16648,0.33984,0.39147,-0.25042,-0.50106,-0.86256,-0.94173,-0.26368,-0.57405,-0.87803,-0.90008,0.26597,0.48311,0.44015,0.45281,0.40104
0.033958,0.056335,0.078607,0.0092785,0.17089,0.33456,0.32392,0.32486,-0.10163,-0.2151,-0.22185,-0.22263,0.092066,0.20272,0.31506,0.31205,-0.024546,-0.10956,-0.22705,-0.27763,0.073166,0.31734,0.32531,-0.21652,-0.25533,1.8627,1.8591,1.8431,1.8164,1.7494,1.6027,1.5482,1.5525,1.9816,2.0837,2.0406,2.0362,1.7901,1.8565,2.0175,1.9772,1.8646,1.789,1.7398,1.6452,1.8493,1.563,1.5177,2.0293,2.0286,-0.26215,0.043696,0.33855,0.45647,0.22089,0.19465,0.36577,0.41507,0.23245,0.16716,0.34069,0.38995,-0.2511,-0.50256,-0.86274,-0.9422,-0.26361,-0.57601,-0.87927,-0.90116,0.26637,0.47947,0.43174,0.45319,0.42697
0.034527,0.057267,0.079489,0.0093317,0.17199,0.33524,0.3243,0.32037,-0.10163,-0.21596,-0.22591,-0.22589,0.093035,0.20297,0.31513,0.31199,-0.024477,-0.10924,-0.22803,-0.2782,0.074084,0.30961,0.32208,-0.21739,-0.25814,1.8639,1.8611,1.8453,1.8172,1.7521,1.6051,1.5501,1.5523,1.9821,2.084,2.0411,2.0364,1.7915,1.8587,2.0179,1.978,1.8654,1.792,1.7425,1.6476,1.8515,1.5668,1.5157,2.03,2.0222,-0.26253,0.043477,0.33853,0.45655,0.22068,0.19413,0.36513,0.41486,0.23108,0.16704,0.34043,0.39026,-0.25164,-0.50322,-0.86299,-0.94235,-0.26375,-0.57778,-0.88049,-0.90235,0.2663,0.48163,0.43742,0.45254,0.39677
0.03417,0.055587,0.075211,0.00091992,0.16702,0.33025,0.31321,0.29899,-0.10187,-0.21558,-0.23593,-0.23988,0.092423,0.20324,0.31503,0.3116,-0.024838,-0.11304,-0.22815,-0.27895,0.070618,0.28899,0.29753,-0.23245,-0.27343,1.8671,1.863,1.8457,1.8185,1.7501,1.6037,1.5475,1.5422,1.981,2.0822,2.043,2.0357,1.7938,1.8604,2.0193,1.9785,1.8693,1.79,1.7423,1.6479,1.8524,1.5569,1.506,2.0288,2.0282,-0.26255,0.043559,0.3387,0.45654,0.22131,0.19494,0.3652,0.41383,0.2321,0.16553,0.33857,0.39884,-0.25169,-0.50242,-0.86344,-0.94227,-0.26357,-0.57362,-0.87795,-0.90004,0.26644,0.48248,0.43655,0.44469,0.39648
0.028849,0.045484,0.059681,-0.017559,0.15376,0.30964,0.2876,0.27252,-0.10562,-0.21722,-0.2494,-0.25173,0.086368,0.20159,0.31494,0.31166,-0.029633,-0.13679,-0.2291,-0.2809,0.056351,0.25985,0.27195,-0.25368,-0.28741,1.8689,1.8622,1.8404,1.8154,1.7461,1.5911,1.5331,1.5252,1.9775,2.0787,2.0439,2.0382,1.7954,1.8616,2.0194,1.9791,1.8714,1.7749,1.7409,1.6478,1.8483,1.5374,1.4917,2.0329,2.0326,-0.26296,0.042718,0.33727,0.45441,0.21928,0.19718,0.36644,0.41185,0.2339,0.16377,0.33558,0.37405,-0.25268,-0.50268,-0.86379,-0.9424,-0.26333,-0.55804,-0.87442,-0.89707,0.26517,0.48002,0.43589,0.43814,0.36687
0.0072723,0.019686,0.031466,-0.044574,0.12311,0.27957,0.25218,0.23735,-0.1123,-0.23251,-0.26386,-0.26922,0.067415,0.18524,0.3112,0.31212,-0.053545,-0.17711,-0.2371,-0.28447,0.028605,0.22202,0.23606,-0.26993,-0.30361,1.8638,1.8524,1.8265,1.8064,1.733,1.5687,1.5125,1.5056,1.9181,2.0754,2.0426,2.0337,1.7874,1.8606,2.0158,1.9789,1.8689,1.7474,1.7361,1.6397,1.8353,1.5224,1.4737,2.0213,2.0283,-0.26794,0.036474,0.32995,0.44568,0.2086,0.19513,0.36418,0.40825,0.24166,0.15876,0.33101,0.35785,-0.25977,-0.50932,-0.86009,-0.94231,-0.26592,-0.53617,-0.87688,-0.89996,0.2581,0.47431,0.43219,0.42266,0.34996
-0.023511,-0.014415,-0.0059013,-0.081152,0.094633,0.24041,0.20964,0.19667,-0.16558,-0.27006,-0.29475,-0.2982,0.033774,0.16704,0.30684,0.31182,-0.08012,-0.20891,-0.24355,-0.29627,-0.0079698,0.18387,0.19889,-0.29704,-0.3354,1.8484,1.8359,1.8094,1.792,1.7164,1.5412,1.4879,1.4845,1.9587,2.0733,2.0298,2.023,1.7703,1.8567,2.0114,1.9764,1.8552,1.7181,1.7288,1.6375,1.8184,1.5026,1.4572,2.0105,2.0227,-0.27831,0.023981,0.31513,0.43032,0.19435,0.1856,0.35493,0.39166,0.20456,0.15206,0.32381,0.33869,-0.26986,-0.52915,-0.85906,-0.94111,-0.2759,-0.5206,-0.882,-0.90531,0.24388,0.45784,0.42214,0.39999,0.33795
-0.063373,-0.057621,-0.05175,-0.12303,0.040972,0.19406,0.16429,0.15047,-0.21032,-0.3124,-0.34179,-0.33865,-0.0066833,0.10683,0.29679,0.31242,-0.1178,-0.26116,-0.25014,-0.30239,-0.053254,0.13746,0.16416,-0.33365,-0.3675,1.8224,1.8138,1.7911,1.7772,1.6921,1.521,1.4667,1.4629,1.923,2.0522,2.0053,2.0041,1.743,1.8144,2.0008,1.9749,1.8302,1.6859,1.7214,1.6298,1.7991,1.4812,1.4478,1.9968,1.9995,-0.30349,-0.00065024,0.29137,0.40848,0.16749,0.16821,0.3376,0.36948,0.17251,0.15019,0.32045,0.3425,-0.29321,-0.53469,-0.85717,-0.93988,-0.30188,-0.5217,-0.88376,-0.90697,0.21987,0.43548,0.41757,0.38044,0.34667
-0.1025,-0.095829,-0.088743,-0.16503,0.0048565,0.15322,0.11858,0.10991,-0.22949,-0.36806,-0.36337,-0.3718,-0.041932,0.079195,0.2939,0.31189,-0.15914,-0.29684,-0.2539,-0.30393,-0.090598,0.09475,0.12712,-0.3698,-0.40522,1.8007,1.7957,1.7762,1.7639,1.6749,1.4993,1.4509,1.4499,1.8756,2.0345,1.9985,1.9889,1.7201,1.7959,2.0007,1.9713,1.8105,1.6573,1.7168,1.6231,1.7834,1.4698,1.4373,1.9776,1.984,-0.3298,-0.027468,0.26418,0.37879,0.14414,0.14705,0.31708,0.34651,0.15688,0.090277,0.26554,0.28114,-0.31723,-0.55235,-0.87108,-0.93985,-0.32941,-0.53512,-0.88788,-0.9107,0.19275,0.41104,0.38794,0.34481,0.28775
-0.12968,-0.12473,-0.11905,-0.19484,-0.025586,0.12461,0.092573,0.084594,-0.25567,-0.40352,-0.37164,-0.37472,-0.069184,0.051429,0.28188,0.31059,-0.1849,-0.31837,-0.25779,-0.30881,-0.1206,0.072457,0.10102,-0.3672,-0.40031,1.7866,1.7837,1.7663,1.7552,1.6592,1.4871,1.442,1.4403,1.8637,1.9992,1.996,1.9797,1.7092,1.7764,1.9899,1.9702,1.7932,1.6398,1.7142,1.6215,1.773,1.4659,1.4257,1.9674,1.9683,-0.3504,-0.047987,0.2439,0.3584,0.12309,0.12669,0.29806,0.32466,0.14207,0.17657,0.35034,0.41062,-0.33808,-0.56339,-0.86476,-0.93811,-0.34895,-0.54456,-0.89499,-0.91771,0.17239,0.3914,0.35999,0.42075,0.40244
-0.14334,-0.14085,-0.13879,-0.21474,-0.040733,0.11125,0.064995,0.067181,-0.3388,-0.45114,-0.4167,-0.42327,-0.083505,0.037446,0.27276,0.20782,-0.19665,-0.33081,-0.2595,-0.26866,-0.13935,0.061038,0.038962,-0.41416,-0.45238,1.7805,1.7784,1.7618,1.7526,1.6522,1.4818,1.443,1.4501,1.9611,2.077,1.9827,1.9766,1.7026,1.7679,1.9835,1.8947,1.7875,1.6317,1.7136,1.6784,1.7683,1.4707,1.4381,1.966,1.9701,-0.35945,-0.057513,0.23394,0.34793,0.11348,0.11793,0.34582,0.36989,0.072223,0.06697,0.21996,0.25686,-0.34656,-0.56806,-0.86421,-0.88946,-0.359,-0.54976,-0.90146,-0.96192,0.16252,0.39255,0.36222,0.30425,0.27032
-0.14193,-0.14076,-0.13946,-0.21657,-0.041311,0.11102,0.070941,0.074123,-0.3043,-0.41008,-0.42199,-0.4248,-0.082463,0.037709,0.27288,0.2097,-0.19468,-0.33084,-0.25932,-0.2685,-0.13977,0.062375,0.052206,-0.41923,-0.44936,1.7808,1.7786,1.7623,1.7546,1.6526,1.4824,1.4378,1.4424,1.9104,2.0317,1.9702,1.9818,1.7033,1.7683,1.9835,1.8929,1.7874,1.6317,1.7135,1.6789,1.7688,1.4589,1.456,1.9723,1.9678,-0.35915,-0.057286,0.2345,0.34918,0.1143,0.1182,0.28808,0.31852,0.10365,0.097065,0.26621,0.28426,-0.34549,-0.5681,-0.86469,-0.88993,-0.35932,-0.54979,-0.90199,-0.96246,0.16296,0.38824,0.27037,0.31085,0.27709
-0.12655,-0.1292,-0.13087,-0.20641,-0.032548,0.12037,0.083894,0.092634,-0.25698,-0.38527,-0.41599,-0.40976,-0.06704,0.052794,0.28048,0.30747,-0.18061,-0.32059,-0.26018,-0.31377,-0.13059,0.072595,0.064999,-0.40803,-0.43896,1.7911,1.7903,1.7751,1.7713,1.6659,1.4969,1.4536,1.4584,1.8841,2.0234,1.9932,1.9949,1.7175,1.7824,1.9908,1.9678,1.7943,1.6419,1.7145,1.6247,1.7813,1.4554,1.4743,1.9989,1.9835,-0.34782,-0.04365,0.25017,0.36685,0.12964,0.13392,0.30471,0.31869,0.14914,0.075437,0.24846,0.28152,-0.33277,-0.56546,-0.87265,-0.93724,-0.34922,-0.54675,-0.89975,-0.92285,0.17815,0.38961,0.27653,0.3283,0.28274
-0.095752,-0.097413,-0.098218,-0.17123,-0.003247,0.14874,0.11277,0.11972,-0.26133,-0.36153,-0.38867,-0.37484,-0.037467,0.078589,0.2885,0.30877,-0.15014,-0.28991,-0.25899,-0.31287,-0.098152,0.10432,0.12504,-0.38329,-0.3986,1.809,1.8099,1.7963,1.7988,1.6866,1.5187,1.473,1.4819,1.9361,2.0531,2.0096,2.0175,1.7349,1.8008,1.9985,1.9676,1.8123,1.6662,1.7148,1.625,1.8021,1.4983,1.4583,2.0142,1.9941,-0.32526,-0.017301,0.27996,0.39698,0.15602,0.1626,0.33284,0.3742,0.129,0.076935,0.24867,0.27357,-0.31053,-0.5532,-0.87983,-0.93975,-0.32726,-0.53554,-0.89536,-0.91832,0.20713,0.43752,0.40564,0.34137,0.25607
-0.046981,-0.047662,-0.047898,-0.11366,0.04937,0.20299,0.16723,0.17575,-0.21425,-0.30496,-0.335,-0.32712,0.0091325,0.13958,0.29843,0.31161,-0.1011,-0.2281,-0.25452,-0.3089,-0.047908,0.16121,0.1756,-0.33399,-0.35818,1.8413,1.8403,1.8252,1.8335,1.7182,1.5516,1.5032,1.5132,1.9773,2.088,2.0466,2.051,1.7662,1.8445,2.0094,1.9688,1.8453,1.7077,1.718,1.6286,1.8313,1.5258,1.4829,2.0491,2.0355,-0.28648,0.021584,0.31861,0.44005,0.19812,0.19122,0.36072,0.40149,0.17613,0.095354,0.26689,0.31766,-0.27302,-0.55055,-0.88274,-0.94417,-0.28882,-0.52335,-0.89137,-0.91441,0.24588,0.47023,0.43291,0.38499,0.31317
-0.028582,-0.026155,-0.023563,-0.083365,0.070613,0.22877,0.19125,0.19979,-0.17761,-0.26996,-0.31451,-0.30308,0.029135,0.15193,0.30112,0.31062,-0.085017,-0.20048,-0.25125,-0.30432,-0.024235,0.18826,0.19909,-0.30972,-0.33315,1.8535,1.8542,1.8407,1.8503,1.7316,1.5662,1.5173,1.5272,1.9642,2.0776,2.0637,2.0623,1.7788,1.8517,2.0106,1.9695,1.857,1.7278,1.7223,1.6312,1.8464,1.5443,1.4971,2.0597,2.0435,-0.27594,0.034586,0.33393,0.45626,0.2097,0.20399,0.37292,0.41566,0.20241,0.10528,0.27602,0.33028,-0.26325,-0.54184,-0.87596,-0.93825,-0.27804,-0.52786,-0.89018,-0.91288,0.26064,0.48714,0.44447,0.39832,0.32853
-0.0052384,0.00274,0.010686,-0.04288,0.10389,0.25799,0.22291,0.23174,-0.14457,-0.2451,-0.28726,-0.27166,0.053728,0.16494,0.30332,0.31254,-0.063617,-0.16678,-0.24699,-0.29844,0.0087246,0.21833,0.23317,-0.2771,-0.30152,1.8684,1.8725,1.8627,1.874,1.7519,1.5857,1.537,1.549,1.9708,2.1004,2.0806,2.0785,1.7931,1.8546,2.0122,1.9725,1.8725,1.7529,1.7269,1.6338,1.8674,1.5657,1.5221,2.0753,2.0603,-0.26543,0.046773,0.34774,0.47115,0.22379,0.21445,0.38384,0.42597,0.21718,0.14707,0.31805,0.34543,-0.25339,-0.52295,-0.8708,-0.9404,-0.2673,-0.53668,-0.88235,-0.90457,0.27407,0.49712,0.46036,0.41308,0.34573
0.012857,0.025177,0.039122,-0.0087661,0.12784,0.28093,0.25039,0.25921,-0.10792,-0.22142,-0.25695,-0.24097,0.073196,0.17645,0.30599,0.31256,-0.047705,-0.14315,-0.23983,-0.29039,0.035536,0.24945,0.26161,-0.2448,-0.27181,1.8741,1.884,1.8827,1.8963,1.7648,1.5991,1.5528,1.5667,1.9659,2.113,2.0959,2.0922,1.8018,1.8541,2.0146,1.9737,1.8752,1.7719,1.7318,1.6373,1.8851,1.5836,1.5401,2.0849,2.0736,-0.26055,0.052197,0.35364,0.47905,0.22979,0.21812,0.38881,0.43449,0.23357,0.14895,0.32159,0.35074,-0.2487,-0.51394,-0.86946,-0.94136,-0.26253,-0.55338,-0.87547,-0.89708,0.27983,0.50226,0.46443,0.41422,0.36242
0.023363,0.040526,0.06195,0.018993,0.14588,0.29661,0.2693,0.27965,-0.092902,-0.20314,-0.231,-0.21501,0.083575,0.19442,0.30971,0.31272,-0.037425,-0.12439,-0.23372,-0.28261,0.05656,0.2687,0.28266,-0.21468,-0.24385,1.8746,1.8897,1.8959,1.9126,1.7726,1.6069,1.5629,1.5755,1.9627,2.1254,2.1092,2.1079,1.8009,1.8605,2.0167,1.9771,1.877,1.7822,1.7391,1.6428,1.8964,1.5971,1.5499,2.1011,2.0892,-0.25995,0.053585,0.35604,0.48151,0.23269,0.21792,0.3896,0.43564,0.22854,0.15379,0.32792,0.35356,-0.24729,-0.51739,-0.86858,-0.9419,-0.26268,-0.57032,-0.879,-0.89999,0.28197,0.50443,0.46475,0.41859,0.36055
0.033901,0.054277,0.0746,0.036878,0.15572,0.30784,0.28305,0.294,-0.076196,-0.18927,-0.21508,-0.19539,0.093296,0.2042,0.31215,0.31258,-0.026484,-0.11286,-0.23167,-0.28112,0.069654,0.28742,0.29977,-0.19349,-0.22001,1.8718,1.8922,1.9006,1.9207,1.7759,1.6097,1.5688,1.5795,1.9632,2.1408,2.1142,2.1194,1.7987,1.866,2.0174,1.9777,1.8736,1.7935,1.7431,1.6471,1.9008,1.5983,1.5565,2.1164,2.0961,-0.26039,0.054132,0.3571,0.48263,0.23328,0.21628,0.38888,0.43523,0.22856,0.16883,0.34266,0.35505,-0.24731,-0.52209,-0.86747,-0.94209,-0.26354,-0.58566,-0.8881,-0.9088,0.28292,0.5001,0.46703,0.42112,0.34985
0.038078,0.059799,0.081259,0.04549,0.16302,0.31497,0.29247,0.30172,-0.062365,-0.16918,-0.20108,-0.19296,0.097646,0.20798,0.31278,0.31298,-0.022473,-0.10759,-0.23267,-0.28131,0.07604,0.29488,0.30213,-0.1978,-0.22455,1.8701,1.893,1.9033,1.9235,1.7784,1.612,1.5719,1.5817,1.9576,2.1248,2.1224,2.1215,1.7982,1.8691,2.0175,1.979,1.8706,1.8004,1.7434,1.6467,1.9029,1.6002,1.5537,2.127,2.1094,-0.26086,0.053852,0.35695,0.48293,0.23315,0.21433,0.38734,0.43093,0.23805,0.12803,0.30138,0.35628,-0.24844,-0.52511,-0.8666,-0.94165,-0.26328,-0.5924,-0.89144,-0.91196,0.28274,0.49735,0.45926,0.42482,0.36715
0.039922,0.061863,0.08321,0.048539,0.15766,0.31738,0.29667,0.30294,-0.065812,-0.17944,-0.20513,-0.20009,0.1004,0.20779,0.31361,0.31296,-0.020843,-0.10757,-0.23283,-0.28199,0.078028,0.29685,0.3058,-0.20092,-0.23231,1.8694,1.8927,1.9031,1.9232,1.7755,1.6132,1.5724,1.5789,1.9551,2.1293,2.121,2.1147,1.7978,1.8687,2.0184,1.979,1.8696,1.8004,1.7437,1.6474,1.9028,1.5962,1.5541,2.1155,2.1049,-0.26183,0.053404,0.35697,0.48336,0.2322,0.21268,0.3858,0.42929,0.23262,0.15446,0.32895,0.35531,-0.25014,-0.52429,-0.86731,-0.94184,-0.26387,-0.59212,-0.89112,-0.91166,0.28264,0.4946,0.45932,0.42226,0.38027
0.039703,0.061883,0.083252,0.047075,0.1508,0.31716,0.29641,0.29261,-0.072807,-0.18856,-0.21075,-0.21396,0.099193,0.20505,0.3138,0.31282,-0.020563,-0.11271,-0.23191,-0.28271,0.078074,0.28237,0.32231,-0.21605,-0.24573,1.8697,1.8928,1.903,1.9188,1.7717,1.6123,1.5705,1.5726,1.9602,2.1283,2.1159,2.1036,1.7981,1.8669,2.0185,1.979,1.87,1.7938,1.7429,1.648,1.9027,1.5918,1.5784,2.1022,2.0901,-0.26215,0.053268,0.35692,0.48316,0.23162,0.21223,0.38519,0.44684,0.22875,0.1618,0.33679,0.35376,-0.25048,-0.52134,-0.86735,-0.9418,-0.26423,-0.58453,-0.88678,-0.90741,0.28258,0.49625,0.4722,0.42108,0.36459
0.03185,0.056898,0.079724,0.03546,0.14451,0.30757,0.2867,0.27663,-0.076991,-0.19967,-0.22981,-0.23325,0.089122,0.20205,0.31393,0.3127,-0.02669,-0.1317,-0.23063,-0.28223,0.074277,0.2657,0.30381,-0.2349,-0.2668,1.8709,1.892,1.8998,1.9026,1.7673,1.6061,1.5593,1.5589,1.959,2.1196,2.0999,2.0881,1.7984,1.8671,2.0186,1.9794,1.8719,1.7807,1.7414,1.6471,1.9002,1.5794,1.5627,2.0854,2.081,-0.26304,0.052449,0.3561,0.48317,0.23103,0.20997,0.38198,0.44268,0.22905,0.16077,0.33437,0.35691,-0.25204,-0.523,-0.86696,-0.94215,-0.26435,-0.5688,-0.87942,-0.90017,0.28177,0.49228,0.46916,0.42184,0.35579
0.010549,0.037373,0.061144,0.010018,0.13408,0.28643,0.26283,0.25391,-0.099352,-0.2222,-0.25428,-0.25845,0.066094,0.19344,0.31142,0.31315,-0.045351,-0.17132,-0.23717,-0.29012,0.055477,0.24574,0.2314,-0.26019,-0.29534,1.8702,1.8848,1.8839,1.8816,1.7606,1.5889,1.5402,1.5384,1.9715,2.1057,2.0848,2.0718,1.7979,1.8674,2.017,1.9798,1.8711,1.7602,1.736,1.6432,1.8866,1.5627,1.5553,2.0655,2.0687,-0.26563,0.048592,0.35102,0.47625,0.22813,0.2028,0.37421,0.41633,0.21817,0.15684,0.33004,0.35408,-0.25595,-0.52537,-0.8644,-0.94216,-0.26533,-0.54858,-0.87444,-0.89552,0.27699,0.48519,0.37583,0.42061,0.371
-0.015182,0.0042289,0.022115,-0.027085,0.11696,0.25638,0.23201,0.22129,-0.12947,-0.25368,-0.28495,-0.28869,0.04537,0.17435,0.3094,0.31338,-0.07521,-0.21303,-0.24349,-0.28922,0.017881,0.21396,0.1996,-0.29014,-0.32307,1.8615,1.8661,1.8548,1.8594,1.7466,1.5706,1.5206,1.5173,1.9274,2.0898,2.0647,2.0507,1.7892,1.8672,2.0157,1.9766,1.8625,1.7295,1.7309,1.6327,1.8602,1.5375,1.533,2.0458,2.0477,-0.27259,0.038574,0.33852,0.46292,0.2192,0.19278,0.36391,0.40075,0.22186,0.15406,0.32717,0.34405,-0.26416,-0.53839,-0.86584,-0.94264,-0.27048,-0.53472,-0.88111,-0.90276,0.26507,0.46945,0.35991,0.40786,0.33957
